Maburi,118,320.556903591131,321.631594277027,322.956284962924,323.892533127189,324.967223813085,325.90347197735,326.978162663246,328.302853349143,329.239101513408,330.313792199304,331.638482885201,332.574731049466,333.748690282907,334.823380968803,336.009629133068,337.084319818965,338.159010504861,339.345258669126,340.419949355022,341.593908588463,342.780156752728,343.854847438625,345.179538124521,346.115786288786,347.289745522227,348.614436208124,349.68912689402,350.875375058285,352.049334291726,353.374024977622,354.448715663519,355.634963827784,356.808923061225,358.133613747121,359.208304433018,360.532995118914,361.568511830724,362.89320251662,363.967893202517,365.391852435958,366.578100600222,367.652791286119,369.07675051956,370.401441205456,371.476131891353,372.900091124794,374.22478181069,375.2602985225,376.584989208396,377.909679894293,379.083639127734,380.40832981363,381.733020499527,383.156979732968,384.093227897232,385.517187130673,386.84187781657,388.265837050011,389.590527735907,391.014486969348,392.089177655245,393.513136888686,394.837827574582,396.261786808023,397.58647749392,399.010436727361,400.335127413257,401.759086646698,403.083777332595,404.507736566035,405.832427251932,407.256386485373,408.680345718814,410.00503640471,411.428995638151,412.753686324048,414.177645557489,415.60160479093,416.926295476826,418.350254710267,419.774213943708,421.348904629605,422.772863863045,424.196823096486,425.659956304014,427.083915537455,428.408606223352,430.082565456793,431.506524690234,432.930483923675,434.255174609571,435.929133843012,437.491535598085,438.915494831526,440.490185517422,441.914144750863,443.338103984304,445.150505739377,446.475196425273,448.149155658714,449.573114892155,450.997074125596,452.671033359037,454.134166566565,455.808125800006,457.232085033447,459.044486788519,460.46844602196,462.142405255401,463.816364488842,465.27949769637,466.953456929811,468.377416163252,470.051375396693,471.863777151766,473.287736385207,475.100138140279,476.77409737372,478.448056607161,480.010458362234,481.684417595675,483.358376829116,484.920778584188,486.594737817629,488.26869705107,490.081098806143,491.755058039583,493.567459794656,495.241419028097,497.053820783169,498.72778001661,500.401739250051,502.313409552668,503.987368786109,505.549770541182,507.223729774623,509.036131529695,510.960090763136,512.772492518209,514.44645175165,516.358122054267,518.032081287708,519.84448304278,521.656884797853,523.580844031294,525.492514333911,527.166473567352,528.978875322424,530.652834555865,532.715236310938,534.626906613555,536.300865846996,538.363267602068,540.136495383053,542.198897138126,544.011298893199,545.784526674184,547.846928429257,549.659330184329,551.58328941777,553.494959720387,555.55736147546,557.369763230532,559.392991011517,561.20539276659,563.367063069207,565.42946482428,567.202692605265
Monuna,119,272.728826912384,273.526921993513,274.531670300448,275.329765381577,276.215239103482,277.013334184611,277.81142926574,278.903556213452,279.70165129458,280.499746375709,281.504494682644,282.389968404549,283.258073934999,284.056169016128,285.060917323063,285.946391044968,286.744486126097,287.836613073809,288.634708154937,289.502813685387,290.594940633099,291.393035714227,292.397784021162,293.283257743068,294.151363273517,295.156111580452,296.041585302358,297.046333609293,298.001817780519,299.006566087454,299.804661168583,300.896788116295,301.764893646744,302.857020594456,303.655115675585,304.747242623297,305.615348153746,306.707475101458,307.505570182587,308.580328938843,309.672455886554,310.470550967683,311.632688364716,312.637436671651,313.522910393556,314.597669149812,315.689796097524,316.557901627973,317.650028575685,318.65477688262,319.610261053847,320.615009360782,321.707136308494,322.781895064749,323.667368786655,324.742127542911,325.834254490623,326.996391887655,328.00114019459,329.163277591623,329.961372672752,331.123510069784,332.128258376719,333.290395773752,334.382522721464,335.45728147772,336.549408425432,337.711545822464,338.716294129399,339.878431526432,340.970558474144,342.0453172304,343.207454627432,344.299581575144,345.3743403314,346.466467279112,347.628604676145,348.703363432401,349.795490380112,350.957627777145,352.119765174178,353.331166706919,354.493304103952,355.655441500985,356.747568448696,357.822327204952,358.914454152664,360.283244775503,361.445382172536,362.520140928792,363.612267876504,364.981058499343,366.143195896375,367.305333293408,368.51673482615,369.678872223182,370.841009620215,372.209800243054,373.301927190766,374.670717813605,375.745476569861,376.907613966893,378.276404589732,379.368531537444,380.737322160283,381.899459557316,383.268250180155,384.430387577188,385.799178200027,387.167968822866,388.172717129801,389.54150775264,390.703645149673,392.072435772512,393.441226395351,394.603363792384,395.972154415223,397.340945038062,398.709735660901,399.871873057933,401.240663680772,402.609454303612,403.771591700644,405.140382323483,406.509172946322,407.877963569161,409.246754192,410.61554481484,412.071714078455,413.440504701294,414.809295324133,416.178085946973,417.616887019132,418.985677641972,420.147815039004,421.516605661843,422.885396284682,424.460840133328,425.917009396944,427.285800019783,428.724601091943,430.093391714782,431.462182337621,432.83097296046,434.493795449882,435.932596522042,437.301387144881,438.67017776772,440.038968390559,441.701790879981,443.140591952141,444.50938257498,446.084826423626,447.611006136562,449.186449985208,450.555240608047,452.081420320984,453.656864169629,455.025654792468,456.601098641114,458.12727835405,459.702722202696,461.071512825535,462.804345764278,464.173136387117,465.818590685083,467.481413174506,468.920214246666
Nyamatoke,120,317.998597419217,318.742016810599,319.486491904989,320.229911296371,321.299891853432,322.043311244814,322.786730636196,323.873800651539,324.617220042921,325.352622556666,326.105114528693,327.183111963391,327.926531354773,328.677967623792,329.422442718182,330.50044015288,331.243859544262,332.338946437243,333.082365828625,333.825785220007,334.91285523535,335.664291504369,336.416783476396,337.494780911094,338.246217180113,338.998709152141,340.076706586838,340.837215436503,341.923229748838,342.675721720865,343.427157989884,344.522244882865,345.265664274247,346.360751167227,347.112187436246,348.207274329226,348.958710598246,350.053797491226,350.797216882608,351.557725732272,352.652812625252,353.404248894272,354.499335787252,355.259844636916,356.353875826888,357.114384676553,358.209471569533,358.960907838552,360.06401160917,360.824520458834,361.910534771169,362.671043620833,363.774147391451,364.534656241115,365.628687431087,366.397213158389,367.492300051369,368.595403821986,369.363929549288,370.467033319905,371.218469588925,372.321573359542,373.090099086843,374.193202857461,375.296306628078,376.06483235538,377.167936125997,378.271039896614,379.039565623916,380.142669394533,381.253790042788,382.022315770089,383.133436418344,384.236540188961,385.005065916263,386.116186564517,387.219290335134,387.995832940073,389.098936710691,390.210057358945,391.3211780072,392.106793192783,393.217913841038,394.321017611655,395.43213825991,396.216697742485,397.319801513103,398.439994742002,399.551115390257,400.327657995196,401.43877864345,402.566988749987,403.678109398241,404.789230046496,405.582862109717,406.693982757971,407.813120283863,408.9413303904,410.044434161017,411.172644267554,411.95720375013,413.076341276021,414.196534504921,415.315672030813,416.451899014987,417.563019663241,418.699246647415,419.81036729567,420.946594279844,422.07480438638,422.859363868956,423.987573975493,425.106711501385,426.242938485558,427.371148592095,428.498302995624,429.634529979798,430.762740086335,431.898967070509,433.0181045964,434.154331580574,435.298575442385,436.417712968277,437.553939952451,438.690166936625,439.826393920799,440.962620904973,442.106864766784,443.577669794274,444.713896778448,445.858140640259,446.994367624433,448.138611486244,449.282855348055,450.401992873946,451.546236735757,452.690480597569,453.843797040025,455.314602067515,456.466862806963,457.611106668774,458.755350530585,459.899594392396,461.043838254207,462.539749617616,463.683993479427,464.820220463601,465.97248120305,467.116725064861,468.61263642827,469.764897167718,470.917157907166,472.07849122726,473.557313132387,474.71864645248,475.870907191928,477.357745974692,478.527096172423,479.671340034234,480.832673354327,482.327529014728,483.488862334822,484.64112307427,486.145051315316,487.305328932402,488.474679130132,489.978607371179,491.130868110627
Nyamatare,121,159.695586556374,160.170016871098,160.569627291629,160.991178640431,161.551210969379,161.972762318181,162.447192632905,162.976286924201,163.450717238925,163.850327659456,164.271879008258,164.853852265476,165.275403614278,165.771774857272,166.171385277803,166.753358535021,167.174909883823,167.725945103389,168.200375418113,168.621926766914,169.203900024133,169.647392301204,170.121822615928,170.650916907224,171.147288150218,171.56883949902,172.150812756238,172.59430503331,173.198219218798,173.6197705676,174.116141810594,174.66717703016,175.141607344884,175.69264256445,176.189013807444,176.74004902701,177.236420270004,177.78745548957,178.261885804294,178.705378081365,179.309292266854,179.752784543925,180.356698729414,180.853069972408,181.426046120244,181.922417363238,182.473452582804,182.969823825798,183.542799973634,184.039171216628,184.590206436194,185.086577679188,185.712432792946,186.155925070018,186.781780183776,187.247213389118,187.851127574606,188.476982688365,188.942415893707,189.568271007465,190.011763284537,190.637618398295,191.155930569559,191.728906717395,192.354761831154,192.820195036495,193.446050150254,194.071905264012,194.537338469354,195.163193583112,195.810989625141,196.276422830482,196.924218872511,197.550073986269,198.015507191611,198.663303233639,199.289158347398,199.77653248101,200.402387594768,201.050183636797,201.645100712903,202.185353812437,202.833149854465,203.406126002301,204.05392204433,204.616116072134,205.18909221997,205.836888261998,206.484684304027,207.024937403561,207.619854479667,208.289591449966,208.937387491994,209.5323045681,210.094498595904,210.742294637933,211.412031608231,212.08176857853,212.654744726366,213.324481696665,213.886675724469,214.503533728845,215.151329770873,215.821066741172,216.51274463974,217.160540681769,217.799339614415,218.447135656444,219.138813555012,219.808550525311,220.317865587193,220.987602557491,221.65733952779,222.349017426358,223.018754396657,223.710432295225,224.349231227871,225.01896819817,225.710646096739,226.380383067037,227.072060965606,227.785679792444,228.40253779682,229.094215695389,229.785893593958,230.477571492526,231.169249391095,231.882868217933,232.682089058996,233.373766957565,234.034506818481,234.72618471705,235.439803543888,236.153422370727,236.823159341026,237.536778167864,238.250396994703,238.964015821542,239.763236662605,240.498796417713,241.212415244552,241.873155105468,242.586773932307,243.300392759145,244.143495456748,244.857114283587,245.548792182156,246.284351937264,246.997970764103,247.841073461706,248.576633216815,249.312192971923,250.047752727032,250.868914496365,251.604474251474,252.340034006582,253.183136704185,253.940637387564,254.654256214403,255.389815969512,256.254859595385,256.990419350493,257.725979105602,258.591022731475,259.348523414854,260.106024098233,260.971067724106,261.706627479214
Mosongo,122,87.6392489352313,88.0702821698969,88.4271489982002,88.8405559108916,89.215049061169,89.6284559738605,90.0594892085261,90.4728961212175,90.9039293558831,91.2607961841864,91.6742030968778,92.1052363315434,92.5186432442349,93.0062165632887,93.3630833915919,93.7941166262575,94.207523538949,94.6774705360286,95.1085037706942,95.5219106833857,95.9529439180512,96.4228909151309,96.8539241497965,97.2673310624879,97.7549043815417,98.1683112942331,98.5993445288987,99.0692915259784,99.5568648450322,99.9702717577236,100.457845076777,100.927792073857,101.358825308523,101.828772305602,102.316345624656,102.786292621736,103.273865940789,103.743812937869,104.174846172535,104.644793169614,105.132366488668,105.602313485748,106.089886804801,106.577460123855,107.103947205323,107.591520524377,108.061467521457,108.54904084051,109.075527921978,109.563101241032,110.033048238112,110.520621557165,111.064734960607,111.534681957687,112.078795361129,112.605282442597,113.09285576165,113.636969165092,114.16345624656,114.707569650002,115.177516647082,115.721630050524,116.265743453966,116.792230535434,117.336343938876,117.862831020343,118.406944423785,118.951057827227,119.477544908695,120.021658312137,120.622311799967,121.148798881435,121.749452369265,122.293565772707,122.820052854175,123.420706342005,123.964819745447,124.547846911303,125.091960314745,125.692613802575,126.275640968431,126.876294456261,127.476947944092,128.003435025559,128.60408851339,129.261282085608,129.787769167076,130.388422654906,130.989076142736,131.589729630566,132.172756796422,132.829950368641,133.430603856471,134.013631022327,134.670824594545,135.271478082375,135.928671654594,136.585865226812,137.11235230828,137.769545880498,138.426739452716,139.066306702961,139.666960190791,140.324153763009,141.037887419616,141.638540907446,142.334648242078,142.935301729908,143.649035386515,144.306228958733,144.945796208977,145.602989781196,146.260183353414,146.97391701002,147.631110582239,148.344844238845,149.040951573478,149.698145145696,150.411878802303,151.069072374521,151.782806031127,152.553079772122,153.192647022366,153.906380678973,154.620114335579,155.333847992186,156.047581648792,156.817855389787,157.531589046394,158.245322703,158.997970122021,159.711703778627,160.481977519622,161.252251260617,161.909444832835,162.67971857383,163.449992314824,164.220266055819,164.933999712426,165.760813537809,166.531087278803,167.283734697824,168.054008438819,168.824282179813,169.651096005196,170.421369746191,171.135103402797,171.96191722818,172.732190969175,173.559004794558,174.385818619941,175.212632445324,176.039446270707,176.809720011701,177.636533837084,178.463347662467,179.29016148785,180.173515397621,180.943789138616,181.770602963999,182.65395687377,183.480770699153,184.307584524536,185.190938434307,186.074292344078,186.957646253849,187.84100016362,188.667813989003
Mosongo,123,77.7725232067511,78.1382784810126,78.4563544303797,78.8541097046413,79.1721856540084,79.53794092827,79.9036962025316,80.2694514767933,80.6352067510549,80.953282700422,81.3190379746835,81.6847932489452,82.0825485232068,82.4959831223629,82.81405907173,83.1798143459916,83.5455696202532,83.9590042194093,84.3247594936709,84.6905147679325,85.0562700421941,85.5017046413502,85.8674599156118,86.2332151898734,86.6466497890295,87.0124050632911,87.3781603375527,87.7915949367089,88.237029535865,88.6027848101266,89.0162194092827,89.4296540084388,89.7954092827004,90.2088438818565,90.6542784810127,91.0677130801688,91.4811476793249,91.894582278481,92.2603375527426,92.7057721518987,93.1192067510548,93.532641350211,93.9460759493671,94.3595105485232,94.8526244725738,95.26605907173,95.6794936708861,96.0929282700422,96.5540421940928,96.9994767932489,97.4129113924051,97.8263459915612,98.2874599156118,98.7328945147679,99.1940084388186,99.6551223628692,100.068556962025,100.561670886076,101.022784810127,101.483898734177,101.897333333333,102.390447257384,102.851561181435,103.312675105485,103.773789029536,104.266902953587,104.728016877637,105.189130801688,105.682244725738,106.143358649789,106.652151898734,107.113265822785,107.65405907173,108.115172995781,108.576286919831,109.117080168776,109.578194092827,110.086987341772,110.580101265823,111.088894514768,111.597687763713,112.138481012658,112.647274261603,113.108388185654,113.649181434599,114.205654008439,114.666767932489,115.207561181435,115.71635443038,116.225147679325,116.76594092827,117.32241350211,117.863206751055,118.372,118.92847257384,119.469265822785,120.025738396624,120.582210970464,121.075324894515,121.631797468354,122.220270042194,122.776742616034,123.285535864979,123.874008438819,124.478160337553,125.018953586498,125.623105485232,126.163898734177,126.768050632911,127.324523206751,127.912995780591,128.46946835443,129.05794092827,129.662092827004,130.250565400844,130.854717299578,131.490869198312,132.047341772152,132.651493670886,133.239966244726,133.84411814346,134.527949367089,135.084421940928,135.720573839662,136.324725738397,136.960877637131,137.565029535865,138.248860759494,138.853012658228,139.489164556962,140.140995780591,140.777147679325,141.428978902954,142.112810126582,142.669282700422,143.353113924051,144.036945147679,144.688776371308,145.324928270042,146.024438818565,146.708270042194,147.360101265823,148.043932489451,148.69576371308,149.427274261603,150.111105485232,150.715257383966,151.446767932489,152.098599156118,152.830109704641,153.561620253165,154.261130801688,154.992641350211,155.64447257384,156.375983122363,157.107493670886,157.807004219409,158.586194092827,159.238025316456,159.969535864979,160.748725738397,161.44823628692,162.179746835443,162.958936708861,163.706126582278,164.485316455696,165.264506329114,165.964016877637
Kwitete,124,95.0430291733252,95.305547854285,95.5628874243255,96.0259620898412,96.288480770801,96.5509994517608,96.8135181327205,97.0760368136803,97.3231114791961,97.5856301601558,97.8481488411156,98.1106675220754,98.5891862030351,98.8362608685509,99.0987795495107,99.3612982304704,99.6238169114302,99.8915147033093,100.154033384269,100.401108049785,100.668805841664,101.147324522624,101.415022314503,101.677540995462,101.945238787342,102.212936579221,102.460011244736,102.727709036615,103.211406828494,103.473925509454,103.741623301333,104.009321093212,104.277018885091,104.54471667697,105.02841446885,105.296112260729,105.553545148083,105.821242939962,106.083761620922,106.57263852372,106.840336315599,107.113213218398,107.380911010277,107.648608802156,108.137485704954,108.410362607752,108.678060399631,108.95093730243,109.223814205228,109.712691108026,109.980388899906,110.253265802704,110.520963594583,111.015019608301,111.28271740018,111.560773413897,111.833650316696,112.322527219494,112.595404122292,112.87346013601,113.146337038808,113.640393052526,113.908090844405,114.186146858123,114.459023760921,114.953079774639,115.231135788356,115.509191802074,116.003247815792,116.27612471859,116.554180732308,116.832236746025,117.326292759743,117.60952788438,117.882404787178,118.397083927259,118.675139940977,118.953195954694,119.447251968412,119.730487093049,120.013722217686,120.507778231404,120.791013356041,121.069069369758,121.583748509839,121.866983634476,122.145039648194,122.64945388375,122.927509897468,123.215924133024,123.715159257661,124.013838397742,124.518252633298,124.801487757935,125.084722882572,125.589137118128,125.887816258209,126.176230493765,126.675465618402,126.963879853958,127.468294089515,127.772152340515,128.060566576071,128.564980811627,128.853395047184,129.373253298184,129.666846644659,130.171260880216,130.459675115772,130.768712477691,131.273126713248,131.566720059723,132.071134295279,132.380171657199,132.889765003674,133.18335835015,133.708395712069,134.001989058545,134.30076151594,134.825798877859,135.119392224335,135.63416468173,135.943202043649,136.457974501044,136.751567847519,137.281784320358,137.580556777753,138.110773250592,138.409545707987,138.924318165382,139.23853463822,139.758486206535,140.072702679373,140.592654247687,140.886247594163,141.421643177921,141.941594746235,142.260990329993,142.775762787388,143.100337482066,143.62028905038,143.939684634138,144.459636202452,144.768766881685,145.304162465443,145.844737160121,146.148688728435,146.673819407668,146.993214991426,147.51834567066,148.058920365337,148.388674170934,148.913804850167,149.238379544845,149.768689334997,150.309264029675,150.623573819828,151.169327625424,151.478458304658,152.024212110254,152.569965915851,152.884275706004,153.430029511601,153.965518412672,154.295272218269,154.846205134785,155.381694035857,155.711447841454
Ngarawani,125,195.549405405405,196.195716859717,196.603933075933,197.226028314028,197.87233976834,198.756746460746,199.403057915058,200.049369369369,200.479464607465,201.125776061776,201.772087516088,202.418398970399,203.25671042471,203.686805662806,204.333117117117,204.979428571429,205.62574002574,206.272051480051,206.918362934363,207.348458172458,207.99476962677,208.833081081081,209.479392535393,210.125703989704,210.772015444015,211.418326898327,211.848422136422,212.732828828829,213.57114028314,214.217451737452,214.863763191763,215.510074646075,216.156386100386,216.802697554698,217.641009009009,218.28732046332,218.717415701416,219.601822393822,220.248133848134,221.086445302445,221.732756756757,222.379068211068,223.02537966538,223.671691119691,224.510002574003,225.394409266409,226.040720720721,226.687032175032,227.333343629344,228.171655083655,228.817966537967,229.464277992278,230.348684684685,231.186996138996,231.833307593308,232.479619047619,233.12593050193,233.964241956242,234.848648648649,235.49496010296,236.141271557272,236.979583011583,237.625894465894,238.510301158301,239.156612612613,239.994924066924,240.641235521236,241.287546975547,242.363953667954,243.010265122265,243.656576576577,244.302888030888,245.379294723295,246.025606177606,246.671917631918,247.726445302445,248.610851994852,249.257163449163,250.095474903475,250.741786357786,251.626193050193,252.464504504505,253.110815958816,253.757127413127,255.04975032175,255.696061776062,256.342373230373,257.41877992278,258.065091377091,258.711402831403,259.549714285714,260.650337194337,261.488648648649,262.13496010296,263.019366795367,263.857678249678,264.720205920206,265.604612612613,266.442924066924,267.089235521236,268.165642213642,269.02816988417,269.674481338481,270.750888030888,271.3971994852,272.451727155727,273.336133848134,274.174445302445,275.058851994852,275.92137966538,276.759691119691,277.644097812098,278.482409266409,279.344936936937,280.421343629344,281.067655083655,282.360277992278,283.006589446589,283.652900900901,284.945523809524,285.591835263835,286.668241956242,287.53076962677,288.607176319176,289.253487773488,290.546110682111,291.192422136422,292.24694980695,293.131356499357,293.969667953668,295.070290862291,295.908602316602,297.009225225225,297.847536679537,298.731943371943,299.786471042471,300.862877734878,301.725405405405,302.801812097812,303.66433976834,304.740746460746,305.603274131274,306.679680823681,307.325992277992,308.618615186615,309.673142857143,310.55754954955,311.395861003861,312.496483912484,313.334795366795,314.627418275418,315.728041184041,316.566352638353,317.666975546976,318.505287001287,319.79790990991,320.444221364221,321.736844272844,322.621250965251,323.675778635779,324.968401544402,325.614712998713,326.907335907336,327.983742599743,328.84627027027,330.138893178893,331.2152998713,332.077827541828
Ngarawani,126,380.240582788008,381.587774912761,382.734471876586,383.993672322374,385.407035952867,387.111152623943,388.548493687439,389.961857317931,391.197080330715,392.634421394212,394.13804290436,395.485235029113,396.92257609261,398.157799105393,399.685398048546,401.098761679038,402.445953803791,403.883294867288,405.627575718096,406.862798730879,408.300139794376,409.713503424868,411.415590202941,412.828953833433,414.26629489693,415.920317868081,417.245798760521,418.949806490684,420.603829461836,421.974999019593,423.478620529742,425.132643500893,426.56998456439,428.248093909458,429.685434972955,431.339457944106,432.75508777529,434.675777413108,436.022969537861,437.700969942017,439.445250792825,440.882591856321,442.470443321734,444.238701605546,445.652065236038,447.59673230686,449.341013157668,450.778354221165,452.366205686577,454.134463970389,455.788486941541,457.466487345697,459.236775522512,460.914775926667,462.50262739208,464.270885675892,465.924908647043,467.602909051199,469.613856568674,471.29185697283,472.945879943981,474.714138227793,476.368161198945,478.403086149424,480.081086553579,481.97576886539,483.677855643463,485.331878614615,487.276545685437,489.261485876904,490.93948628106,492.683767131868,494.628434202691,496.547093947506,498.291374798313,500.322003655098,502.332951172572,504.010951576728,505.929611321543,507.673892172351,509.925390089572,511.66967094038,513.588330685195,515.597248309667,517.629907059454,519.638824683925,521.316825088081,523.478174066559,525.48709169103,527.381774002841,529.150032286653,531.447327810104,533.498439507311,535.417099252126,537.692683543264,539.587365855075,541.708252591515,543.893579002997,545.547601974149,547.79717893928,549.808017515842,552.145586159937,554.064245904752,556.33983019589,558.258489940706,560.421570749881,562.847556502022,564.856474126494,567.017823104971,569.445540687811,571.123541091966,573.639784723764,575.534467035575,577.896013112675,580.147511029896,582.397087995026,584.760663965129,586.919983050604,589.235731521474,591.533027044925,593.758626577051,596.250783834932,598.371670571373,600.797656323514,603.08942736138,605.717640105146,607.636299849961,610.0640174328,612.490003184942,614.715602717068,617.319729086918,619.569306052048,622.263690301554,624.423009387029,626.915275585822,629.252735289005,631.768978920802,634.437355844301,636.863341596442,639.224887673542,641.957704272082,644.295272916177,646.877688053714,649.277666479848,651.972050729354,654.574256147113,657.066413404994,659.556649710784,662.136798647629,664.627034953419,667.562078543584,670.100033407695,672.656441219224,675.52531330365,677.991463235523,680.860335319949,683.416743131478,686.261528841987,688.777772473785,691.446149397283,694.224763602053,696.997853321237,699.866725405663,702.599542004203,705.267918927702,708.136791012128,711.110266951327,713.778643874825
Mugumu,127,1446.87407464277,1449.74856313492,1453.41846013484,1456.93046625745,1460.60036325737,1463.47485174952,1467.7822663799,1471.45216337981,1474.32665187196,1478.63406650234,1482.30396350225,1485.1784519944,1489.48586662478,1492.36035511693,1496.66776974731,1500.33766674723,1503.21215523938,1507.51956986976,1511.40485148505,1514.2793399772,1518.58675460758,1522.2566516075,1525.9840423455,1529.65393934541,1533.96135397579,1537.84663559109,1540.72112408324,1545.02853871362,1548.91382032892,1552.42582645153,1556.09572345145,1559.98100506675,1564.28841969713,1567.37829280466,1571.68570743504,1575.57098905034,1579.87840368072,1583.76368529602,1586.63817378817,1591.16097303393,1595.04625464923,1599.35366927961,1602.44354238714,1606.96634163291,1610.63623863282,1615.15903787859,1619.04431949389,1623.35173412427,1626.4416072318,1630.96440647756,1634.84968809286,1639.37248733863,1643.04238433854,1647.56518358431,1650.65505669184,1655.17785593761,1659.0631375529,1663.58593679867,1667.47121841397,1671.99401765973,1675.87929927503,1680.4020985208,1684.28738013609,1688.81017938186,1693.33297862762,1697.43364485831,1701.16103559631,1705.04631721161,1709.56911645737,1713.66978268805,1718.19258193382,1722.07786354912,1726.60066279488,1731.33884665603,1735.22412827133,1739.96231213248,1743.84759374778,1748.37039299354,1753.10857685469,1756.99385846999,1762.5274508389,1766.4127324542,1771.15091631535,1775.8891001765,1779.7743817918,1784.51256565295,1789.03536489871,1793.1360311294,1797.87421499055,1801.97488122123,1806.49768046699,1811.23586432814,1816.13193906659,1820.87012292774,1825.60830678889,1829.70897301957,1834.44715688072,1839.18534074187,1843.07062235717,1848.0241908337,1853.34239858723,1857.6584494333,1862.39663329445,1867.1348171556,1871.87300101675,1876.7690757552,1881.72264423173,1886.46082809288,1890.56149432356,1896.31047130786,1900.83327055363,1905.78683903016,1909.88750526084,1914.84107373738,1920.37466610629,1925.32823458282,1929.42890081351,1934.38246929004,1940.13144627434,1944.86963013549,1949.18568098156,1954.93465796586,1959.67284182701,1964.62641030354,1969.73786965737,1974.69143813391,1979.42962199506,1985.17859897935,1990.13216745589,1994.44821830196,2000.19719528625,2005.15076376279,2010.89974074709,2015.85330922362,2020.16936006969,2025.91833705399,2030.87190553052,2036.8362671302,2041.78983560674,2046.74340408327,2052.70776568296,2057.02381652902,2062.77279351332,2067.94174660524,2073.69072358954,2078.85967668146,2084.60865366576,2089.77760675767,2094.88906611151,2100.05801920343,2106.02238080311,2110.97594927964,2116.94031087933,2122.10926397124,2128.07362557093,2133.24257866285,2139.20694026253,2145.17130186221,2150.12487033875,2156.08923193843,2161.25818503035,2166.80041361495,2171.96936670687,2177.93372830655,2183.89808990623,2189.06704299815,2195.24678921322,2201.2111508129
Kisangura,128,399.83054486021,401.143557482438,401.602447424196,402.456570104666,402.915460046424,403.374349988183,404.265110599687,404.724000541445,405.578123221915,406.459265174397,407.350025785902,407.80891572766,408.267805669418,409.121928349888,409.580818291646,410.471578903151,411.352720855633,412.243481467137,412.665733477861,413.556494089365,414.015384031124,414.474273972882,415.78728659511,416.246176536869,417.100299217338,417.559189159097,418.449949770601,418.908839712359,419.789981664842,420.680742276346,421.10299428707,421.993754898574,422.452644840332,423.765657462561,424.224547404319,425.115308015823,425.574197957582,426.850572648775,427.309462590534,427.768352532292,428.659113143796,429.118003085555,430.431015707783,430.889905649541,431.744028330011,432.202918271769,433.515930893997,433.974820835756,434.86558144726,435.324471389018,435.783361330777,437.096373953005,437.518625963729,438.409386575233,438.868276516991,440.18128913922,440.640179080978,441.530939692482,442.412081644964,443.302842256469,443.761732198227,444.220622139985,445.496996831179,445.955886772937,446.846647384442,447.3055373262,448.618549948428,449.077439890187,449.968200501691,450.849342454173,451.740103065677,452.198993007436,453.512005629664,453.970895571422,454.429785513181,455.742798135409,456.165050146133,457.055810757637,457.514700699395,458.827713321623,459.286603263382,460.59961588561,461.058505827368,461.949266438873,462.830408391355,463.721169002859,464.180058944617,465.493071566846,465.951961508604,466.842722120108,467.72386407259,468.614624684095,469.073514625853,469.954656578335,470.84541718984,471.304307131598,472.617319753826,473.076209695584,474.389222317813,474.848112259571,475.738872871075,476.620014823557,477.510775435062,478.391917387544,479.282677999048,479.741567940807,481.054580563035,481.513470504793,482.826483127021,483.28537306878,484.176133680284,485.057275632766,485.94803624427,486.829178196753,487.719938808257,488.601080760739,489.491841372243,489.950731314002,491.300381867264,491.759271809023,493.072284431251,493.531174373009,494.844186995237,495.303076936996,496.616089559224,497.074979500982,497.956121453464,498.846882064969,500.159894687197,500.618784628955,501.931797251183,502.427325123976,503.740337746204,504.199227687963,504.658117629721,505.971130251949,506.430020193708,507.743032815936,508.201922757694,509.514935379922,510.396077332404,511.323475874943,512.636488497171,513.09537843893,514.408391061158,514.867281002916,515.748422955398,516.639183566903,517.952196189131,518.447724061924,519.760736684152,520.21962662591,521.532639248138,522.413781200621,523.304541812125,524.222321695642,525.113082307146,525.994224259628,526.884984871132,527.766126823615,528.656887435119,529.574667318636,530.887679940864,531.346569882622,532.65958250485,533.118472446609,534.468122999871,535.349264952353
