auName,dayVaccinations,popID,DogsVaccinated
Population,903,1680,4
Population,903,1681,2
Population,903,1684,1
Population,903,1685,2
Population,903,1760,3
Population,903,1761,1
Population,903,1763,2
Population,903,1764,6
Population,903,1765,1
Population,903,1766,5
Population,903,1841,6
Population,903,1842,1
Population,903,1843,3
Population,903,1844,6
Population,903,1845,3
Population,903,1846,2
Population,903,1847,7
Population,903,1848,7
Population,903,1921,3
Population,903,1924,1
Population,903,1925,4
Population,903,1927,9
Population,903,1928,10
Population,903,1929,3
Population,903,1930,5
Population,903,1931,2
Population,903,2007,3
Population,903,2008,3
Population,903,2009,4
Population,903,2012,5
Population,903,2013,1
Population,903,2014,33
Population,903,2015,13
Population,903,2016,5
Population,903,2017,4
Population,903,2092,7
Population,903,2095,1
Population,903,2096,4
Population,903,2097,6
Population,903,2098,1
Population,903,2100,2
Population,903,2102,2
Population,903,2183,3
Population,903,2188,2
Population,903,2189,9
Population,903,2279,3
Population,903,2280,1
Population,903,2281,1
Population,903,2282,2
Population,903,2284,2
Population,903,2375,1
Population,903,2377,2
Population,903,2481,1
Population,903,4331,3
Population,903,4332,1
Population,903,4333,2
Population,903,4454,1
Population,903,4455,1
Population,903,4456,4
Population,903,4579,4
Population,903,4580,1
Population,903,4581,1
Population,903,4700,1
Population,903,4701,1
Population,903,4702,5
Population,903,4703,2
Population,903,4704,1
Population,903,4824,2
Population,903,4825,1
Population,903,4826,1
Population,903,4827,1
Population,903,4950,2
Population,903,4951,1
Population,903,4958,1
Population,903,4963,1
Population,903,5069,4
Population,903,5071,1
Population,903,5085,2
Population,903,5188,1
Population,903,5192,1
Population,903,5193,2
Population,903,5194,1
Population,903,5196,1
Population,903,5203,1
Population,903,5210,1
Population,903,5309,6
Population,903,5311,6
Population,903,5312,4
Population,903,5314,1
Population,903,5315,1
Population,903,5317,1
Population,903,5319,1
Population,903,5320,1
Population,903,5439,3
Population,903,5442,2
Population,903,5443,2
Population,903,5444,3
Population,903,5449,2
Population,903,5452,1
Population,903,5457,1
Population,903,5560,3
Population,903,5562,2
Population,903,5564,3
Population,903,5566,1
Population,903,5567,2
Population,903,5576,1
Population,903,5577,1
Population,903,5579,1
Population,903,5682,4
Population,903,5686,1
Population,903,5688,3
Population,903,5807,3
Population,903,5810,2
Population,903,5812,1
Population,903,5813,2
Population,903,5815,4
Population,903,5818,5
Population,903,5822,1
Population,903,5830,2
Population,903,5928,2
Population,903,5930,1
Population,903,5934,2
Population,903,5935,1
Population,903,6053,1
Population,903,6056,2
Population,903,6170,1
Population,903,6171,1
Population,903,6173,2
Population,903,6177,1
Population,903,6179,1
Population,903,6180,4
Population,903,6286,4
Population,903,6288,6
Population,903,6294,2
Population,903,6295,1
Population,903,6296,2
Population,903,6399,4
Population,903,6401,4
Population,903,6405,4
Population,903,6409,2
Population,903,6411,1
Population,903,6412,1
Population,903,6528,2
Population,903,6630,6
Population,903,6635,5
Population,903,6641,12
Population,903,6755,1
Population,903,6758,1
Population,904,438,3
Population,904,471,1
Population,904,507,1
Population,904,513,1
Population,904,514,8
Population,904,563,13
Population,904,564,10
Population,904,566,2
Population,904,567,4
Population,904,570,4
Population,904,571,2
Population,904,629,1
Population,904,631,4
Population,904,633,5
Population,904,704,8
Population,904,705,3
Population,904,706,1
Population,904,707,1
Population,904,709,10
Population,904,710,9
Population,904,713,3
Population,904,714,9
Population,904,785,2
Population,904,786,10
Population,904,789,1
Population,904,790,5
Population,904,791,3
Population,904,792,9
Population,904,793,21
Population,904,794,4
Population,904,795,1
Population,904,799,7
Population,904,870,4
Population,904,871,17
Population,904,873,2
Population,904,874,4
Population,904,875,6
Population,904,877,1
Population,904,879,10
Population,904,880,2
Population,904,882,1
Population,904,883,3
Population,904,884,9
Population,904,957,4
Population,904,958,10
Population,904,959,2
Population,904,964,1
Population,904,967,3
Population,904,968,15
Population,904,969,1
Population,904,970,2
Population,904,1045,8
Population,904,1046,4
Population,904,1053,2
Population,904,1055,5
Population,904,1057,8
Population,904,1058,4
Population,904,1135,1
Population,904,1136,4
Population,904,1148,3
Population,904,1149,1
Population,904,1150,8
Population,904,1151,6
Population,904,1152,3
Population,904,1226,2
Population,904,1228,1
Population,904,1235,4
Population,904,1240,1
Population,904,1242,2
Population,904,1243,7
Population,904,1244,4
Population,904,1320,2
Population,904,1329,3
Population,904,1334,1
Population,904,1336,4
Population,904,1338,3
Population,904,1417,5
Population,904,1420,3
Population,904,1428,1
Population,904,1429,1
Population,904,1502,1
Population,904,1505,1
Population,904,1506,4
Population,904,1507,2
Population,904,1508,3
Population,904,1510,3
Population,904,1511,1
Population,904,1517,3
Population,904,1588,1
Population,904,1589,5
Population,904,1593,1
Population,904,1594,4
Population,904,1659,1
Population,904,1665,1
Population,904,1666,6
Population,904,1667,4
Population,904,1668,1
Population,904,1669,2
Population,904,1672,6
Population,904,1743,3
Population,904,1744,1
Population,904,1745,1
Population,904,1746,5
Population,904,1826,1
Population,904,1827,2
Population,904,1911,1
Population,904,1912,2
Population,905,1322,1
Population,905,1324,1
Population,905,1497,1
Population,905,1577,2
Population,905,1739,2
Population,905,1815,1
Population,905,1821,1
Population,905,1823,1
Population,905,1896,2
Population,905,1908,1
Population,905,1909,1
Population,905,1984,3
Population,905,1985,4
Population,905,1986,4
Population,905,1987,1
Population,905,1988,2
Population,905,1989,1
Population,905,1991,3
Population,905,2071,1
Population,905,2078,1
Population,905,2080,7
Population,905,2159,2
Population,905,2160,5
Population,905,2165,4
Population,905,2167,5
Population,905,2168,2
Population,905,2239,2
Population,905,2253,1
Population,905,2254,3
Population,905,2255,9
Population,905,2256,19
Population,905,2257,17
Population,905,2260,5
Population,905,2261,5
Population,905,2262,7
Population,905,2263,3
Population,905,2264,2
Population,905,2331,1
Population,905,2332,1
Population,905,2349,3
Population,905,2351,5
Population,905,2353,4
Population,905,2354,9
Population,905,2355,6
Population,905,2358,7
Population,905,2433,5
Population,905,2434,1
Population,905,2435,1
Population,905,2460,5
Population,905,2540,2
Population,905,2560,2
Population,905,2562,1
Population,905,2564,2
Population,905,2646,1
Population,905,2651,2
Population,905,2667,1
Population,905,2668,1
Population,905,2769,5
Population,905,2773,1
Population,905,2775,1
Population,905,2868,1
Population,905,2878,3
Population,905,2882,2
Population,905,2973,2
Population,905,2974,1
Population,905,2975,1
Population,905,2991,2
Population,905,2996,2
Population,905,3087,1
Population,905,3088,1
Population,905,3089,1
Population,905,3090,9
Population,905,3091,2
Population,905,3097,1
Population,905,3112,1
Population,905,3206,1
Population,905,3207,5
Population,905,3325,4
Population,905,3327,1
Population,905,3328,2
Population,905,3329,2
Population,905,3331,1
Population,905,3332,2
Population,905,3348,1
Population,905,3443,4
Population,905,3447,2
Population,905,3460,3
Population,905,3572,4
Population,905,3573,5
Population,905,3665,1
Population,905,3683,1
Population,905,3686,7
Population,905,3794,2
Population,905,3886,1
Population,905,3995,1
Population,905,4001,1
Population,905,4004,2
Population,905,4351,2
Population,905,4465,2
Population,905,4593,1
Population,905,4712,1
Population,905,4844,1
Population,905,5088,1
Population,905,5463,1
Population,905,5496,4
Population,905,5499,5
Population,905,5617,1
Population,905,5618,6
Population,905,5619,3
Population,905,5621,1
Population,905,5742,1
Population,905,5743,4
Population,905,5744,7
Population,905,5745,4
Population,905,5747,1
Population,905,5868,21
Population,905,5869,21
Population,905,5870,4
Population,905,5871,5
Population,905,5872,3
Population,905,5990,26
Population,905,5991,12
Population,905,5992,6
Population,905,5993,1
Population,905,5995,3
Population,905,6109,2
Population,905,6110,39
Population,905,6111,15
Population,905,6112,11
Population,905,6113,2
Population,905,6114,3
Population,905,6115,6
Population,905,6225,10
Population,905,6226,21
Population,905,6227,40
Population,905,6228,23
Population,905,6229,27
Population,905,6230,5
Population,905,6340,1
Population,905,6341,4
Population,905,6342,16
Population,905,6343,35
Population,905,6344,9
Population,905,6345,7
Population,905,6346,9
Population,905,6347,4
Population,905,6455,3
Population,905,6456,10
Population,905,6457,17
Population,905,6458,31
Population,905,6459,14
Population,905,6460,1
Population,905,6461,5
Population,905,6462,7
Population,905,6567,2
Population,909,7156,7
Population,909,7157,2
Population,909,7264,19
Population,909,7265,1
Population,909,7270,1
Population,909,7273,2
Population,909,7371,3
Population,909,7372,14
Population,909,7373,14
Population,909,7374,7
Population,909,7376,1
Population,909,7380,1
Population,909,7481,4
Population,909,7482,18
Population,909,7483,32
Population,909,7484,25
Population,909,7489,3
Population,909,7491,3
Population,909,7492,2
Population,909,7493,2
Population,909,7494,3
Population,909,7590,4
Population,909,7591,5
Population,909,7597,1
Population,909,7599,4
Population,909,7600,3
Population,909,7601,2
Population,909,7602,3
Population,909,7703,5
Population,909,7704,2
Population,909,7711,5
Population,909,7712,7
Population,909,7713,5
Population,909,7714,1
Population,909,7811,4
Population,909,7813,2
Population,909,7816,10
Population,909,7818,1
Population,909,7819,1
Population,909,7820,4
Population,909,7821,4
Population,909,7823,1
Population,909,7919,3
Population,909,7921,5
Population,909,7923,3
Population,909,7929,3
Population,909,8023,3
Population,909,8024,2
Population,909,8025,1
Population,909,8028,2
Population,909,8029,5
Population,909,8033,2
Population,909,8034,2
Population,909,8131,2
Population,909,8133,8
Population,909,8136,1
Population,909,8137,2
Population,909,8234,3
Population,909,8235,2
Population,909,8236,1
Population,909,8237,25
Population,909,8238,5
Population,909,8239,2
Population,909,8240,4
Population,909,8333,2
Population,909,8337,9
Population,909,8339,1
Population,909,8435,4
Population,909,8436,1
Population,909,8437,7
Population,909,8440,2
Population,909,8533,3
Population,909,8535,2
Population,909,8621,1
Population,909,8625,3
Population,910,7392,7
Population,910,7393,1
Population,910,7497,15
Population,910,7501,3
Population,910,7502,1
Population,910,7715,3
Population,910,7718,7
Population,910,7720,1
Population,910,7825,1
Population,910,7826,2
Population,910,7827,2
Population,910,7828,11
Population,910,7829,3
Population,910,7830,5
Population,910,7932,5
Population,910,7934,23
Population,910,7935,13
Population,910,7936,1
Population,910,7937,6
Population,910,7938,2
Population,910,8035,2
Population,910,8038,2
Population,910,8039,11
Population,910,8041,1
Population,910,8045,1
Population,910,8140,3
Population,910,8143,1
Population,910,8144,3
Population,910,8149,4
Population,910,8242,3
Population,910,8244,4
Population,910,8246,1
Population,910,8250,7
Population,910,8251,2
Population,910,8252,3
Population,910,8253,6
Population,910,8341,1
Population,910,8345,6
Population,910,8347,2
Population,910,8349,1
Population,910,8351,1
Population,910,8352,4
Population,910,8445,1
Population,910,8447,2
Population,910,8448,1
Population,910,8450,4
Population,910,8452,2
Population,910,8454,2
Population,910,8536,1
Population,910,8537,1
Population,910,8538,3
Population,910,8543,2
Population,910,8544,6
Population,910,8547,3
Population,910,8550,1
Population,910,8551,4
Population,910,8552,1
Population,910,8553,3
Population,910,8636,1
Population,910,8637,1
Population,910,8639,3
Population,910,8640,2
Population,910,8646,2
Population,910,8648,1
Population,910,8718,2
Population,910,8719,1
Population,910,8723,1
Population,910,8724,2
Population,910,8726,3
Population,910,8727,4
Population,910,8728,1
Population,910,8730,2
Population,910,8732,2
Population,910,8733,2
Population,910,8734,1
Population,910,8803,1
Population,910,8804,2
Population,910,8806,1
Population,910,8808,3
Population,910,8809,9
Population,910,8810,5
Population,910,8815,1
Population,910,8817,3
Population,910,8887,1
Population,910,8890,1
Population,910,8891,5
Population,910,8892,11
Population,910,8893,8
Population,910,8894,2
Population,910,8898,1
Population,910,8900,2
Population,910,8902,13
Population,910,8968,1
Population,910,8969,1
Population,910,8970,6
Population,910,8971,13
Population,910,8972,7
Population,910,8973,2
Population,910,8977,6
Population,910,8979,2
Population,910,8982,1
Population,910,8984,1
Population,910,9047,2
Population,910,9048,20
Population,910,9049,4
Population,910,9050,2
Population,910,9051,1
Population,910,9053,5
Population,910,9128,3
Population,910,9129,4
Population,910,9135,4
Population,910,9203,6
Population,910,9207,1
Population,910,9208,1
Population,910,9273,1
Population,910,9278,2
Population,910,9279,3
Population,910,9343,1
Population,911,1752,2
Population,911,1833,6
Population,911,1917,1
Population,911,2000,1
Population,911,2002,6
Population,911,2003,1
Population,911,2084,2
Population,911,2085,1
Population,911,2087,2
Population,911,2090,2
Population,911,2174,6
Population,911,2177,4
Population,911,2180,2
Population,911,2271,3
Population,911,2274,7
Population,911,2362,1
Population,911,2365,2
Population,911,2367,1
Population,911,2371,2
Population,911,2372,3
Population,911,2465,1
Population,911,2470,1
Population,911,2471,2
Population,911,2475,2
Population,911,2478,2
Population,911,2574,7
Population,911,2575,7
Population,911,2576,7
Population,911,2577,3
Population,911,2578,2
Population,911,2580,3
Population,911,2581,4
Population,911,2582,3
Population,911,2583,1
Population,911,2678,4
Population,911,2680,1
Population,911,2682,2
Population,911,2684,6
Population,911,2781,1
Population,911,2782,2
Population,911,2786,7
Population,911,2787,1
Population,911,2788,2
Population,911,2790,4
Population,911,2792,1
Population,911,2889,2
Population,911,2893,3
Population,911,2894,9
Population,911,2895,4
Population,911,2897,4
Population,911,3001,3
Population,911,3002,5
Population,911,3003,1
Population,911,3005,1
Population,911,3007,1
Population,911,3010,6
Population,911,3011,13
Population,911,3015,3
Population,911,3115,3
Population,911,3118,2
Population,911,3119,5
Population,911,3122,11
Population,911,3123,4
Population,911,3124,2
Population,911,3125,3
Population,911,3126,7
Population,911,3127,1
Population,911,3129,6
Population,911,3130,1
Population,911,3234,3
Population,911,3238,3
Population,911,3239,1
Population,911,3240,9
Population,911,3241,9
Population,911,3242,8
Population,911,3245,4
Population,911,3246,2
Population,911,3248,2
Population,911,3351,3
Population,911,3352,6
Population,911,3354,3
Population,911,3356,10
Population,911,3357,14
Population,911,3359,4
Population,911,3360,1
Population,911,3363,6
Population,911,3364,5
Population,911,3470,8
Population,911,3471,2
Population,911,3472,25
Population,911,3473,29
Population,911,3474,2
Population,911,3576,1
Population,911,3577,2
Population,911,3578,5
Population,911,3579,4
Population,911,3580,3
Population,911,3582,9
Population,911,3583,27
Population,911,3584,4
Population,911,3690,5
Population,911,3691,5
Population,911,3692,3
Population,911,3694,5
Population,911,3695,11
Population,911,3696,9
Population,911,3800,10
Population,911,3802,5
Population,911,3803,2
Population,911,3804,5
Population,911,3805,2
Population,911,3806,3
Population,911,3906,3
Population,911,3910,3
Population,911,3913,2
Population,911,3915,9
Population,911,4013,7
Population,911,4015,6
Population,911,4016,2
Population,911,4017,3
Population,911,4125,4
Population,911,4126,4
Population,911,4127,1
Population,912,3477,2
Population,912,3478,3
Population,912,3479,2
Population,912,3480,1
Population,912,3587,6
Population,912,3589,1
Population,912,3697,3
Population,912,3698,8
Population,912,3699,1
Population,912,3700,6
Population,912,3701,5
Population,912,3704,3
Population,912,3807,2
Population,912,3808,5
Population,912,3809,2
Population,912,3810,1
Population,912,3811,11
Population,912,3813,4
Population,912,3814,2
Population,912,3815,9
Population,912,3816,3
Population,912,3917,6
Population,912,3918,8
Population,912,3919,12
Population,912,3920,4
Population,912,3921,9
Population,912,3922,3
Population,912,3923,5
Population,912,3924,7
Population,912,3925,2
Population,912,4027,2
Population,912,4029,3
Population,912,4030,2
Population,912,4031,1
Population,912,4033,2
Population,912,4034,2
Population,912,4035,1
Population,912,4140,3
Population,912,4141,6
Population,912,4142,1
Population,912,4143,1
Population,912,4144,1
Population,912,4262,2
Population,913,1318,2
Population,913,1494,12
Population,913,1570,1
Population,913,1571,4
Population,913,1725,8
Population,913,1729,2
Population,913,1808,14
Population,913,1892,14
Population,913,1894,11
Population,913,1978,1
Population,913,2152,3
Population,913,2153,1
Population,913,2154,7
Population,913,2343,6
Population,913,2345,3
Population,913,2448,2
Population,913,2450,4
Population,913,2552,7
Population,913,2553,6
Population,913,2658,6
Population,913,2661,10
Population,913,2762,10
Population,913,2764,11
Population,913,2766,3
Population,913,2767,2
Population,913,2871,5
Population,913,2984,4
Population,913,2986,4
Population,913,2988,8
Population,913,3101,8
Population,913,3102,4
Population,913,3103,7
Population,913,3218,22
Population,913,3219,2
Population,913,3222,2
Population,913,3334,1
Population,913,3335,2
Population,913,3340,6
Population,913,3451,6
Population,913,3452,34
Population,913,3561,3
Population,913,3562,5
Population,913,3563,4
Population,913,3675,8
Population,913,3676,8
Population,913,3787,3
Population,913,3789,3
Population,913,3899,3
Population,913,3900,17
Population,913,3901,23
Population,913,4010,15
Population,913,4011,27
Population,913,4012,24
Population,913,4119,4
Population,913,4120,8
Population,913,4238,7
Population,913,4242,5
Population,913,4354,9
Population,913,4355,3
Population,913,4356,1
Population,913,4357,3
Population,913,4358,1
Population,913,4359,4
Population,913,4360,1
Population,913,4474,3
Population,913,4476,3
Population,913,4478,2
Population,913,4598,2
Population,913,4600,4
Population,913,4604,7
Population,913,4723,3
Population,913,4726,2
Population,913,4848,1
Population,913,4849,2
Population,913,4850,11
Population,913,4852,2
Population,913,4855,2
Population,913,4972,4
Population,913,4973,7
Population,913,4976,11
Population,913,4977,1
Population,913,4978,3
Population,913,4979,1
Population,913,4980,2
Population,913,5095,5
Population,913,5100,4
Population,913,5101,2
Population,913,5102,9
Population,913,5219,2
Population,913,5220,4
Population,913,5221,4
Population,913,5224,2
Population,913,5226,3
Population,913,5339,5
Population,913,5340,2
Population,913,5465,6
Population,913,5466,8
Population,913,5467,3
Population,913,5589,1
Population,1314,9601,16
Population,1314,9666,8
Population,1314,9667,8
Population,1314,9725,3
Population,1314,9726,4
Population,1314,9727,1
Population,1314,9788,3
Population,1314,9790,13
Population,1314,9791,1
Population,1314,9847,7
Population,1314,9848,4
Population,1314,9904,1
Population,1314,9905,1
Population,1314,9955,1
Population,1314,9956,6
Population,1314,9957,1
Population,1314,9958,14
Population,1314,9959,2
Population,1314,9960,3
Population,1314,10006,4
Population,1314,10007,5
Population,1314,10008,12
Population,1314,10010,6
Population,1314,10011,1
Population,1314,10056,2
Population,1314,10058,2
Population,1314,10060,2
Population,1314,10102,2
Population,1314,10103,4
Population,1314,10105,1
Population,1314,10107,3
Population,1314,10108,3
Population,1314,10142,2
Population,1314,10179,1
Population,1314,10203,4
Population,1314,10204,1
Population,1314,10225,2
Population,1315,8627,1
Population,1315,8709,1
Population,1315,8710,2
Population,1315,8713,3
Population,1315,8714,3
Population,1315,8715,2
Population,1315,8794,1
Population,1315,8795,1
Population,1315,8796,2
Population,1315,8797,3
Population,1315,8798,2
Population,1315,8799,8
Population,1315,8878,9
Population,1315,8882,8
Population,1315,8883,3
Population,1315,8885,1
Population,1315,8886,1
Population,1315,8965,3
Population,1315,9036,2
Population,1315,9037,4
Population,1315,9041,14
Population,1315,9043,1
Population,1315,9119,6
Population,1315,9120,3
Population,1315,9121,1
Population,1315,9122,17
Population,1315,9123,1
Population,1315,9125,2
Population,1315,9192,1
Population,1315,9193,4
Population,1315,9195,3
Population,1315,9196,3
Population,1315,9197,14
Population,1315,9199,5
Population,1315,9200,12
Population,1315,9261,4
Population,1315,9262,2
Population,1315,9263,3
Population,1315,9266,6
Population,1315,9267,6
Population,1315,9268,3
Population,1315,9269,3
Population,1315,9270,1
Population,1315,9271,3
Population,1315,9324,2
Population,1315,9327,2
Population,1315,9328,2
Population,1315,9333,1
Population,1315,9335,6
Population,1315,9336,5
Population,1315,9337,1
Population,1315,9338,2
Population,1315,9339,2
Population,1315,9589,3
Population,1315,9590,5
Population,1315,9591,3
Population,1315,9655,3
Population,1315,9656,5
Population,1315,9657,4
Population,1315,9658,2
Population,1315,9715,1
Population,1315,9716,4
Population,1315,9717,3
Population,1315,9718,5
Population,1315,9719,1
Population,1315,9777,1
Population,1315,9778,1
Population,1315,9779,9
Population,1315,9780,1
Population,1315,9781,9
Population,1315,9782,2
Population,1315,9784,3
Population,1315,9833,2
Population,1315,9834,5
Population,1315,9836,2
Population,1315,9837,4
Population,1315,9838,6
Population,1315,9840,4
Population,1315,9842,3
Population,1315,9885,1
Population,1315,9886,1
Population,1315,9887,3
Population,1315,9890,1
Population,1315,9891,3
Population,1315,9896,2
Population,1315,9897,1
Population,1315,9949,2
Population,1315,9951,1
Population,1315,9952,1
Population,1315,9991,2
Population,1315,9995,1
Population,1315,9996,1
Population,1315,10001,2
Population,1315,10003,1
Population,1315,10044,2
Population,1315,10045,2
Population,1315,10046,3
Population,1315,10048,1
Population,1315,10049,3
Population,1315,10050,1
Population,1315,10051,3
Population,1315,10092,2
Population,1315,10094,2
Population,1315,10097,1
Population,1315,10133,3
Population,1315,10168,1
Population,1315,10173,4
Population,1315,10174,2
Population,1315,10175,1
Population,1315,10273,3
Population,1316,9389,3
Population,1316,9395,9
Population,1316,9396,8
Population,1316,9397,12
Population,1316,9398,9
Population,1316,9401,4
Population,1316,9402,2
Population,1316,9453,1
Population,1316,9458,6
Population,1316,9459,17
Population,1316,9460,9
Population,1316,9461,20
Population,1316,9462,2
Population,1316,9463,14
Population,1316,9465,10
Population,1316,9466,1
Population,1316,9467,1
Population,1316,9524,3
Population,1316,9526,6
Population,1316,9527,20
Population,1316,9528,2
Population,1316,9529,2
Population,1316,9531,6
Population,1316,9532,6
Population,1316,9533,4
Population,1316,9582,2
Population,1316,9584,1
Population,1316,9592,6
Population,1316,9594,24
Population,1316,9600,8
Population,1316,9602,3
Population,1316,9651,2
Population,1316,9660,1
Population,1316,9877,1
Population,1316,9930,1
Population,1316,9984,1
Population,1316,9986,1
Population,1316,9989,1
Population,1316,10036,2
Population,1317,8445,1
Population,1317,8447,1
Population,1317,8450,3
Population,1317,8452,6
Population,1317,8454,5
Population,1317,8537,2
Population,1317,8538,1
Population,1317,8539,1
Population,1317,8544,15
Population,1317,8547,3
Population,1317,8550,1
Population,1317,8551,3
Population,1317,8553,1
Population,1317,8635,1
Population,1317,8636,3
Population,1317,8637,3
Population,1317,8639,2
Population,1317,8646,1
Population,1317,8647,1
Population,1317,8648,2
Population,1317,8718,6
Population,1317,8719,3
Population,1317,8723,2
Population,1317,8724,2
Population,1317,8726,6
Population,1317,8727,3
Population,1317,8730,1
Population,1317,8733,2
Population,1317,8734,1
Population,1317,8737,4
Population,1317,8738,2
Population,1317,8803,2
Population,1317,8806,2
Population,1317,8808,6
Population,1317,8809,11
Population,1317,8814,1
Population,1317,8815,2
Population,1317,8816,3
Population,1317,8817,1
Population,1317,8824,2
Population,1317,8827,2
Population,1317,8890,1
Population,1317,8891,8
Population,1317,8892,18
Population,1317,8893,4
Population,1317,8894,2
Population,1317,8898,3
Population,1317,8900,3
Population,1317,8902,10
Population,1317,8903,1
Population,1317,8906,1
Population,1317,8912,2
Population,1317,8968,4
Population,1317,8969,4
Population,1317,8970,10
Population,1317,8971,11
Population,1317,8972,6
Population,1317,8973,3
Population,1317,8976,2
Population,1317,8977,7
Population,1317,8979,1
Population,1317,8982,1
Population,1317,8984,2
Population,1317,8985,2
Population,1317,8993,2
Population,1317,9047,3
Population,1317,9048,26
Population,1317,9049,7
Population,1317,9050,4
Population,1317,9051,3
Population,1317,9053,6
Population,1317,9128,7
Population,1317,9129,6
Population,1317,9133,2
Population,1317,9136,1
Population,1317,9151,2
Population,1317,9154,2
Population,1317,9203,3
Population,1317,9208,9
Population,1317,9273,1
Population,1317,9278,1
Population,1317,9343,1
Population,1317,9358,2
Population,1317,9361,3
Population,1317,9422,4
Population,1317,9485,3
Population,1317,9554,1
Population,1317,9680,1
Population,1317,9806,10
Population,1317,9861,8
Population,1317,9862,15
Population,1317,9913,5
Population,1317,9914,2
Population,1317,9915,4
Population,1317,9916,4
Population,1317,9917,1
Population,1317,9918,3
Population,1317,9966,1
Population,1317,9967,2
Population,1317,9968,5
Population,1317,9969,10
Population,1317,9970,6
Population,1317,9971,2
Population,1317,10018,1
Population,1317,10019,4
Population,1317,10020,6
Population,1317,10064,2
Population,1317,10069,1
Population,1317,10070,4
Population,1317,10118,4
Population,1318,9059,1
Population,1318,9138,1
Population,1318,9281,2
Population,1318,9282,3
Population,1318,9283,4
Population,1318,9346,2
Population,1318,9348,1
Population,1318,9349,2
Population,1318,9351,3
Population,1318,9408,1
Population,1318,9414,10
Population,1318,9470,2
Population,1318,9473,1
Population,1318,9476,2
Population,1318,9477,1
Population,1318,9478,5
Population,1318,9539,1
Population,1318,9540,2
Population,1318,9544,1
Population,1318,9545,1
Population,1318,9546,1
Population,1318,9547,3
Population,1318,9604,3
Population,1318,9605,1
Population,1318,9610,2
Population,1318,9611,1
Population,1318,9613,1
Population,1318,9670,8
Population,1318,9671,1
Population,1318,9673,2
Population,1318,9675,2
Population,1318,9676,7
Population,1318,9677,5
Population,1318,9731,5
Population,1318,9732,2
Population,1318,9733,1
Population,1318,9735,6
Population,1318,9736,17
Population,1318,9737,3
Population,1318,9796,5
Population,1318,9798,12
Population,1318,9799,9
Population,1318,9855,4
Population,1318,9856,1
Population,1319,574,2
Population,1319,575,7
Population,1319,639,2
Population,1319,646,5
Population,1319,647,1
Population,1319,648,2
Population,1319,649,1
Population,1319,716,4
Population,1319,717,2
Population,1319,720,1
Population,1319,721,8
Population,1319,722,2
Population,1319,723,2
Population,1319,724,2
Population,1319,726,1
Population,1319,801,4
Population,1319,802,1
Population,1319,803,9
Population,1319,808,2
Population,1319,809,3
Population,1319,810,1
Population,1319,811,3
Population,1319,812,1
Population,1319,887,2
Population,1319,889,7
Population,1319,890,2
Population,1319,891,2
Population,1319,892,1
Population,1319,894,2
Population,1319,895,17
Population,1319,896,3
Population,1319,897,1
Population,1319,975,4
Population,1319,976,2
Population,1319,977,4
Population,1319,978,5
Population,1319,979,7
Population,1319,980,13
Population,1319,981,1
Population,1319,982,6
Population,1319,1065,2
Population,1319,1066,6
Population,1319,1068,2
Population,1319,1069,5
Population,1319,1071,9
Population,1319,1072,2
Population,1319,1156,1
Population,1319,1157,1
Population,1319,1158,3
Population,1319,1160,3
Population,1319,1164,3
Population,1319,1165,4
Population,1319,1249,2
Population,1319,1251,5
Population,1319,1252,23
Population,1319,1253,14
Population,1319,1254,4
Population,1319,1256,4
Population,1319,1257,7
Population,1319,1258,6
Population,1319,1342,5
Population,1319,1346,3
Population,1319,1347,1
Population,1319,1349,2
Population,1319,1433,4
Population,1319,1434,1
Population,1322,1933,3
Population,1322,1934,2
Population,1322,2017,1
Population,1322,2020,1
Population,1322,2103,2
Population,1322,2104,3
Population,1322,2105,2
Population,1322,2107,6
Population,1322,2190,2
Population,1322,2191,2
Population,1322,2192,1
Population,1322,2193,1
Population,1322,2194,2
Population,1322,2195,1
Population,1322,2197,2
Population,1322,2285,1
Population,1322,2287,5
Population,1322,2288,4
Population,1322,2291,6
Population,1322,2292,3
Population,1322,2379,3
Population,1322,2381,1
Population,1322,2382,3
Population,1322,2384,1
Population,1322,2385,7
Population,1322,2386,3
Population,1322,2387,1
Population,1322,2388,5
Population,1322,2389,4
Population,1322,2483,4
Population,1322,2484,1
Population,1322,2485,4
Population,1322,2486,3
Population,1322,2487,1
Population,1322,2488,1
Population,1322,2489,10
Population,1322,2490,10
Population,1322,2491,2
Population,1322,2492,10
Population,1322,2494,2
Population,1322,2587,1
Population,1322,2590,6
Population,1322,2592,3
Population,1322,2596,1
Population,1322,2597,4
Population,1322,2598,2
Population,1322,2599,1
Population,1322,2600,1
Population,1322,2601,1
Population,1322,2691,1
Population,1322,2692,1
Population,1322,2693,1
Population,1322,2694,2
Population,1322,2695,14
Population,1322,2696,4
Population,1322,2699,4
Population,1322,2700,2
Population,1322,2701,1
Population,1322,2703,3
Population,1322,2704,1
Population,1322,2705,2
Population,1322,2795,1
Population,1322,2798,3
Population,1322,2799,3
Population,1322,2801,1
Population,1322,2804,1
Population,1322,2805,1
Population,1322,2806,3
Population,1322,2811,1
Population,1322,2904,1
Population,1322,2907,2
Population,1322,2909,2
Population,1322,2910,2
Population,1322,2912,2
Population,1322,2914,2
Population,1322,2915,2
Population,1322,2917,2
Population,1322,3019,2
Population,1322,3020,2
Population,1322,3024,4
Population,1322,3025,1
Population,1322,3028,4
Population,1322,3029,1
