auName,dayVaccinations,popID,DogsVaccinated
Population,2766,142,58
Population,2766,143,174
Population,2767,32,1
Population,2767,46,3
Population,2767,47,1
Population,2767,57,6
Population,2767,58,1
Population,2767,59,3
Population,2767,60,9
Population,2767,72,28
Population,2767,73,19
Population,2767,75,4
Population,2767,85,41
Population,2767,88,1
Population,2767,89,10
Population,2767,101,6
Population,2767,102,90
Population,2767,103,51
Population,2767,104,31
Population,2767,105,2
Population,2767,107,2
Population,2767,118,16
Population,2767,119,14
Population,2767,120,38
Population,2767,121,28
Population,2767,158,71
Population,2767,172,41
Population,2767,212,75
Population,2767,215,29
Population,2768,110,52
Population,2768,111,104
Population,2768,124,1
Population,2768,126,56
Population,2768,139,3
Population,2768,140,37
Population,2768,141,5
Population,2768,155,15
Population,2768,156,79
Population,2768,157,24
Population,2768,169,26
Population,2768,170,46
Population,2768,171,12
Population,2768,187,13
Population,2771,45,45
Population,2771,58,35
Population,2771,59,17
Population,2771,73,70
Population,2771,74,24
Population,2771,86,1
Population,2771,87,8
Population,2771,94,56
Population,2771,95,113
Population,2771,97,55
Population,2771,98,9
Population,2771,105,1
Population,2771,106,2
Population,2771,112,28
Population,2771,113,3
Population,2771,114,73
Population,2771,115,31
Population,2772,61,63
Population,2772,62,42
Population,2772,89,8
Population,2772,90,104
Population,2772,107,34
Population,2772,108,20
Population,2773,60,13
Population,2773,75,57
Population,2773,76,268
Population,2773,91,42
Population,2773,92,160
Population,2773,109,27
Population,2773,125,25
Population,2773,141,118
Population,2773,142,213
Population,2773,157,5
Population,2773,158,27
Population,2773,172,1
Population,2774,20,33
Population,2774,21,51
Population,2774,22,15
Population,2774,32,41
Population,2774,33,48
Population,2774,34,92
Population,2774,35,5
Population,2774,46,2
Population,2774,47,38
Population,2774,48,29
Population,2774,77,88
Population,2775,78,1
Population,2775,93,101
Population,2775,94,2
Population,2775,110,51
Population,2775,111,228
Population,2775,126,108
Population,2775,127,833
Population,2776,112,186
Population,2776,113,37
Population,2776,114,30
Population,2776,128,70
Population,2776,129,37
Population,2798,84,1
Population,2798,100,21
Population,2798,101,18
Population,2798,116,11
Population,2798,117,20
Population,2799,30,28
Population,2799,31,57
Population,2799,32,2
Population,2799,42,25
Population,2799,43,44
Population,2799,56,21
Population,2799,57,1
Population,3101,151,8
Population,3101,152,2
Population,3101,164,148
Population,3101,165,146
Population,3101,166,54
Population,3102,163,63
Population,3102,178,131
Population,3102,191,136
Population,3102,201,25
Population,3103,177,14
Population,3103,179,401
Population,3103,189,8
Population,3103,190,17
Population,3103,192,158
Population,3103,202,35
Population,3104,167,18
Population,3104,180,65
Population,3104,181,74
Population,3104,182,50
Population,3104,193,51
Population,3104,194,141
Population,3104,195,109
Population,3105,168,54
Population,3105,183,84
Population,3105,184,12
Population,3105,196,26
Population,3105,204,6
Population,3105,205,48
Population,3107,124,3
Population,3107,140,56
Population,3107,155,40
Population,3107,156,133
Population,3107,157,44
Population,3107,169,44
Population,3107,170,58
Population,3107,171,5
Population,3107,172,12
Population,3107,187,16
Population,3109,107,1
Population,3109,120,1
Population,3109,121,6
Population,3109,122,51
Population,3109,123,30
Population,3109,125,18
Population,3109,126,44
Population,3109,135,2
Population,3109,136,47
Population,3109,137,60
Population,3109,138,28
Population,3109,139,26
Population,3109,141,150
Population,3109,142,299
Population,3109,151,2
Population,3109,152,59
Population,3109,153,70
Population,3109,154,55
Population,3109,167,25
Population,3109,168,20
Population,3109,169,6
Population,3110,127,242
Population,3110,143,157
Population,3110,159,6
Population,3111,158,142
Population,3111,172,53
Population,3111,173,2
Population,3111,187,18
Population,3111,212,83
Population,3111,215,36
Population,3114,20,36
Population,3114,21,49
Population,3114,32,37
Population,3114,33,40
Population,3114,34,96
Population,3114,46,1
Population,3114,47,26
Population,3114,48,9
Population,3115,93,2
Population,3115,94,24
Population,3115,110,45
Population,3115,111,107
Population,3115,126,57
Population,3115,127,59
Population,3117,22,49
Population,3117,23,33
Population,3117,35,192
Population,3118,35,4
Population,3118,36,47
Population,3118,48,20
Population,3118,49,145
Population,3118,50,50
Population,3118,62,8
Population,3118,63,76
Population,3118,64,104
Population,3121,65,5
Population,3121,77,25
Population,3121,78,114
Population,3121,79,205
Population,3121,80,55
Population,3121,81,1
Population,3122,94,80
Population,3122,95,150
Population,3122,96,1
Population,3122,97,47
Population,3122,98,9
Population,3122,114,87
Population,3122,115,21
Population,3125,111,9
Population,3125,112,221
Population,3125,113,43
Population,3128,115,5
Population,3128,128,177
Population,3128,129,80
Population,3128,130,40
Population,3128,131,56
Population,3128,146,141
Population,3128,162,6
Population,3129,143,26
Population,3129,144,203
Population,3129,145,164
Population,3129,159,73
Population,3129,160,11
Population,3129,161,19
Population,3129,173,11
Population,3130,80,15
Population,3130,81,1
Population,3130,95,35
Population,3130,96,246
Population,3130,97,37
Population,3130,111,213
Population,3130,113,104
Population,3130,114,3
Population,3130,126,50
Population,3130,127,721
Population,3203,0,4
Population,3203,6,81
Population,3203,15,130
Population,3203,16,1
Population,3265,1,41
Population,3265,2,190
Population,3265,3,330
Population,3265,4,29
Population,3265,7,70
Population,3265,8,182
Population,3265,9,202
Population,3265,10,26
Population,3265,14,53
Population,3265,15,110
Population,3265,16,187
Population,3265,17,257
Population,3265,18,9
Population,3265,25,9
Population,3265,26,91
Population,3265,27,588
Population,3265,28,47
Population,3265,29,3
Population,3265,30,4
Population,3265,31,8
Population,3265,39,148
Population,3265,40,29
Population,3265,42,6
Population,3265,43,9
Population,3265,53,12
Population,3265,54,29
Population,3265,56,3
Population,3417,61,1
Population,3417,75,3
Population,3417,76,3
Population,3428,91,4
Population,3428,92,15
Population,3446,144,6
Population,3446,145,6
Population,3446,161,4
Population,3449,163,81
Population,3449,177,1
Population,3449,178,134
Population,3449,179,111
Population,3449,190,12
Population,3449,191,120
Population,3449,201,29
Population,3450,125,21
Population,3450,126,38
Population,3450,140,2
Population,3450,141,156
Population,3450,142,247
Population,3450,157,11
Population,3450,158,31
Population,3451,151,9
Population,3451,152,4
Population,3451,164,79
Population,3451,165,95
Population,3451,166,78
Population,3451,168,116
Population,3451,169,14
Population,3451,183,135
Population,3451,184,17
Population,3451,196,46
Population,3451,204,8
Population,3451,205,76
Population,3452,180,67
Population,3452,181,93
Population,3452,192,165
Population,3452,193,73
Population,3452,202,32
Population,3454,167,34
Population,3454,182,45
Population,3454,194,186
Population,3454,195,151
Population,3456,124,1
Population,3456,140,42
Population,3456,141,6
Population,3456,142,80
Population,3456,143,53
Population,3456,155,40
Population,3456,156,85
Population,3456,157,35
Population,3456,158,46
Population,3456,159,7
Population,3456,169,35
Population,3456,170,68
Population,3456,171,11
Population,3456,172,4
Population,3456,186,2
Population,3456,187,4
Population,3458,106,1
Population,3458,107,5
Population,3458,120,1
Population,3458,121,7
Population,3458,122,35
Population,3458,123,27
Population,3458,135,2
Population,3458,136,52
Population,3458,137,52
Population,3458,138,39
Population,3458,139,22
Population,3458,151,5
Population,3458,152,56
Population,3458,153,71
Population,3458,154,45
Population,3458,167,13
Population,3458,168,14
Population,3459,22,26
Population,3459,23,34
Population,3459,34,6
Population,3459,35,128
Population,3461,36,31
Population,3461,48,15
Population,3461,49,147
Population,3463,50,64
Population,3463,62,7
Population,3463,63,84
Population,3463,64,121
Population,3463,65,6
Population,3463,77,17
Population,3463,78,67
Population,3463,79,220
Population,3463,80,62
Population,3464,97,60
Population,3464,98,8
Population,3464,114,121
Population,3464,115,31
Population,3465,94,71
Population,3465,95,161
Population,3465,96,3
Population,3465,113,48
Population,3465,128,86
Population,3465,129,37
Population,3466,111,18
Population,3466,112,248
Population,3468,80,4
Population,3468,95,10
Population,3468,96,136
Population,3468,97,34
Population,3468,113,77
Population,3468,114,2
Population,3470,128,109
Population,3470,129,39
Population,3470,143,50
Population,3470,144,49
Population,3470,159,62
Population,3470,160,18
Population,3470,173,16
Population,3470,174,2
Population,3471,158,81
Population,3471,172,67
Population,3471,187,20
Population,3471,212,106
Population,3471,215,38
Population,3472,115,6
Population,3472,130,31
Population,3472,131,72
Population,3472,145,79
Population,3472,146,120
Population,3472,162,4
Population,3473,21,4
Population,3473,22,20
Population,3473,33,29
Population,3473,34,116
Population,3473,35,4
Population,3473,47,37
Population,3473,48,12
Population,3474,111,199
Population,3474,126,65
Population,3474,127,779
Population,3507,177,8
Population,3507,178,23
Population,3507,179,290
Population,3507,180,6
Population,3507,189,5
Population,3507,190,8
Population,3582,124,1
Population,3582,139,1
Population,3582,140,8
Population,3582,141,2
Population,3582,155,2
Population,3582,156,7
Population,3582,157,5
Population,3582,169,4
Population,3582,170,4
Population,3582,171,1
Population,3582,186,1
Population,3584,130,3
Population,3584,131,3
Population,3584,145,4
Population,3584,146,7
Population,3586,108,7
Population,3586,109,16
Population,3586,124,6
Population,3586,125,11
Population,3606,56,1
Population,3606,57,7
Population,3606,72,10
Population,3606,73,2
Population,3606,89,2
Population,3606,107,1
Population,3666,89,20
Population,3666,90,77
Population,3666,91,44
Population,3666,92,176
Population,3666,93,26
Population,3666,107,51
Population,3666,108,24
Population,3666,109,39
Population,3668,41,5
Population,3668,55,61
Population,3668,56,34
Population,3668,70,59
Population,3668,71,62
Population,3795,56,9
Population,3795,57,27
Population,3795,58,5
Population,3795,71,5
Population,3795,72,48
Population,3795,73,23
Population,3795,88,2
Population,3795,89,12
Population,3795,106,3
Population,3795,107,2
Population,3801,163,42
Population,3801,178,59
Population,3801,192,104
Population,3801,202,26
Population,3802,177,9
Population,3802,179,343
Population,3802,189,5
Population,3802,190,3
Population,3803,151,9
Population,3803,152,2
Population,3803,164,125
Population,3803,165,116
Population,3803,166,50
Population,3803,167,18
Population,3803,168,50
Population,3803,169,18
Population,3803,182,44
Population,3803,183,85
Population,3803,184,8
Population,3803,194,117
Population,3803,195,123
Population,3803,196,25
Population,3803,204,4
Population,3803,205,40
Population,3804,180,75
Population,3804,181,60
Population,3804,193,42
Population,3808,124,4
Population,3808,140,50
Population,3808,155,72
Population,3808,156,144
Population,3808,157,52
Population,3808,169,63
Population,3808,170,74
Population,3808,171,13
Population,3808,172,17
Population,3808,184,1
Population,3808,187,17
Population,3809,106,2
Population,3809,107,8
Population,3809,120,2
Population,3809,121,14
Population,3809,122,50
Population,3809,123,28
Population,3809,135,3
Population,3809,136,85
Population,3809,137,68
Population,3809,138,43
Population,3809,139,34
Population,3809,151,8
Population,3809,152,76
Population,3809,153,86
Population,3809,154,63
Population,3809,167,25
Population,3809,168,33
Population,3810,125,16
Population,3810,126,14
Population,3810,141,128
Population,3810,142,156
Population,3810,158,23
Population,3811,80,5
Population,3811,81,2
Population,3811,95,17
Population,3811,96,154
Population,3811,97,13
Population,3811,113,61
Population,3811,114,7
Population,3812,22,22
Population,3812,23,19
Population,3812,34,8
Population,3812,35,142
Population,3812,36,16
Population,3815,126,9
Population,3815,127,180
Population,3815,142,77
Population,3815,143,194
Population,3816,158,103
Population,3816,172,54
Population,3816,187,20
Population,3816,212,68
Population,3816,215,20
Population,3817,94,56
Population,3817,95,118
Population,3817,111,11
Population,3817,115,6
Population,3817,130,36
Population,3817,131,71
Population,3817,145,136
Population,3817,146,141
Population,3817,162,12
Population,3818,144,141
Population,3818,159,74
Population,3818,160,13
Population,3818,161,23
Population,3818,173,24
Population,3818,174,1
Population,3819,112,157
Population,3819,113,28
Population,3819,114,20
Population,3819,128,148
Population,3819,129,65
Population,3822,93,1
Population,3822,94,43
Population,3822,110,46
Population,3822,111,105
Population,3822,126,61
Population,3822,127,55
Population,3823,20,34
Population,3823,21,71
Population,3823,22,13
Population,3823,32,33
Population,3823,33,35
Population,3823,34,59
Population,3823,46,1
Population,3823,47,29
Population,3824,35,6
Population,3824,36,22
Population,3824,48,25
Population,3824,49,167
Population,3824,50,60
Population,3824,62,8
Population,3824,63,88
Population,3824,64,99
Population,3825,77,17
Population,3825,78,85
Population,3825,79,32
Population,3829,111,206
Population,3829,126,56
Population,3829,127,791
Population,3843,97,60
Population,3843,98,8
Population,3843,113,2
Population,3843,114,76
Population,3843,115,43
Population,3844,64,2
Population,3844,65,5
Population,3844,79,154
Population,3844,80,59
Population,3844,95,17
Population,3846,12,35
Population,3846,13,184
Population,3846,24,31
Population,3846,25,46
Population,3846,37,1
Population,3846,84,2
Population,3846,100,103
Population,3846,101,64
Population,3846,116,55
Population,3846,117,54
Population,3846,178,30
Population,3846,190,11
Population,3846,191,103
Population,3846,192,18
Population,3846,201,17
Population,3847,0,7
Population,3847,6,125
Population,3847,15,252
Population,3847,16,1
Population,3886,158,25
Population,3886,172,19
Population,3886,173,3
Population,3886,187,5
Population,3917,118,4
Population,3917,119,7
Population,3917,134,1
Population,3917,135,5
Population,3950,14,22
Population,3950,25,6
Population,3950,26,119
Population,3950,27,75
Population,3950,37,20
Population,3950,38,94
Population,3950,39,227
Population,3950,40,57
Population,3950,52,258
Population,3950,53,98
Population,3950,54,44
Population,3951,51,170
Population,3951,66,75
Population,3951,67,48
Population,3951,68,65
Population,3951,69,289
Population,3951,70,2
Population,3951,84,42
Population,3952,85,35
Population,3952,86,345
Population,3952,87,52
Population,3952,88,7
Population,3952,101,8
Population,3952,102,81
Population,3952,103,7
Population,3952,118,14
Population,3952,119,11
Population,3979,14,1
Population,3979,15,4
Population,3979,27,14
Population,4034,128,245
Population,4034,129,92
Population,4034,144,62
Population,4034,145,54
Population,4036,93,2
Population,4036,94,27
Population,4036,110,2
Population,4036,111,94
Population,4038,86,228
Population,4038,87,38
Population,4038,88,4
Population,4040,56,5
Population,4040,57,9
Population,4040,58,2
Population,4040,71,2
Population,4040,72,20
Population,4040,73,7
Population,4040,89,9
Population,4040,107,1
Population,4042,111,7
Population,4042,112,173
Population,4043,113,65
Population,4043,114,38
Population,4043,128,119
Population,4043,129,71
Population,4044,164,135
Population,4044,165,154
Population,4044,179,11
Population,4044,180,12
Population,4046,77,19
Population,4046,78,60
Population,4046,79,9
Population,4047,151,16
Population,4047,152,5
Population,4047,166,43
Population,4048,94,59
Population,4048,95,99
Population,4048,111,1
Population,4048,112,24
Population,4049,125,35
Population,4049,126,11
Population,4049,140,2
Population,4049,141,123
Population,4051,85,117
Population,4051,101,11
Population,4051,102,237
Population,4051,103,46
Population,4051,118,31
Population,4051,119,39
Population,4052,35,5
Population,4052,36,21
Population,4052,48,19
Population,4052,49,160
Population,4052,50,18
Population,4052,62,2
Population,4052,63,23
Population,4053,67,8
Population,4053,68,165
Population,4053,69,1
Population,4053,84,122
Population,4054,14,18
Population,4054,25,1
Population,4054,26,132
Population,4054,27,68
Population,4054,39,55
Population,4054,40,12
Population,4057,20,54
Population,4057,21,61
Population,4057,32,32
Population,4058,89,17
Population,4058,90,77
Population,4058,91,3
Population,4058,107,47
Population,4058,108,25
Population,4059,22,20
Population,4059,33,41
Population,4059,34,103
Population,4059,35,3
Population,4059,47,44
Population,4059,48,14
Population,4060,110,76
Population,4060,111,80
Population,4060,126,106
Population,4060,127,94
Population,4061,64,12
Population,4061,65,16
Population,4061,79,538
Population,4061,80,191
Population,4061,81,1
Population,4061,95,66
Population,4062,130,10
Population,4062,131,23
Population,4062,145,27
Population,4062,146,54
Population,4062,161,1
Population,4062,162,5
Population,4064,22,22
Population,4064,23,28
Population,4064,34,3
Population,4064,35,125
Population,4064,36,14
Population,4065,144,4
Population,4065,159,47
Population,4065,160,13
Population,4065,173,7
Population,4066,142,2
Population,4066,143,136
Population,4067,106,1
Population,4067,120,1
Population,4067,121,11
Population,4067,122,43
Population,4067,123,24
Population,4067,135,1
Population,4067,136,72
Population,4067,137,56
Population,4067,138,56
Population,4067,139,18
Population,4067,151,4
Population,4067,152,76
Population,4067,153,76
Population,4067,154,53
Population,4067,155,12
Population,4067,167,16
Population,4067,168,35
Population,4067,169,7
Population,4068,165,1
Population,4068,166,3
Population,4068,180,48
Population,4068,181,63
Population,4068,193,36
Population,4068,194,37
Population,4069,111,314
Population,4069,126,77
Population,4069,127,1315
Population,4070,37,2
Population,4070,38,41
Population,4070,52,69
Population,4070,53,33
Population,4072,49,8
Population,4072,50,64
Population,4072,62,6
Population,4072,63,114
Population,4072,64,190
Population,4072,78,4
Population,4072,79,1
Population,4075,14,13
Population,4075,15,14
Population,4075,16,12
Population,4075,26,8
Population,4075,27,92
Population,4075,28,6
Population,4076,163,66
Population,4076,164,31
Population,4076,177,1
Population,4076,178,57
Population,4076,179,58
Population,4077,86,3
Population,4077,87,42
Population,4077,88,3
Population,4077,105,13
Population,4077,106,5
Population,4077,107,6
Population,4077,122,3
Population,4078,103,41
Population,4078,104,48
Population,4078,119,4
Population,4078,120,25
Population,4078,121,26
Population,4079,80,5
Population,4079,95,9
Population,4079,96,106
Population,4079,97,20
Population,4079,113,49
Population,4079,114,2
Population,4080,76,79
Population,4080,77,65
Population,4080,92,13
Population,4081,30,36
Population,4081,31,69
Population,4081,32,3
Population,4081,42,40
Population,4081,43,64
Population,4081,56,21
Population,4081,57,1
Population,4082,93,98
Population,4082,94,8
Population,4082,110,65
Population,4083,133,42
Population,4083,149,10
Population,4085,177,18
Population,4085,178,15
Population,4085,179,332
Population,4085,180,6
Population,4085,189,12
Population,4085,190,8
Population,4086,2,29
Population,4086,3,229
Population,4086,9,3
Population,4086,10,74
Population,4086,19,1
Population,4086,31,3
Population,4087,124,6
Population,4087,139,6
Population,4087,140,57
Population,4087,141,18
Population,4087,155,42
Population,4087,156,178
Population,4087,157,64
Population,4087,169,60
Population,4087,170,82
Population,4087,171,11
Population,4087,184,1
Population,4087,186,3
Population,4089,158,88
Population,4089,172,81
Population,4089,173,9
Population,4089,187,27
Population,4090,66,84
Population,4090,67,55
Population,4090,82,26
Population,4090,83,38
Population,4090,99,5
Population,4090,100,5
Population,4091,133,7
Population,4091,134,22
Population,4091,149,23
Population,4091,150,90
Population,4091,163,1
Population,4091,164,7
Population,4092,41,4
Population,4092,55,49
Population,4092,56,36
Population,4092,70,64
Population,4092,71,64
Population,4093,212,49
Population,4093,215,18
Population,4095,144,88
Population,4095,145,42
Population,4095,160,1
Population,4095,161,12
Population,4096,179,37
Population,4096,180,4
Population,4096,192,136
Population,4096,193,24
Population,4096,202,25
Population,4167,7,36
Population,4167,8,80
Population,4167,16,18
Population,4167,17,119
Population,4167,18,8
Population,4167,29,1
Population,4169,1,32
Population,4169,2,137
Population,4169,9,171
Population,4174,84,1
Population,4174,100,43
Population,4174,101,36
Population,4174,116,43
Population,4174,117,40
Population,4175,90,5
Population,4175,91,59
Population,4175,92,357
Population,4175,93,46
Population,4175,109,66
Population,4175,178,36
Population,4175,190,9
Population,4175,191,113
Population,4175,192,7
Population,4175,201,23
Population,4179,166,8
Population,4179,167,20
Population,4179,181,1
Population,4179,182,49
Population,4179,194,119
Population,4179,195,125
Population,4182,168,96
Population,4182,169,21
Population,4182,183,99
Population,4182,184,11
Population,4182,196,40
Population,4182,204,4
Population,4182,205,55
Population,4186,126,17
Population,4186,141,32
Population,4186,142,197
Population,4186,157,3
Population,4186,158,26
Population,4186,172,1
Population,4197,97,132
Population,4197,98,17
Population,4197,113,6
Population,4197,114,171
Population,4197,115,71
Population,4202,115,5
Population,4202,130,34
Population,4202,131,69
Population,4202,145,60
Population,4202,146,144
Population,4202,161,2
Population,4202,162,12
Population,4203,142,82
Population,4203,143,66
Population,4203,158,64
Population,4203,159,6
Population,4203,173,4
Population,4317,84,4
Population,4317,100,103
Population,4317,101,53
Population,4317,116,55
Population,4317,117,63
Population,4517,125,14
Population,4517,126,22
Population,4517,141,133
Population,4517,142,149
Population,4517,158,23
Population,4518,124,8
Population,4518,139,5
Population,4518,140,56
Population,4518,155,38
Population,4518,156,160
Population,4518,157,57
Population,4518,169,49
Population,4518,170,90
Population,4518,171,15
Population,4518,172,12
Population,4518,184,1
Population,4518,186,2
Population,4518,187,19
Population,4521,163,75
Population,4521,177,1
Population,4521,178,95
Population,4521,179,60
Population,4521,190,8
Population,4521,191,114
Population,4521,192,12
Population,4521,201,23
Population,4522,150,2
Population,4522,151,5
Population,4522,164,118
Population,4522,165,79
Population,4522,180,6
Population,4523,111,9
Population,4523,112,168
Population,4523,113,56
Population,4523,114,36
Population,4523,128,253
Population,4523,129,98
Population,4524,143,39
Population,4524,144,165
Population,4524,159,56
Population,4524,160,11
Population,4524,161,16
Population,4524,173,12
Population,4525,115,3
Population,4525,130,59
Population,4525,131,94
Population,4525,145,207
Population,4525,146,190
Population,4525,162,12
Population,4528,22,9
Population,4528,23,13
Population,4528,34,7
Population,4528,35,80
Population,4529,36,33
Population,4529,48,16
Population,4529,49,211
Population,4529,50,30
Population,4529,63,14
Population,4530,51,131
Population,4530,52,41
Population,4530,66,74
Population,4530,67,35
Population,4530,158,78
Population,4530,172,49
Population,4530,173,3
Population,4530,187,13
Population,4530,212,70
Population,4530,215,20
Population,4531,126,7
Population,4531,127,178
Population,4531,142,51
Population,4531,143,135
Population,4531,159,6
Population,4532,80,9
Population,4532,95,32
Population,4532,96,246
Population,4532,97,38
Population,4532,113,137
Population,4532,114,1
Population,4535,177,9
Population,4535,178,14
Population,4535,179,316
Population,4535,189,6
Population,4535,190,4
Population,4535,192,112
Population,4535,202,22
Population,4536,165,3
Population,4536,166,11
Population,4536,167,64
Population,4536,180,55
Population,4536,181,92
Population,4536,182,83
Population,4536,193,60
Population,4536,194,193
Population,4536,195,182
Population,4537,168,149
Population,4537,169,32
Population,4537,183,163
Population,4537,184,26
Population,4537,196,62
Population,4537,204,16
Population,4537,205,90
Population,4539,106,2
Population,4539,107,8
Population,4539,120,1
Population,4539,121,14
Population,4539,122,47
Population,4539,123,41
Population,4539,135,4
Population,4539,136,82
Population,4539,137,62
Population,4539,138,49
Population,4539,139,31
Population,4539,151,10
Population,4539,152,79
Population,4539,153,83
Population,4539,154,72
Population,4539,155,24
Population,4542,49,2
Population,4542,50,49
Population,4542,62,7
Population,4542,63,79
Population,4542,64,162
Population,4543,65,12
Population,4543,79,295
Population,4543,80,91
Population,4543,81,1
Population,4544,77,19
Population,4544,78,111
Population,4544,94,87
Population,4544,95,127
Population,4544,96,3
Population,4544,112,37
Population,4545,93,1
Population,4545,110,61
Population,4545,111,136
Population,4545,126,65
Population,4545,127,88
Population,4546,97,110
Population,4546,98,16
Population,4546,113,2
Population,4546,114,124
Population,4546,115,58
Population,4549,20,54
Population,4549,21,52
Population,4549,32,40
Population,4550,22,12
Population,4550,33,46
Population,4550,34,126
Population,4550,35,4
Population,4550,46,1
Population,4550,47,49
Population,4550,48,17
Population,4551,111,230
Population,4551,126,60
Population,4551,127,825
Population,4592,0,9
Population,4592,1,76
Population,4592,2,68
Population,4592,3,419
Population,4592,4,27
Population,4592,6,96
Population,4592,7,111
Population,4592,8,345
Population,4592,9,67
Population,4592,10,50
Population,4592,12,26
Population,4592,13,158
Population,4592,14,49
Population,4592,15,216
Population,4592,16,240
Population,4592,17,296
Population,4592,18,14
Population,4592,24,28
Population,4592,25,50
Population,4592,26,187
Population,4592,27,311
Population,4592,28,12
Population,4592,29,5
Population,4592,31,2
Population,4592,37,6
Population,4592,38,84
Population,4592,39,213
Population,4592,40,41
Population,4592,41,4
Population,4592,47,27
Population,4592,48,25
Population,4592,52,173
Population,4592,53,87
Population,4592,54,37
Population,4592,55,40
Population,4592,56,33
Population,4592,61,179
Population,4592,62,67
Population,4592,66,66
Population,4592,67,63
Population,4592,68,198
Population,4592,69,241
Population,4592,70,55
Population,4592,71,50
Population,4592,75,109
Population,4592,76,260
Population,4592,77,27
Population,4592,82,19
Population,4592,83,27
Population,4592,84,78
Population,4592,90,15
Population,4592,99,3
Population,4592,100,3
Population,4594,32,2
Population,4594,33,3
Population,4594,45,13
Population,4594,46,68
Population,4594,59,29
Population,4594,60,136
Population,4594,74,7
Population,4594,91,45
Population,4594,92,219
Population,4594,93,49
Population,4594,109,40
Population,4625,30,23
Population,4625,31,69
Population,4625,32,2
Population,4625,42,48
Population,4625,43,52
Population,4625,56,24
Population,4625,57,6
Population,4625,76,137
Population,4625,77,97
Population,4625,92,33
Population,4625,93,119
Population,4625,94,12
Population,4625,107,6
Population,4625,108,31
Population,4625,109,163
Population,4625,110,125
Population,4625,123,2
Population,4625,124,31
Population,4625,125,96
Population,4625,126,51
Population,4655,56,11
Population,4655,57,57
Population,4655,58,9
Population,4655,71,9
Population,4655,72,156
Population,4655,73,48
Population,4655,86,7
Population,4655,87,88
Population,4655,88,10
Population,4655,89,33
Population,4655,103,47
Population,4655,104,41
Population,4655,105,16
Population,4655,106,20
Population,4655,107,9
Population,4655,116,41
Population,4655,117,138
Population,4655,118,19
Population,4655,119,8
Population,4655,120,37
Population,4655,121,33
Population,4655,122,2
Population,4655,132,11
Population,4655,133,28
Population,4655,134,47
Population,4686,84,51
Population,4686,85,106
Population,4686,86,170
Population,4686,87,29
Population,4686,88,5
Population,4686,100,154
Population,4686,101,88
Population,4686,102,201
Population,4686,103,36
Population,4686,116,81
Population,4686,117,109
Population,4686,118,71
Population,4686,119,55
Population,4686,134,9
Population,4686,135,34
Population,4923,163,71
Population,4923,177,1
Population,4923,178,108
Population,4923,179,71
Population,4923,190,7
Population,4923,191,106
Population,4923,192,9
Population,4923,201,18
Population,4924,150,1
Population,4924,151,3
Population,4924,164,123
Population,4924,165,87
Population,4924,180,25
Population,4927,177,11
Population,4927,178,14
Population,4927,179,345
Population,4927,189,9
Population,4927,190,3
Population,4927,192,174
Population,4927,193,83
Population,4927,202,36
Population,4928,166,11
Population,4928,167,31
Population,4928,180,55
Population,4928,181,73
Population,4928,182,69
Population,4928,194,181
Population,4928,195,152
Population,4929,168,148
Population,4929,169,54
Population,4929,183,200
Population,4929,184,30
Population,4929,196,61
Population,4929,204,9
Population,4929,205,98
Population,4931,124,4
Population,4931,140,55
Population,4931,141,6
Population,4931,155,45
Population,4931,156,115
Population,4931,157,36
Population,4931,170,64
Population,4931,171,8
Population,4931,172,8
Population,4931,186,2
Population,4931,187,12
Population,4934,106,1
Population,4934,107,5
Population,4934,120,2
Population,4934,121,13
Population,4934,122,50
Population,4934,123,39
Population,4934,135,5
Population,4934,136,67
Population,4934,137,65
Population,4934,138,47
Population,4934,139,33
Population,4934,151,3
Population,4934,152,64
Population,4934,153,74
Population,4934,154,75
Population,4934,167,18
Population,4934,168,23
Population,4934,169,11
Population,4935,22,8
Population,4935,23,20
Population,4935,34,7
Population,4935,35,89
Population,4936,36,36
Population,4936,48,22
Population,4936,49,205
Population,4936,50,25
Population,4936,62,2
Population,4936,63,13
Population,4937,115,13
Population,4937,130,86
Population,4937,131,135
Population,4937,145,148
Population,4937,146,264
Population,4937,161,8
Population,4937,162,19
Population,4941,144,134
Population,4941,145,59
Population,4941,159,72
Population,4941,160,27
Population,4941,161,18
Population,4941,173,14
Population,4942,158,73
Population,4942,172,39
Population,4942,187,9
Population,4942,212,53
Population,4942,215,28
Population,4943,125,21
Population,4943,126,34
Population,4943,140,1
Population,4943,141,137
Population,4943,142,216
Population,4943,157,2
Population,4944,127,164
Population,4944,143,171
Population,4945,80,8
Population,4945,81,1
Population,4945,95,32
Population,4945,96,257
Population,4945,97,53
Population,4945,113,134
Population,4945,114,4
Population,4948,49,10
Population,4948,50,67
Population,4948,62,7
Population,4948,63,143
Population,4948,64,192
Population,4949,65,4
Population,4949,79,126
Population,4949,80,17
Population,4949,81,3
Population,4950,77,18
Population,4950,78,98
Population,4950,94,87
Population,4950,95,141
Population,4950,96,4
Population,4950,111,9
Population,4951,112,269
Population,4951,113,83
Population,4951,128,172
Population,4951,129,66
Population,4952,97,62
Population,4952,98,9
Population,4952,114,142
Population,4952,115,42
Population,4955,128,124
Population,4955,129,58
Population,4955,144,42
Population,4955,145,35
Population,4956,93,3
Population,4956,94,29
Population,4956,110,63
Population,4956,126,117
Population,4958,20,37
Population,4958,21,55
Population,4958,32,43
