Kenyana,310,27.8552971576227,28.0103359173127,28.1136950904393,28.2687338501292,28.4237726098191,28.5271317829457,28.6821705426357,28.8372093023256,28.9922480620155,29.0956072351421,29.250645994832,29.405684754522,29.5607235142119,29.6640826873385,29.8191214470284,29.9741602067183,30.1291989664083,30.2842377260982,30.3875968992248,30.5426356589147,30.6976744186047,30.8527131782946,31.0077519379845,31.1627906976744,31.3178294573643,31.4728682170543,31.6279069767442,31.7829457364341,31.937984496124,32.0930232558139,32.2480620155039,32.4031007751938,32.5581395348837,32.7131782945736,32.8682170542636,33.0232558139535,33.2299741602067,33.3850129198966,33.5400516795866,33.6950904392765,33.8501291989664,34.0051679586563,34.2118863049096,34.3669250645995,34.5219638242894,34.6770025839793,34.8837209302326,35.0387596899225,35.1937984496124,35.4005167958656,35.5555555555556,35.7105943152455,35.9173126614987,36.0723514211886,36.2273901808786,36.4341085271318,36.5891472868217,36.7958656330749,36.9509043927649,37.1576227390181,37.312661498708,37.5193798449612,37.6744186046512,37.8811369509044,38.0361757105943,38.2428940568475,38.4496124031008,38.6046511627907,38.8113695090439,39.0180878552972,39.1731266149871,39.3798449612403,39.5865633074935,39.7932816537468,39.9483204134367,40.1550387596899,40.3617571059431,40.5684754521964,40.7751937984496,40.9302325581395,41.1369509043928,41.343669250646,41.5503875968992,41.7571059431525,41.9638242894057,42.1705426356589,42.3772609819121,42.5839793281654,42.7906976744186,42.9974160206718,43.2041343669251,43.4108527131783,43.6175710594315,43.8242894056848,44.0826873385013,44.2894056847545,44.4961240310078,44.702842377261,44.9095607235142,45.1679586563307,45.374677002584,45.5813953488372,45.7881136950904,46.046511627907,46.2532299741602,46.5116279069767,46.71834625323,46.9250645994832,47.1834625322997,47.390180878553,47.6485788113695,47.8552971576227,48.1136950904393,48.3204134366925,48.578811369509,48.7855297157623,49.0439276485788,49.3023255813954,49.5090439276486,49.7674418604651,50.0258397932817,50.2842377260982,50.4909560723514,50.749354005168,51.0077519379845,51.266149870801,51.5245478036176,51.7312661498708,51.9896640826873,52.2480620155039,52.5064599483204,52.764857881137,53.0232558139535,53.28165374677,53.5400516795866,53.7984496124031,54.0568475452196,54.3152454780362,54.625322997416,54.8837209302326,55.1421188630491,55.4005167958656,55.7105943152455,55.968992248062,56.2273901808786,56.5374677002584,56.7441860465116,57.0542635658915,57.312661498708,57.6227390180879,57.8811369509044,58.1912144702842,58.4496124031008,58.7596899224806,59.0180878552972,59.328165374677,59.6382428940569,59.8966408268734,60.2067183462532,60.4651162790698,60.7751937984496,61.0852713178295,61.3953488372093,61.7054263565891,61.9638242894057,62.2739018087855,62.5839793281654,62.8940568475452
Kenyana,311,15.3204134366925,15.405684754522,15.4625322997416,15.5478036175711,15.6330749354005,15.6899224806202,15.7751937984496,15.8604651162791,15.9457364341085,16.0025839793282,16.0878552971576,16.1731266149871,16.2583979328165,16.3152454780362,16.4005167958656,16.4857881136951,16.5710594315245,16.656330749354,16.7131782945736,16.7984496124031,16.8837209302326,16.968992248062,17.0542635658915,17.1395348837209,17.2248062015504,17.3100775193798,17.3953488372093,17.4806201550388,17.5658914728682,17.6511627906977,17.7364341085271,17.8217054263566,17.906976744186,17.9922480620155,18.077519379845,18.1627906976744,18.2764857881137,18.3617571059432,18.4470284237726,18.5322997416021,18.6175710594315,18.702842377261,18.8165374677003,18.9018087855297,18.9870801033592,19.0723514211886,19.1860465116279,19.2713178294574,19.3565891472868,19.4702842377261,19.5555555555556,19.640826873385,19.7545219638243,19.8397932816537,19.9250645994832,20.0387596899225,20.1240310077519,20.2377260981912,20.3229974160207,20.4366925064599,20.5219638242894,20.6356589147287,20.7209302325581,20.8346253229974,20.9198966408269,21.0335917312661,21.1472868217054,21.2325581395349,21.3462532299742,21.4599483204134,21.5452196382429,21.6589147286822,21.7726098191214,21.8863049095607,21.9715762273902,22.0852713178295,22.1989664082687,22.312661498708,22.4263565891473,22.5116279069767,22.625322997416,22.7390180878553,22.8527131782946,22.9664082687339,23.0801033591731,23.1937984496124,23.3074935400517,23.421188630491,23.5348837209302,23.6485788113695,23.7622739018088,23.8759689922481,23.9896640826873,24.1033591731266,24.2454780361757,24.359173126615,24.4728682170543,24.5865633074935,24.7002583979328,24.8423772609819,24.9560723514212,25.0697674418605,25.1834625322997,25.3255813953488,25.4392764857881,25.5813953488372,25.6950904392765,25.8087855297158,25.9509043927649,26.0645994832041,26.2067183462532,26.3204134366925,26.4625322997416,26.5762273901809,26.71834625323,26.8320413436693,26.9741602067183,27.1162790697674,27.2299741602067,27.3720930232558,27.5142118863049,27.656330749354,27.7700258397933,27.9121447028424,28.0542635658915,28.1963824289406,28.3385012919897,28.4521963824289,28.594315245478,28.7364341085271,28.8785529715762,29.0206718346253,29.1627906976744,29.3049095607235,29.4470284237726,29.5891472868217,29.7312661498708,29.8733850129199,30.0439276485788,30.1860465116279,30.328165374677,30.4702842377261,30.640826873385,30.7829457364341,30.9250645994832,31.0956072351421,31.2093023255814,31.3798449612403,31.5219638242894,31.6925064599483,31.8346253229974,32.0051679586563,32.1472868217054,32.3178294573643,32.4599483204134,32.6304909560724,32.8010335917313,32.9431524547804,33.1136950904393,33.2558139534884,33.4263565891473,33.5968992248062,33.7674418604651,33.937984496124,34.0801033591731,34.250645994832,34.421188630491,34.5917312661499
Kenyana,312,47.6839063455431,47.9075290451111,48.1583920153066,48.3820147148746,48.6056374144427,48.7801645067755,49.0801230842062,49.3037457837742,49.5273684833422,49.7018955756751,50.0018541531057,50.2254768526737,50.4490995522417,50.6236266445746,50.9235852220052,51.1472079215733,51.3708306211413,51.6707891985719,51.8453162909048,52.0689389904728,52.3688975679034,52.5925202674714,52.8161429670395,53.0397656666075,53.3397242440381,53.5633469436061,53.8633055210368,54.0869282206048,54.3105509201728,54.6105094976034,54.8341321971714,55.0577548967395,55.3577134741701,55.5813361737381,55.8812947511687,56.1049174507367,56.3776357575399,56.6775943349705,56.9012170345385,57.2011756119692,57.4247983115372,57.7247568889678,57.997475195771,58.221097895339,58.5210564727696,58.7446791723376,59.0937333570034,59.3173560565714,59.617314634002,59.8900329408052,60.1899915182358,60.4136142178038,60.7626684024696,60.9862911020376,61.2862496794682,61.5589679862714,61.858926563702,62.2079807483678,62.4316034479358,62.7806576326015,63.0042803321696,63.3533345168353,63.5769572164033,63.9260114010691,64.2259699784997,64.4986882853029,64.8477424699686,65.0713651695367,65.4204193542024,65.7694735388682,65.9930962384362,66.342150423102,66.6912046077677,66.9639229145709,67.2638814920015,67.6129356766673,67.8856539834704,68.2347081681362,68.5837623528019,68.80738505237,69.1564392370357,69.5054934217015,69.8545476063672,70.1272659131704,70.4763200978362,70.8253742825019,71.0980925893051,71.4471467739708,71.7962009586366,72.1452551433024,72.4943093279681,72.7670276347713,73.116081819437,73.4651360041028,73.8632857960037,74.2123399806695,74.5613941653352,74.8341124721384,75.1831666568041,75.5813164487051,75.9303706333708,76.2794248180366,76.6284790027023,77.0266287946032,77.2993471014064,77.6974968933073,78.046551077973,78.3956052626388,78.7937550545397,79.1428092392055,79.5409590311064,79.8900132157721,80.288163007673,80.6372171923388,81.0353669842397,81.3844211689055,81.7825709608064,82.1807207527073,82.529774937373,82.9279247292739,83.3260745211748,83.7242243130757,84.0732784977415,84.4714282896424,84.8695780815433,85.2677278734442,85.6658776653451,86.0912677278734,86.4894175197743,86.8875673116752,87.2857171035761,87.6838668954771,88.082016687378,88.4801664792789,88.8783162711797,89.3528019409433,89.7509517328442,90.1491015247451,90.5963469238811,90.994496715782,91.4689823855455,91.8671321774464,92.3143775765824,92.7125273684833,93.1870130382468,93.6342584373829,93.9833126220486,94.4305580211847,94.9050436909482,95.3522890900842,95.7504388819851,96.2740201589838,96.6721699508847,97.1194153500207,97.5939010197842,98.0411464189202,98.5647276959189,98.9628774878198,99.4101228869558,99.8846085567193,100.331853955855,100.855435232854,101.30268063199,101.749926031126,102.22441170089,102.671657100026,103.195238377024,103.64248377616
Masangura,313,39.311277725286,39.4476626810683,39.7061850414307,39.8496937728141,39.9860787285964,40.1224636843787,40.3809860447411,40.5244947761245,40.6608797319068,40.7972646876891,41.0629108236526,41.1992957794349,41.3356807352171,41.4791894666005,41.7377118269629,41.8740967827452,42.0176055141286,42.276127874491,42.4125128302733,42.5560215616567,42.8145439220191,42.9580526534025,43.0944376091848,43.2308225649671,43.4964687009306,43.6328536567129,43.8984997926764,44.0348847484587,44.171269704241,44.4369158402045,44.5733007959868,44.7168095273701,44.9753318877326,45.1188406191159,45.3773629794784,45.5208717108617,45.657256666644,45.9229028026075,46.0592877583898,46.3249338943533,46.4613188501356,46.7269649860991,46.8633499418814,47.0068586732648,47.2725048092283,47.4088897650106,47.6745359009741,47.8109208567564,48.0765669927199,48.2200757241032,48.4785980844657,48.622106815849,48.8806291762115,49.0241379075948,49.2897840435584,49.4261689993406,49.6918151353042,49.9574612712677,50.09384622705,50.3594923630135,50.5030010943968,50.7615234547593,50.9050321861426,51.1706783221061,51.4292006824686,51.5727094138519,51.8383555498155,51.9818642811988,52.2403866415612,52.5060327775248,52.6495415089081,52.9151876448716,53.1808337808351,53.3172187366174,53.5828648725809,53.8485110085445,53.9920197399278,54.2576658758913,54.5161882362538,54.6596969676371,54.9253431036006,55.1909892395641,55.4566353755277,55.600144106911,55.8657902428745,56.131436378838,56.2678213346203,56.5334674705838,56.7991136065473,57.0647597425109,57.3304058784744,57.4739146098577,57.7395607458212,58.0052068817848,58.2708530177483,58.5364991537118,58.8021452896753,58.9456540210586,59.2113001570222,59.4769462929857,59.7425924289492,60.0082385649127,60.2738847008762,60.5395308368397,60.6830395682231,60.9486857041866,61.2143318401501,61.4871017517147,61.7527478876782,62.0183940236417,62.2840401596052,62.5496862955687,62.8153324315322,63.0809785674957,63.3466247034592,63.6193946150238,63.8850407509873,64.1506868869509,64.4163330229144,64.6819791588779,64.9547490704424,65.220395206406,65.4860413423695,65.751687478333,66.0244573898976,66.2901035258611,66.5557496618246,66.9435332023682,67.2163031139328,67.4819492498963,67.7475953858599,68.0203652974244,68.2860114333879,68.5516575693514,68.824427480916,69.2122110214597,69.4778571574232,69.7506270689878,70.0162732049513,70.2890431165159,70.6768266570596,70.9424727930231,71.2152427045876,71.4808888405511,71.8757961566959,72.1414422926594,72.414212204224,72.6798583401875,73.0747656563322,73.3404117922957,73.6131817038603,74.000965244404,74.2737351559686,74.5393812919321,74.9342886080768,75.1999347440403,75.594842060185,75.8676119717496,76.1332581077131,76.5281654238579,76.7938115598214,77.1887188759661,77.4614887875307,77.7271349234942,78.1220422396389,78.3948121512035,78.7825956917472,79.0553656033117
Masangura,314,57.2088000614891,57.3325868784258,57.5015739830982,57.6931702390375,57.8239894047787,57.9477762217153,58.1667633263877,58.3083595823271,58.4391787480682,58.6129655650048,58.7997621086799,58.9235489256166,59.1043680913577,59.245964347297,59.4149514519695,59.5387382689061,59.7373668736499,59.9063539783224,60.030140795259,60.2287694000028,60.3907241558708,60.5393527606146,60.7131395775512,60.8439587432924,61.023722938163,61.2045421039041,61.3843062987747,61.5651254645159,61.6889122814525,61.8757088251276,62.0494956420643,62.1981242468081,62.360079002676,62.5587076074198,62.7206623632878,62.9192909680316,63.0430777849682,63.2298743286433,63.40366114558,63.5904576892551,63.7142445061917,63.9510410498668,64.0748278668035,64.2734564715473,64.4532206664179,64.634039832159,64.8208363758341,64.9446231927708,65.1814197364459,65.3230159923852,65.5420030970576,65.6835993529969,65.8525864576694,66.0441827136087,66.2309792572838,66.4047660742204,66.5915626178956,66.8213268127662,66.9521459785073,67.1819101733779,67.3305387781217,67.5424935339897,67.6911221387335,67.8708863336041,68.0898734382765,68.2385020430203,68.468266237891,68.6168948426348,68.8288495985027,69.0156461421778,69.2072423981171,69.3940389417922,69.6238031366628,69.754622302404,69.9843864972746,70.1711830409497,70.362779296889,70.5495758405641,70.7615305964321,70.9601592011759,71.146955744851,71.3767199397216,71.5635164833967,71.755112739336,71.9419092830111,72.1716734778817,72.3024926436229,72.5322568384935,72.7190533821686,72.9488175770392,73.1856141207143,73.3272103766536,73.5640069203288,73.7508034640039,73.9805676588745,74.1673642025496,74.3971283974202,74.595757002164,74.7755211970346,75.0123177407097,75.1920819355803,75.4288784792554,75.6586426741261,75.8454392178012,76.044067822545,76.2238320174156,76.4606285610907,76.708202194964,76.8949987386391,77.1247629335097,77.3615594771848,77.5413236720554,77.7781202157305,77.9578844106011,78.1946809542762,78.449286936954,78.6290511318246,78.8658476754998,79.0956118703704,79.2824084140455,79.5299820479188,79.7667785915939,79.9465427864645,80.1833393301396,80.4379453128174,80.667709507688,80.8545060513631,81.122438185165,81.3770441678428,81.5568083627134,81.7936049063885,82.0411785402618,82.2779750839369,82.464771627612,82.7123452614853,82.9873097440917,83.1670739389623,83.4216799216401,83.6514441165107,83.9060500991885,84.1310145817949,84.3607787766655,84.6153847593433,84.8451489542139,85.137922875823,85.3176870706936,85.5722930533714,85.802057248242,86.094831169851,86.2816277135261,86.5292013473994,86.8041658300058,87.0517394638791,87.2885360075542,87.5242775803588,87.7610741240339,88.053848045643,88.3014216795163,88.5382182231914,88.773959795996,89.0107563396711,89.2964979124757,89.5511038951534,89.7879004388285,90.0736420116331,90.2782479943109,90.5461801281128,90.8007861107906
Itununu,315,68.1296827169686,68.1870356581451,68.2978344502358,68.4125403325887,68.5233391246794,68.5806920658559,68.748843799123,68.8061967402995,68.9169955323902,69.0317014147431,69.1425002068338,69.1998531480103,69.3680048812774,69.4253578224539,69.5361566145446,69.593509555721,69.7616612889882,69.8724600810788,69.9298130222553,70.0979647555225,70.1553176966989,70.2661164887896,70.3808223711425,70.4916211632332,70.5489741044097,70.7171258376768,70.7744787788533,70.9426305121205,70.9999834532969,71.1107822453876,71.2254881277405,71.3362869198312,71.3936398610077,71.5617915942748,71.6191445354513,71.7872962687185,71.8446492098949,71.9554480019856,72.0701538843385,72.1809526764292,72.2383056176057,72.4064573508728,72.4638102920493,72.6319620253165,72.6893149664929,72.8574666997601,72.9682654918508,73.0256184330272,73.1937701662944,73.2511231074708,73.419274840738,73.4766277819144,73.5874265740051,73.7021324563581,73.8129312484487,73.9276371308017,74.0384359228924,74.1531418052453,74.263940597336,74.3786464796889,74.4894452717796,74.6041511541325,74.7149499462232,74.7723028873997,74.9404546206668,75.0512534127575,75.1659592951105,75.2767580872011,75.3914639695541,75.5022627616447,75.6169686439977,75.7277674360884,75.8424733184413,75.953272110532,76.0679779928849,76.1787767849756,76.2934826673285,76.4042814594192,76.5189873417722,76.6871390750393,76.79793786713,76.9126437494829,77.0234425415736,77.1381484239265,77.2489472160172,77.3636530983702,77.4744518904608,77.5891577728138,77.6999565649044,77.8146624472574,77.9828141805245,78.040167121701,78.2083188549682,78.3191176470588,78.4338235294118,78.5446223215024,78.6593282038554,78.8274799371225,78.884832878299,79.0529846115661,79.1103375527426,79.2784892860098,79.3931951683627,79.5039939604534,79.6721456937205,79.729498634897,79.8976503681642,80.0123562505171,80.1231550426078,80.2378609249607,80.4060126582279,80.4633655994043,80.6315173326715,80.6888702738479,80.8570220071151,81.0251737403822,81.0825266815587,81.2506784148258,81.3653842971788,81.4761830892695,81.5908889716224,81.7590407048896,81.816393646066,81.9845453793332,82.1526971126003,82.2674029949533,82.3782017870439,82.4929076693969,82.661059402664,82.7184123438405,82.8865640771076,83.0012699594606,83.1694216927277,83.2802204848184,83.3949263671713,83.5630781004385,83.6204310416149,83.7885827748821,83.903288657235,84.0714403905022,84.1822391825929,84.2969450649458,84.465096798213,84.5798026805659,84.7479544138331,84.8053073550095,84.9734590882767,85.0881649706296,85.2563167038967,85.3671154959874,85.4818213783404,85.6499731116075,85.7646789939605,85.9328307272276,85.9901836684041,86.1583354016712,86.3264871349384,86.4411930172913,86.6093447505584,86.6666976917349,86.8348494250021,86.949555307355,87.1177070406222,87.2858587738893,87.4005646562422,87.5113634483329,87.6260693306859,87.794221063953
Itununu,316,48.4163150492264,48.4163150492264,48.4894514767932,48.4894514767932,48.5625879043601,48.5625879043601,48.6357243319269,48.6357243319269,48.7088607594937,48.7088607594937,48.7819971870605,48.7819971870605,48.8551336146273,48.8551336146273,48.9282700421941,48.9282700421941,49.0014064697609,49.0745428973277,49.0745428973277,49.1476793248945,49.1476793248945,49.2208157524613,49.2208157524613,49.2939521800281,49.2939521800281,49.3670886075949,49.3670886075949,49.4402250351617,49.4402250351617,49.5133614627285,49.5133614627285,49.5864978902954,49.5864978902954,49.6596343178622,49.6596343178622,49.732770745429,49.732770745429,49.8059071729958,49.8059071729958,49.8790436005626,49.8790436005626,49.9521800281294,49.9521800281294,50.0253164556962,50.0253164556962,50.098452883263,50.1715893108298,50.1715893108298,50.2447257383966,50.2447257383966,50.3178621659634,50.3178621659634,50.3909985935302,50.3909985935302,50.4641350210971,50.4641350210971,50.5372714486639,50.5372714486639,50.6104078762307,50.6104078762307,50.6835443037975,50.6835443037975,50.7566807313643,50.7566807313643,50.8298171589311,50.9029535864979,50.9029535864979,50.9760900140647,50.9760900140647,51.0492264416315,51.0492264416315,51.1223628691983,51.1223628691983,51.1954992967651,51.1954992967651,51.2686357243319,51.2686357243319,51.3417721518987,51.3417721518987,51.4149085794655,51.4880450070324,51.4880450070324,51.5611814345992,51.5611814345992,51.634317862166,51.634317862166,51.7074542897328,51.7074542897328,51.7805907172996,51.7805907172996,51.8537271448664,51.8537271448664,51.9268635724332,52,52,52.0731364275668,52.0731364275668,52.1462728551336,52.1462728551336,52.2194092827004,52.2194092827004,52.2925457102672,52.2925457102672,52.365682137834,52.4388185654008,52.4388185654008,52.5119549929676,52.5119549929676,52.5850914205345,52.5850914205345,52.6582278481013,52.6582278481013,52.7313642756681,52.7313642756681,52.8045007032349,52.8776371308017,52.8776371308017,52.9507735583685,52.9507735583685,53.0239099859353,53.0239099859353,53.0970464135021,53.0970464135021,53.1701828410689,53.2433192686357,53.2433192686357,53.3164556962025,53.3164556962025,53.3895921237693,53.3895921237693,53.4627285513361,53.4627285513361,53.535864978903,53.6090014064698,53.6090014064698,53.6821378340366,53.6821378340366,53.7552742616034,53.7552742616034,53.8284106891702,53.901547116737,53.901547116737,53.9746835443038,53.9746835443038,54.0478199718706,54.0478199718706,54.1209563994374,54.1209563994374,54.1940928270042,54.267229254571,54.267229254571,54.3403656821378,54.3403656821378,54.4135021097046,54.4135021097046,54.4866385372714,54.5597749648383,54.5597749648383,54.6329113924051,54.6329113924051,54.7060478199719,54.7060478199719,54.7791842475387,54.8523206751055,54.8523206751055,54.9254571026723,54.9254571026723,54.9985935302391
Itununu,317,55.7736018035906,55.7750723918259,55.8595246959543,55.8624658724249,55.9469181765533,55.9483887647886,56.0343116571523,56.0357822453876,56.120234549516,56.1231757259866,56.207628030115,56.2090986183503,56.295021510714,56.2964920989493,56.3809444030777,56.382414991313,56.4683378836767,56.5527901878051,56.5542607760404,56.6401836684041,56.6416542566394,56.7261065607678,56.7290477372384,56.8135000413668,56.8149706296021,56.9008935219657,56.902364110201,56.9882870025647,56.9897575908,57.0742098949284,57.077151071399,57.1616033755274,57.1630739637627,57.2489968561264,57.2504674443617,57.3363903367254,57.3378609249607,57.4223132290891,57.4252544055597,57.5097067096881,57.5111772979234,57.5971001902871,57.5985707785224,57.6844936708861,57.6859642591214,57.7718871514851,57.8563394556135,57.8578100438488,57.9437329362125,57.9452035244477,58.0311264168115,58.0325970050467,58.1170493091751,58.1199904856457,58.2044427897741,58.2073839662447,58.2918362703731,58.2947774468437,58.3792297509721,58.3821709274427,58.4666232315711,58.4695644080417,58.5540167121701,58.5554873004054,58.6414101927691,58.7258624968975,58.7288036733681,58.8132559774965,58.8161971539671,58.9006494580955,58.9035906345661,58.9880429386945,58.990984115165,59.0754364192935,59.078377595764,59.1628298998924,59.165771076363,59.2502233804914,59.253164556962,59.3390874493257,59.4235397534541,59.4264809299247,59.5109332340531,59.5138744105237,59.5983267146521,59.6012678911227,59.6857201952511,59.6886613717217,59.7731136758501,59.7760548523207,59.8619777446844,59.8634483329197,59.9493712252834,60.0338235294118,60.0367647058824,60.1212170100108,60.1241581864813,60.210081078845,60.2115516670803,60.297474559444,60.2989451476793,60.384868040043,60.3878092165136,60.472261520642,60.5581844130057,60.559655001241,60.6455778936047,60.6485190700753,60.7329713742037,60.7359125506743,60.821835443038,60.8233060312733,60.909228923637,60.9106995118723,60.9966224042359,61.0825452965997,61.0840158848349,61.1699387771986,61.1728799536692,61.2573322577976,61.2602734342682,61.3461963266319,61.3476669148672,61.4335898072309,61.5195126995946,61.5224538760652,61.6069061801936,61.6098473566642,61.6957702490279,61.6972408372632,61.7831637296269,61.7861049060975,61.8720277984612,61.9564801025896,61.9594212790601,62.0453441714238,62.0468147596591,62.1327376520228,62.1356788284934,62.2216017208571,62.3060540249855,62.3089952014561,62.3949180938198,62.3978592702904,62.4837821626541,62.4852527508894,62.5711756432531,62.5741168197237,62.6600397120874,62.7444920162158,62.7474331926864,62.8333560850501,62.8362972615206,62.9222201538843,62.9236907421196,63.0096136344833,63.095536526847,63.0984777033176,63.1844005956813,63.1858711839166,63.2717940762803,63.2747352527509,63.3606581451146,63.4465810374783,63.4495222139489,63.5339745180773,63.5369156945479,63.6228385869116
Itununu,318,76.7392201015865,76.7392201015865,76.7828206641744,76.7828206641744,76.8264212267623,76.8264212267623,76.8700217893502,76.8700217893502,76.9136223519381,76.9136223519381,76.957222914526,76.957222914526,77.0008234771139,77.0008234771139,77.0444240397018,77.0444240397018,77.0880246022897,77.1316251648776,77.1316251648776,77.1752257274655,77.1752257274655,77.2188262900534,77.2188262900534,77.2624268526413,77.2624268526413,77.3060274152292,77.3060274152292,77.3496279778171,77.3496279778171,77.393228540405,77.393228540405,77.4368291029929,77.4368291029929,77.4804296655808,77.4804296655808,77.5240302281688,77.5240302281688,77.5676307907567,77.5676307907567,77.6112313533446,77.6112313533446,77.6548319159325,77.6548319159325,77.8227848101266,77.8227848101266,77.8663853727145,77.9099859353024,77.9099859353024,77.9535864978903,77.9535864978903,77.9971870604782,77.9971870604782,78.0407876230661,78.0407876230661,78.084388185654,78.084388185654,78.1279887482419,78.1279887482419,78.1715893108298,78.1715893108298,78.2151898734177,78.2151898734177,78.2587904360056,78.2587904360056,78.3023909985935,78.3459915611814,78.3459915611814,78.3895921237693,78.3895921237693,78.4331926863572,78.4331926863572,78.4767932489451,78.4767932489451,78.5203938115331,78.5203938115331,78.563994374121,78.563994374121,78.6075949367089,78.6075949367089,78.6511954992968,78.6947960618847,78.6947960618847,78.7383966244726,78.7383966244726,78.7819971870605,78.7819971870605,78.8255977496484,78.8255977496484,78.8691983122363,78.8691983122363,78.9127988748242,78.9127988748242,78.9563994374121,79,79,79.0436005625879,79.0436005625879,79.0872011251758,79.0872011251758,79.1308016877637,79.1308016877637,79.1744022503516,79.1744022503516,79.2180028129395,79.2616033755274,79.2616033755274,79.3052039381153,79.3052039381153,79.3488045007032,79.3488045007032,79.5167573948974,79.5167573948974,79.5603579574853,79.5603579574853,79.6039585200732,79.6475590826611,79.6475590826611,79.691159645249,79.691159645249,79.7347602078369,79.7347602078369,79.7783607704248,79.7783607704248,79.8219613330127,79.8655618956006,79.8655618956006,79.9091624581885,79.9091624581885,79.9527630207764,79.9527630207764,79.9963635833643,79.9963635833643,80.0399641459522,80.0835647085401,80.0835647085401,80.127165271128,80.127165271128,80.1707658337159,80.1707658337159,80.2143663963038,80.2579669588917,80.2579669588917,80.3015675214796,80.3015675214796,80.3451680840675,80.3451680840675,80.3887686466554,80.3887686466554,80.4323692092433,80.4759697718312,80.4759697718312,80.5195703344192,80.5195703344192,80.5631708970071,80.5631708970071,80.606771459595,80.6503720221829,80.6503720221829,80.6939725847708,80.6939725847708,80.7375731473587,80.7375731473587,80.7811737099466,80.8247742725345,80.8247742725345,80.8683748351224,80.8683748351224,80.9119753977103
Nyamoko,319,57.4900878576256,57.5553052489299,57.6205226402343,57.6205226402343,57.6857400315386,57.750957422843,57.8161748141473,57.8161748141473,57.8813922054517,57.946609596756,58.0118269880604,58.0118269880604,58.0770443793647,58.1422617706691,58.2074791619734,58.2074791619734,58.2726965532778,58.3379139445821,58.4031313358865,58.4031313358865,58.4683487271908,58.5335661184952,58.5987835097995,58.6640009011039,58.6640009011039,58.7292182924082,58.7944356837125,58.8596530750169,58.8596530750169,58.9248704663212,58.9900878576256,59.0553052489299,59.1205226402343,59.1205226402343,59.1857400315386,59.250957422843,59.3161748141473,59.3813922054517,59.3813922054517,59.446609596756,59.5118269880604,59.5770443793647,59.5770443793647,59.7173913043478,59.7826086956522,59.8478260869565,59.9130434782609,59.9130434782609,59.9782608695652,60.0434782608696,60.1086956521739,60.1739130434783,60.1739130434783,60.2391304347826,60.304347826087,60.3695652173913,60.4347826086957,60.5,60.5,60.5652173913044,60.6304347826087,60.695652173913,60.7608695652174,60.7608695652174,60.8260869565217,60.8913043478261,60.9565217391304,61.0217391304348,61.0869565217391,61.0869565217391,61.1521739130435,61.2173913043478,61.2826086956522,61.3478260869565,61.4130434782609,61.4782608695652,61.4782608695652,61.5434782608696,61.6086956521739,61.6739130434783,61.7391304347826,61.804347826087,61.804347826087,61.8695652173913,61.9347826086957,62,62.0652173913043,62.1304347826087,62.195652173913,62.195652173913,62.2608695652174,62.3260869565217,62.3913043478261,62.4565217391304,62.5217391304348,62.5869565217391,62.6521739130435,62.6521739130435,62.7173913043478,62.7826086956522,62.8478260869565,62.9130434782609,62.9782608695652,63.0434782608696,63.1086956521739,63.1086956521739,63.1739130434783,63.2391304347826,63.304347826087,63.3695652173913,63.5099121423744,63.5751295336788,63.6403469249831,63.7055643162875,63.7055643162875,63.7707817075918,63.8359990988961,63.9012164902005,63.9664338815048,64.0316512728092,64.0968686641135,64.1620860554179,64.2273034467222,64.2925208380266,64.3577382293309,64.3577382293309,64.4229556206353,64.4881730119396,64.553390403244,64.6186077945483,64.6838251858527,64.749042577157,64.8142599684614,64.8794773597657,64.9446947510701,65.0099121423744,65.0751295336787,65.1403469249831,65.2055643162875,65.2055643162875,65.2707817075918,65.3359990988962,65.4012164902005,65.4664338815048,65.5316512728092,65.5968686641135,65.6620860554179,65.7273034467222,65.7925208380266,65.8577382293309,65.9229556206353,65.9881730119396,66.053390403244,66.1186077945483,66.1838251858527,66.249042577157,66.3142599684614,66.3794773597657,66.4446947510701,66.5099121423744,66.5751295336788,66.6403469249831,66.6403469249831,66.7055643162875,66.7707817075918,66.8359990988962,66.9012164902005,66.9664338815048
