auName,dayVaccinations,popID,DogsVaccinated
Population,913,688,2
Population,913,689,3
Population,913,690,1
Population,913,744,3
Population,913,745,6
Population,913,746,5
Population,913,800,3
Population,913,801,1
Population,913,802,3
Population,913,859,10
Population,913,860,4
Population,913,861,1
Population,913,919,3
Population,913,920,11
Population,913,922,2
Population,913,977,1
Population,913,978,8
Population,913,1036,1
Population,913,1037,2
Population,913,1038,13
Population,913,1095,4
Population,913,1096,5
Population,913,1097,17
Population,913,1156,3
Population,913,1157,4
Population,913,1158,1
Population,913,1159,3
Population,913,1219,2
Population,913,1220,2
Population,913,1221,1
Population,913,1222,2
Population,913,1283,1
Population,913,1284,4
Population,913,1285,1
Population,913,1287,1
Population,913,1347,5
Population,913,1349,4
Population,913,1350,3
Population,913,1351,4
Population,913,1412,2
Population,913,1413,3
Population,913,1414,1
Population,913,1415,1
Population,913,1416,1
Population,913,1477,5
Population,913,1478,1
Population,1314,2547,11
Population,1314,2548,4
Population,1314,2582,1
Population,1314,2583,7
Population,1314,2584,1
Population,1314,2618,4
Population,1314,2619,1
Population,1314,2647,5
Population,1314,2648,9
Population,1314,2649,4
Population,1314,2675,2
Population,1314,2676,1
Population,1314,2677,2
Population,1314,2678,2
Population,1314,2698,1
Population,1314,2715,2
Population,1315,2262,0
Population,1315,2305,1
Population,1315,2306,2
Population,1315,2307,3
Population,1315,2308,4
Population,1315,2349,3
Population,1315,2351,3
Population,1315,2352,2
Population,1315,2353,1
Population,1315,2391,2
Population,1315,2392,3
Population,1315,2393,11
Population,1315,2394,1
Population,1315,2395,1
Population,1315,2432,2
Population,1315,2433,3
Population,1315,2434,3
Population,1315,2435,9
Population,1315,2436,3
Population,1315,2437,5
Population,1315,2469,1
Population,1315,2470,2
Population,1315,2471,1
Population,1315,2473,0
Population,1315,2476,1
Population,1315,2541,2
Population,1315,2542,6
Population,1315,2576,0
Population,1315,2577,5
Population,1315,2578,6
Population,1315,2579,1
Population,1315,2580,1
Population,1315,2609,0
Population,1315,2610,1
Population,1315,2611,2
Population,1315,2612,2
Population,1315,2613,3
Population,1315,2614,1
Population,1315,2615,2
Population,1315,2639,1
Population,1315,2641,0
Population,1315,2642,0
Population,1315,2644,1
Population,1315,2645,1
Population,1315,2670,2
Population,1315,2671,2
Population,1315,2672,2
Population,1315,2673,1
Population,1315,2693,1
Population,1315,2695,1
Population,1315,2696,1
Population,1315,2733,1
Population,1316,2474,8
Population,1316,2475,9
Population,1316,2477,2
Population,1316,2503,0
Population,1316,2506,1
Population,1316,2507,16
Population,1316,2508,11
Population,1316,2509,7
Population,1316,2510,7
Population,1316,2511,1
Population,1316,2537,1
Population,1316,2538,0
Population,1316,2539,1
Population,1316,2543,3
Population,1316,2544,8
Population,1316,2605,0
Population,1316,2634,0
Population,1316,2636,0
Population,1316,2637,0
Population,1316,2638,0
Population,1316,2666,1
Population,1317,2214,0
Population,1317,2215,0
Population,1317,2216,1
Population,1317,2217,2
Population,1317,2218,2
Population,1317,2263,1
Population,1317,2264,0
Population,1317,2266,6
Population,1317,2267,1
Population,1317,2268,2
Population,1317,2269,0
Population,1317,2270,1
Population,1317,2271,1
Population,1317,2272,1
Population,1317,2310,4
Population,1317,2311,1
Population,1317,2312,3
Population,1317,2313,4
Population,1317,2314,3
Population,1317,2315,0
Population,1317,2316,2
Population,1317,2317,1
Population,1317,2318,0
Population,1317,2319,1
Population,1317,2320,1
Population,1317,2322,1
Population,1317,2354,3
Population,1317,2355,7
Population,1317,2356,12
Population,1317,2357,2
Population,1317,2358,3
Population,1317,2359,1
Population,1317,2360,1
Population,1317,2361,4
Population,1317,2362,2
Population,1317,2363,0
Population,1317,2366,1
Population,1317,2396,3
Population,1317,2397,13
Population,1317,2398,2
Population,1317,2399,3
Population,1317,2400,0
Population,1317,2408,1
Population,1317,2409,1
Population,1317,2438,1
Population,1317,2440,0
Population,1317,2441,3
Population,1317,2478,0
Population,1317,2486,1
Population,1317,2487,1
Population,1317,2488,1
Population,1317,2520,1
Population,1317,2521,0
Population,1317,2556,0
Population,1317,2591,3
Population,1317,2625,2
Population,1317,2626,10
Population,1317,2627,2
Population,1317,2628,1
Population,1317,2655,1
Population,1317,2656,7
Population,1317,2657,5
Population,1317,2681,1
Population,1317,2683,0
Population,1317,2684,1
Population,1317,2685,1
Population,1318,2401,0
Population,1318,2402,0
Population,1318,2442,2
Population,1318,2443,1
Population,1318,2480,1
Population,1318,2481,1
Population,1318,2482,1
Population,1318,2483,3
Population,1318,2513,1
Population,1318,2514,1
Population,1318,2516,2
Population,1318,2517,3
Population,1318,2549,4
Population,1318,2550,0
Population,1318,2551,1
Population,1318,2552,4
Population,1318,2553,2
Population,1318,2586,4
Population,1318,2587,4
Population,1318,2588,11
Population,1318,2589,1
Population,1318,2622,1
Population,1318,2623,0
Population,1319,186,1
Population,1319,189,2
Population,1319,190,3
Population,1319,191,0
Population,1319,228,3
Population,1319,229,3
Population,1319,230,3
Population,1319,231,1
Population,1319,232,2
Population,1319,233,2
Population,1319,234,0
Population,1319,274,1
Population,1319,275,3
Population,1319,276,3
Population,1319,277,4
Population,1319,278,13
Population,1319,279,3
Population,1319,322,1
Population,1319,323,3
Population,1319,324,3
Population,1319,325,3
Population,1319,326,3
Population,1319,369,1
Population,1319,370,3
Population,1319,371,12
Population,1319,372,3
Population,1319,373,4
Population,1319,374,3
Population,1319,418,2
Population,1322,557,2
Population,1322,604,2
Population,1322,605,2
Population,1322,606,3
Population,1322,653,2
Population,1322,654,0
Population,1322,655,1
Population,1322,656,6
Population,1322,657,1
Population,1322,658,6
Population,1322,707,4
Population,1322,708,3
Population,1322,709,1
Population,1322,710,7
Population,1322,711,6
Population,1322,712,1
Population,1322,713,0
Population,1322,760,0
Population,1322,761,0
Population,1322,762,3
Population,1322,763,6
Population,1322,764,1
Population,1322,765,2
Population,1322,766,2
Population,1322,767,1
Population,1322,768,1
Population,1322,817,1
Population,1322,818,1
Population,1322,819,1
Population,1322,820,2
Population,1322,821,1
Population,1322,822,3
Population,1322,823,1
Population,1323,816,0
Population,1323,825,3
Population,1323,826,0
Population,1323,876,1
Population,1323,877,0
Population,1323,878,0
Population,1323,879,0
Population,1323,881,0
Population,1323,882,1
Population,1323,883,0
Population,1323,884,1
Population,1323,885,3
Population,1323,886,0
Population,1323,887,1
Population,1323,934,0
Population,1323,935,1
Population,1323,936,2
Population,1323,937,2
Population,1323,938,0
Population,1323,939,2
Population,1323,941,3
Population,1323,942,4
Population,1323,943,2
Population,1323,944,0
Population,1323,946,2
Population,1323,994,0
Population,1323,995,2
Population,1323,996,2
Population,1323,997,1
Population,1323,998,0
Population,1323,999,6
Population,1323,1000,7
Population,1323,1001,2
Population,1323,1002,1
Population,1323,1003,1
Population,1323,1054,1
Population,1323,1055,0
Population,1323,1056,3
Population,1323,1057,5
Population,1323,1058,1
Population,1323,1059,1
Population,1323,1061,2
Population,1323,1063,1
Population,1323,1112,2
Population,1323,1113,1
Population,1323,1114,1
Population,1323,1115,2
Population,1323,1117,2
Population,1323,1118,1
Population,1324,1116,3
Population,1324,1174,3
Population,1324,1175,1
Population,1324,1176,2
Population,1324,1177,5
Population,1324,1178,3
Population,1324,1180,1
Population,1324,1236,1
Population,1324,1237,3
Population,1324,1238,3
Population,1324,1239,4
Population,1324,1240,3
Population,1324,1301,4
Population,1324,1302,2
Population,1324,1303,2
Population,1324,1304,2
Population,1324,1305,1
Population,1324,1365,4
Population,1324,1366,3
Population,1324,1367,1
Population,1324,1368,2
Population,1324,1369,1
Population,1324,1431,3
Population,1324,1432,5
Population,1324,1433,6
Population,1324,1434,1
Population,1324,1435,2
Population,1324,1494,4
Population,1324,1495,5
Population,1324,1496,25
Population,1324,1497,1
Population,1324,1557,4
Population,1324,1558,12
Population,1324,1559,9
Population,1324,1560,6
Population,1324,1621,1
Population,1325,1250,3
Population,1325,1310,2
Population,1325,1311,3
Population,1325,1312,4
Population,1325,1313,5
Population,1325,1314,3
Population,1325,1374,2
Population,1325,1375,4
Population,1325,1376,3
Population,1325,1377,4
Population,1325,1378,3
Population,1325,1439,3
Population,1325,1440,1
Population,1325,1441,5
Population,1325,1442,3
Population,1325,1443,5
Population,1325,1444,3
Population,1325,1506,1
Population,1325,1507,2
Population,1325,1508,1
Population,1326,1006,1
Population,1326,1062,0
Population,1326,1064,0
Population,1326,1120,0
Population,1326,1121,2
Population,1326,1122,0
Population,1326,1181,2
Population,1326,1182,1
Population,1326,1183,0
Population,1326,1185,0
Population,1326,1186,1
Population,1326,1187,1
Population,1326,1241,1
Population,1326,1242,4
Population,1326,1243,5
Population,1326,1244,4
Population,1326,1245,4
Population,1326,1246,4
Population,1326,1248,0
Population,1326,1249,2
Population,1326,1306,4
Population,1326,1307,6
Population,1326,1308,6
Population,1326,1370,1
Population,1326,1371,6
Population,1326,1372,2
Population,1326,1373,7
Population,1326,1436,1
Population,1326,1437,3
Population,1326,1438,2
Population,1329,1744,1
Population,1329,1747,0
Population,1329,1749,2
Population,1329,1802,0
Population,1329,1803,11
Population,1329,1804,7
Population,1329,1805,7
Population,1329,1806,4
Population,1329,1807,4
Population,1329,1808,0
Population,1329,1862,2
Population,1329,1863,2
Population,1329,1864,4
Population,1329,1865,3
Population,1329,1866,1
Population,1329,1867,2
Population,1330,1921,1
Population,1330,1923,5
Population,1330,1924,1
Population,1330,1976,2
Population,1330,1977,5
Population,1330,1978,6
Population,1330,1979,12
Population,1330,1980,8
Population,1330,1981,12
Population,1330,1982,3
Population,1330,2031,2
Population,1330,2032,5
Population,1330,2033,12
Population,1330,2034,2
Population,1330,2035,1
Population,1330,2036,3
Population,1330,2037,4
Population,1330,2038,0
Population,1330,2039,2
Population,1330,2087,2
Population,1330,2088,7
Population,1330,2089,10
Population,1330,2090,2
Population,1330,2091,0
Population,1330,2096,1
Population,1330,2142,2
Population,1330,2143,2
Population,1330,2144,1
Population,1330,2146,1
Population,1330,2147,1
Population,1330,2150,2
Population,1330,2196,4
Population,1330,2197,3
Population,1330,2199,0
Population,1330,2204,2
Population,1330,2247,1
Population,1330,2248,1
Population,1330,2249,1
Population,1330,2250,1
Population,1330,2254,0
Population,1330,2298,1
Population,1330,2299,1
Population,1330,2300,1
Population,1330,2345,3
Population,1331,1787,1
Population,1331,1788,0
Population,1331,1846,1
Population,1331,1847,1
Population,1331,1903,0
Population,1331,1904,1
Population,1331,1905,2
Population,1331,1961,2
Population,1331,1963,0
Population,1331,2017,0
Population,1331,2018,1
Population,1331,2019,1
Population,1331,2020,0
Population,1331,2023,1
Population,1331,2024,2
Population,1331,2072,0
Population,1331,2073,0
Population,1331,2074,0
Population,1331,2075,1
Population,1331,2077,1
Population,1331,2078,3
Population,1331,2081,0
Population,1331,2128,0
Population,1331,2129,1
Population,1331,2130,1
Population,1331,2132,3
Population,1331,2135,2
Population,1331,2136,0
Population,1331,2180,1
Population,1331,2181,1
Population,1331,2182,1
Population,1331,2183,0
Population,1331,2184,3
Population,1331,2185,2
Population,1331,2232,1
Population,1331,2235,0
Population,1331,2236,0
Population,1331,2237,2
Population,1331,2282,0
Population,1331,2283,0
Population,1331,2285,0
Population,1331,2286,0
Population,1331,2287,1
Population,1331,2333,2
Population,1331,2334,0
Population,1331,2335,0
Population,1331,2339,0
Population,1331,2375,0
Population,1331,2376,1
Population,1331,2377,1
Population,1331,2378,1
Population,1331,2381,1
Population,1331,2416,1
Population,1331,2417,1
Population,1331,2418,0
Population,1331,2426,1
Population,1331,2497,0
Population,1331,2498,0
Population,1331,2531,0
Population,1331,2566,0
Population,1332,153,1
Population,1332,154,0
Population,1332,155,3
Population,1332,156,1
Population,1332,193,2
Population,1332,194,8
Population,1332,195,8
Population,1332,196,3
Population,1332,197,0
Population,1332,236,0
Population,1332,238,3
Population,1332,239,3
Population,1332,281,1
Population,1332,282,1
Population,1332,283,0
Population,1332,285,0
Population,1332,330,0
Population,1332,332,0
Population,1332,382,1
Population,1332,430,1
Population,1332,431,1
Population,1332,468,0
Population,1332,469,1
Population,1332,470,0
Population,1332,474,3
Population,1332,475,0
Population,1332,476,1
Population,1332,477,1
Population,1332,513,0
Population,1332,515,0
Population,1332,516,2
Population,1332,517,1
Population,1332,518,4
Population,1332,519,3
Population,1332,521,2
Population,1332,522,2
Population,1332,523,0
Population,1332,561,1
Population,1332,562,3
Population,1332,563,2
Population,1332,564,1
Population,1332,565,1
Population,1332,566,2
Population,1332,567,4
Population,1332,568,2
Population,1332,569,1
Population,1332,570,0
Population,1332,609,3
Population,1332,610,1
Population,1332,612,1
Population,1332,613,1
Population,1332,614,6
Population,1332,615,1
Population,1332,616,0
Population,1332,617,0
Population,1332,618,0
Population,1332,619,2
Population,1332,621,1
Population,1332,661,2
Population,1332,662,2
Population,1332,663,0
Population,1332,664,1
Population,1332,665,2
Population,1332,666,2
Population,1332,667,1
Population,1332,668,1
Population,1332,672,1
Population,1332,716,0
Population,1332,717,1
Population,1332,718,6
Population,1332,719,1
Population,1332,720,1
Population,1332,721,3
Population,1332,722,1
Population,1332,725,0
Population,1332,726,1
Population,1332,772,4
Population,1332,773,4
Population,1332,774,1
Population,1332,775,2
Population,1332,776,1
Population,1332,777,0
Population,1332,778,1
Population,1332,830,1
Population,1332,831,3
Population,1332,832,1
Population,1332,833,4
Population,1332,834,1
Population,1332,890,0
Population,1332,892,1
Population,1332,893,0
Population,1332,1739,35
Population,1332,1740,15
Population,1332,1799,14
Population,1332,1800,17
Population,1332,1858,15
Population,1332,1859,7
Population,1332,1914,0
Population,1332,1915,7
Population,1332,1916,5
Population,1332,1972,3
Population,1332,1973,2
Population,1332,2029,22
Population,1332,2030,16
Population,1332,2085,7
Population,1332,2086,0
Population,1332,2139,1
Population,1332,2140,5
Population,1332,2141,2
Population,1332,2193,1
Population,1333,2192,1
Population,1333,2243,5
Population,1333,2244,5
Population,1333,2245,9
Population,1333,2294,2
Population,1333,2295,6
Population,1333,2296,1
Population,1333,2342,3
Population,1333,2343,0
Population,1333,2386,1
Population,1333,2387,3
Population,1333,2429,2
Population,1333,2466,2
Population,1333,2499,0
Population,1333,2533,4
Population,1333,2745,0
Population,1333,2748,1
Population,1333,2749,0
Population,1333,2751,0
Population,1333,2752,1
Population,1333,2755,0
Population,1333,2756,2
Population,1333,2757,5
Population,1333,2758,0
Population,1333,2762,2
Population,1333,2763,2
Population,1333,2764,1
Population,1336,375,1
Population,1336,419,3
Population,1336,420,1
Population,1336,421,5
Population,1336,422,4
Population,1336,423,1
Population,1336,460,1
Population,1336,461,1
Population,1336,462,5
Population,1336,463,5
Population,1336,464,3
Population,1336,465,3
Population,1336,507,5
Population,1336,508,5
Population,1336,509,10
Population,1336,510,5
Population,1336,511,4
Population,1336,550,0
Population,1336,551,4
Population,1336,552,1
Population,1336,553,9
Population,1336,554,15
Population,1336,555,9
Population,1336,556,3
Population,1336,598,2
Population,1336,599,1
Population,1336,600,1
Population,1336,601,4
Population,1336,602,3
Population,1336,603,3
Population,1336,652,4
Population,1336,706,2
Population,1336,1599,0
Population,1336,1601,1
Population,1336,1602,1
Population,1336,1663,1
Population,1336,1719,0
Population,1336,1723,0
Population,1336,1724,0
Population,1336,1725,0
Population,1336,1775,0
Population,1336,1777,0
Population,1336,1779,1
Population,1336,1780,1
Population,1336,1782,1
Population,1336,1783,0
Population,1336,1832,0
Population,1336,1833,1
Population,1336,1834,0
Population,1336,1836,0
Population,1336,1838,0
Population,1336,1839,1
Population,1336,1841,0
Population,1336,1842,0
Population,1336,1887,1
Population,1336,1890,0
Population,1336,1894,1
Population,1336,1897,0
Population,1336,1898,0
Population,1336,1900,1
Population,1336,1945,1
Population,1336,1947,1
Population,1336,1948,0
Population,1336,1954,0
Population,1336,1958,0
Population,1336,2001,1
Population,1336,2002,1
Population,1336,2004,1
Population,1336,2006,0
Population,1336,2007,2
Population,1336,2008,2
Population,1336,2011,0
Population,1336,2057,0
Population,1336,2058,1
Population,1336,2059,1
Population,1336,2060,1
Population,1336,2061,1
Population,1336,2062,0
Population,1336,2063,0
Population,1336,2065,0
Population,1336,2066,1
Population,1336,2071,0
Population,1336,2113,0
Population,1336,2116,1
Population,1336,2117,2
Population,1336,2118,1
Population,1336,2120,0
Population,1336,2121,0
Population,1336,2166,1
Population,1336,2167,1
Population,1336,2169,1
Population,1336,2170,1
Population,1336,2172,1
Population,1336,2174,0
Population,1336,2177,0
Population,1336,2219,0
Population,1336,2220,1
Population,1336,2221,1
Population,1336,2223,0
Population,1336,2224,1
Population,1336,2226,0
Population,1336,2227,1
Population,1336,2228,2
Population,1336,2230,0
Population,1336,2273,1
Population,1336,2274,0
Population,1336,2276,0
Population,1336,2277,0
Population,1336,2279,0
Population,1336,2281,0
Population,1336,2323,0
Population,1336,2325,1
Population,1336,2326,1
Population,1336,2328,0
Population,1336,2329,1
Population,1336,2369,1
Population,1336,2370,0
Population,1336,2371,1
Population,1336,2372,1
Population,1336,2410,1
Population,1336,2412,1
Population,1336,2413,1
Population,1336,2451,0
Population,1336,2452,0
Population,1336,2454,2
Population,1336,2489,0
Population,1336,2490,1
Population,1336,2492,1
Population,1336,2493,0
Population,1336,2494,1
Population,1336,2522,1
Population,1336,2523,0
Population,1336,2524,0
Population,1336,2526,0
Population,1336,2527,0
Population,1336,2560,1
Population,1336,2561,1
Population,1336,2562,0
Population,1336,2596,0
Population,1336,2598,0
Population,1336,2631,0
Population,1336,2632,0
Population,1336,2686,0
Population,1336,2687,1
Population,1336,2704,1
Population,1336,2705,1
Population,1336,2707,0
Population,1336,2718,0
Population,1336,2719,1
Population,1336,2720,1
Population,1336,2721,0
Population,1336,2727,0
Population,1336,2729,1
Population,1336,2730,1
Population,1337,1734,1
Population,1337,1736,2
Population,1337,1737,4
Population,1337,1792,1
Population,1337,1793,1
Population,1337,1794,2
Population,1337,1795,1
Population,1337,1796,1
Population,1337,1797,1
Population,1337,1798,3
Population,1337,1849,1
Population,1337,1850,2
Population,1337,1852,8
Population,1337,1853,5
Population,1337,1854,3
Population,1337,1855,1
Population,1337,1856,1
Population,1337,1907,4
Population,1337,1908,6
Population,1337,1909,4
Population,1337,1910,3
Population,1337,1911,17
Population,1337,1912,9
Population,1337,1913,0
Population,1337,1966,5
Population,1337,1967,4
Population,1337,1969,24
Population,1337,1970,4
Population,1337,1971,1
Population,1337,2025,1
Population,1337,2026,5
Population,1337,2082,0
Population,1337,2083,4
Population,1337,2138,2
Population,1337,2189,0
Population,1337,2190,2
Population,1337,2191,0
Population,1337,2242,1
Population,1338,1235,2
Population,1338,1297,1
Population,1338,1298,5
Population,1338,1299,0
Population,1338,1362,4
Population,1338,1363,2
Population,1338,1364,0
Population,1338,1426,8
Population,1338,1427,6
Population,1338,1428,2
Population,1338,1489,0
Population,1338,1490,2
Population,1338,1491,8
Population,1338,1552,0
Population,1338,1553,7
Population,1338,1554,10
Population,1338,1615,5
Population,1338,1616,9
Population,1338,1617,40
Population,1338,1676,0
Population,1338,1677,1
Population,1339,148,4
Population,1339,179,7
Population,1339,180,1
Population,1339,181,1
Population,1339,182,2
Population,1339,183,1
Population,1339,221,4
Population,1339,222,1
Population,1339,223,1
Population,1339,224,13
Population,1339,225,1
Population,1339,226,1
Population,1339,227,4
Population,1339,265,2
Population,1339,266,3
Population,1339,267,4
Population,1339,268,2
Population,1339,269,0
Population,1339,270,3
Population,1339,271,1
Population,1339,272,16
Population,1339,273,2
Population,1339,311,0
Population,1339,312,2
Population,1339,313,1
Population,1339,316,1
Population,1339,317,1
Population,1339,318,6
Population,1339,319,9
Population,1339,320,2
Population,1339,358,1
Population,1339,359,2
Population,1339,362,1
Population,1339,363,1
Population,1339,364,1
Population,1339,365,2
Population,1339,366,3
Population,1339,367,3
Population,1339,368,2
Population,1339,409,0
Population,1339,410,2
Population,1339,411,1
Population,1339,412,2
Population,1339,413,4
Population,1339,414,1
Population,1339,415,1
Population,1339,416,0
Population,1339,417,1
Population,1339,451,0
Population,1339,455,2
Population,1339,456,7
Population,1339,457,0
Population,1339,458,2
Population,1339,459,2
Population,1339,499,3
Population,1339,500,2
Population,1339,546,1
Population,1339,547,1
Population,1339,1500,2
Population,1339,1501,1
Population,1339,1502,2
Population,1339,1503,6
Population,1339,1504,4
Population,1339,1561,1
Population,1339,1562,4
Population,1339,1563,3
Population,1339,1564,3
Population,1339,1565,2
Population,1339,1566,3
Population,1339,1567,3
Population,1339,1572,1
Population,1339,1622,2
Population,1339,1623,4
Population,1339,1624,8
Population,1339,1625,4
Population,1339,1626,5
Population,1339,1627,2
Population,1339,1632,4
Population,1339,1633,3
Population,1339,1634,3
Population,1339,1683,6
Population,1339,1684,4
Population,1339,1685,2
Population,1339,1686,1
Population,1339,1687,3
Population,1339,1688,1
Population,1339,1689,1
Population,1339,1693,3
Population,1339,1694,3
Population,1339,1695,0
Population,1339,1743,1
Population,1339,1745,2
Population,1339,1746,2
Population,1339,1748,1
Population,1339,1752,0
Population,1339,1754,2
Population,1339,1755,3
Population,1339,1810,3
Population,1339,1811,1
Population,1339,1812,7
Population,1339,1813,4
Population,1339,1814,2
Population,1339,1868,6
Population,1339,1869,0
Population,1339,1870,6
Population,1339,1871,5
Population,1339,1872,2
Population,1339,1925,5
Population,1339,1926,4
Population,1339,1927,10
Population,1339,1928,8
Population,1339,1929,3
Population,1339,1930,2
Population,1339,1983,2
Population,1339,1984,6
Population,1339,1985,3
Population,1339,1986,5
Population,1339,1987,1
Population,1339,2041,5
Population,1339,2042,2
Population,1339,2043,0
Population,1339,2097,1
Population,1339,2098,4
Population,1339,2099,1
Population,1340,1492,7
Population,1340,1493,2
Population,1340,1555,28
Population,1340,1556,10
Population,1340,1618,30
Population,1340,1619,9
Population,1340,1620,4
Population,1340,1678,2
Population,1340,1679,38
Population,1340,1680,38
Population,1340,1681,20
Population,1340,1738,9
Population,1340,1741,5
Population,1676,2326,1
Population,1676,2327,1
Population,1676,2328,2
Population,1676,2368,0
Population,1676,2369,1
Population,1676,2370,1
Population,1676,2371,2
Population,1676,2372,3
Population,1676,2410,1
Population,1676,2411,2
Population,1676,2412,5
Population,1676,2413,2
Population,1676,2414,0
Population,1676,2451,1
Population,1676,2452,0
Population,1676,2453,1
Population,1676,2454,0
Population,1676,2455,0
Population,1676,2456,0
Population,1676,2490,1
Population,1676,2492,1
Population,1676,2493,1
Population,1676,2494,2
Population,1676,2522,2
Population,1676,2523,1
Population,1676,2524,1
Population,1676,2526,1
Population,1676,2527,0
Population,1676,2560,5
Population,1676,2561,5
Population,1676,2562,1
Population,1676,2596,1
Population,1676,2597,0
Population,1676,2598,0
Population,1676,2630,1
Population,1676,2631,2
Population,1676,2632,2
Population,1676,2660,0
Population,1676,2687,0
Population,1676,2703,0
Population,1676,2704,1
Population,1676,2705,1
Population,1676,2707,0
Population,1676,2718,1
Population,1676,2719,3
Population,1676,2727,1
Population,1676,2729,1
Population,1676,2730,1
Population,1676,2731,1
Population,1686,2262,1
Population,1686,2305,0
Population,1686,2306,2
Population,1686,2307,2
Population,1686,2308,4
Population,1686,2349,2
Population,1686,2351,3
Population,1686,2352,1
Population,1686,2391,2
Population,1686,2392,3
Population,1686,2393,11
Population,1686,2394,2
Population,1686,2395,1
Population,1686,2432,1
Population,1686,2433,3
Population,1686,2434,4
Population,1686,2435,11
Population,1686,2436,7
Population,1686,2437,3
Population,1686,2470,2
Population,1686,2471,1
Population,1686,2473,1
Population,1686,2476,0
Population,1686,2541,1
Population,1686,2542,12
Population,1686,2576,0
Population,1686,2577,3
Population,1686,2578,12
Population,1686,2579,2
Population,1686,2580,1
Population,1686,2610,2
Population,1686,2611,1
Population,1686,2612,4
Population,1686,2613,5
Population,1686,2614,0
Population,1686,2615,5
Population,1686,2641,0
Population,1686,2644,1
Population,1686,2645,1
Population,1686,2670,4
Population,1686,2671,1
Population,1686,2672,2
Population,1686,2673,2
Population,1686,2693,3
Population,1686,2695,3
Population,1686,2696,1
Population,1686,2723,0
Population,1686,2733,1
Population,1687,2474,11
Population,1687,2475,8
Population,1687,2477,2
Population,1687,2501,0
Population,1687,2503,1
Population,1687,2506,4
Population,1687,2507,27
Population,1687,2508,14
Population,1687,2509,7
Population,1687,2510,6
Population,1687,2511,1
Population,1687,2537,1
Population,1687,2539,0
Population,1687,2543,6
Population,1687,2544,6
Population,1687,2547,14
Population,1687,2548,4
Population,1687,2574,1
Population,1687,2575,1
Population,1687,2582,0
Population,1687,2583,10
Population,1687,2584,4
Population,1687,2605,1
Population,1687,2616,1
Population,1687,2617,1
Population,1687,2618,6
Population,1687,2619,0
Population,1687,2634,1
Population,1687,2636,0
Population,1687,2638,0
Population,1687,2647,4
Population,1687,2648,6
Population,1687,2649,5
Population,1687,2665,0
Population,1687,2675,2
Population,1687,2676,0
Population,1687,2677,2
Population,1687,2678,2
Population,1687,2698,3
Population,1687,2699,2
Population,1687,2715,6
Population,1688,2212,1
Population,1688,2215,2
Population,1688,2216,1
Population,1688,2217,1
Population,1688,2218,1
Population,1688,2219,1
Population,1688,2263,2
Population,1688,2264,0
Population,1688,2266,3
Population,1688,2267,1
Population,1688,2268,4
Population,1688,2269,1
Population,1688,2270,3
Population,1688,2271,1
Population,1688,2272,1
Population,1688,2310,3
Population,1688,2311,2
Population,1688,2312,3
Population,1688,2313,9
Population,1688,2314,2
Population,1688,2315,1
Population,1688,2316,3
Population,1688,2317,3
Population,1688,2354,2
Population,1688,2355,7
Population,1688,2356,15
Population,1688,2357,2
Population,1688,2358,2
Population,1688,2359,1
Population,1688,2360,0
Population,1688,2361,4
Population,1688,2362,1
Population,1688,2396,3
Population,1688,2397,13
Population,1688,2398,1
Population,1688,2399,2
Population,1688,2400,0
Population,1688,2438,2
Population,1688,2440,1
Population,1688,2441,3
Population,1688,2478,1
Population,1689,1062,1
Population,1689,1063,1
Population,1689,1120,1
Population,1689,1121,2
Population,1689,1122,0
Population,1689,1124,1
Population,1689,1125,1
Population,1689,1181,2
Population,1689,1182,2
Population,1689,1183,1
Population,1689,1185,1
Population,1689,1186,1
Population,1689,1187,1
Population,1689,1241,0
Population,1689,1242,4
Population,1689,1243,2
Population,1689,1244,3
Population,1689,1245,4
Population,1689,1246,3
Population,1689,1247,0
Population,1689,1249,2
Population,1689,1305,1
Population,1689,1306,4
Population,1689,1307,8
Population,1689,1308,6
Population,1689,1309,2
Population,1689,1310,1
Population,1689,1370,0
Population,1689,1371,4
Population,1689,1372,4
Population,1689,1373,3
Population,1689,1436,1
Population,1689,1437,1
Population,1689,1438,3
Population,1689,2319,1
Population,1689,2320,1
Population,1689,2322,2
Population,1689,2363,0
Population,1689,2365,1
Population,1689,2366,4
Population,1689,2408,1
Population,1689,2409,2
Population,1689,2449,2
Population,1689,2450,1
Population,1689,2487,4
Population,1689,2488,1
Population,1689,2519,0
Population,1689,2520,3
Population,1689,2521,1
Population,1689,2556,0
Population,1689,2591,4
Population,1689,2592,1
Population,1689,2625,1
Population,1689,2626,17
Population,1689,2627,4
Population,1689,2628,2
Population,1689,2655,4
Population,1689,2656,17
Population,1689,2657,7
Population,1689,2658,2
Population,1689,2681,2
Population,1689,2683,1
Population,1689,2684,3
Population,1689,2685,3
Population,1690,2442,1
Population,1690,2443,0
Population,1690,2444,1
Population,1690,2480,3
Population,1690,2481,1
Population,1690,2482,2
Population,1690,2483,2
Population,1690,2513,1
Population,1690,2514,2
Population,1690,2516,3
Population,1690,2517,7
Population,1690,2549,3
Population,1690,2552,9
Population,1690,2553,3
Population,1690,2586,3
Population,1690,2587,8
Population,1690,2588,10
Population,1690,2589,1
Population,1690,2622,2
Population,1691,185,0
Population,1691,186,1
Population,1691,189,3
Population,1691,190,2
Population,1691,191,1
Population,1691,228,8
Population,1691,229,2
Population,1691,230,6
Population,1691,231,1
Population,1691,232,4
Population,1691,233,2
Population,1691,234,0
