auName,dayVaccinations,popID,DogsVaccinated
Population,1317,725,39
Population,1317,726,5
Population,1318,660,15
Population,1318,661,13
Population,1318,681,25
Population,1318,682,9
Population,1318,683,23
Population,1318,684,9
Population,1318,703,29
Population,1318,704,36
Population,1319,70,23
Population,1319,71,19
Population,1319,72,28
Population,1319,73,7
Population,1319,94,16
Population,1319,95,33
Population,1319,96,67
Population,1319,97,9
Population,1319,120,15
Population,1319,121,60
Population,1322,173,26
Population,1322,174,8
Population,1322,200,17
Population,1322,201,60
Population,1322,202,23
Population,1322,227,6
Population,1322,228,31
Population,1322,229,19
Population,1322,230,20
Population,1323,231,12
Population,1323,232,1
Population,1323,256,1
Population,1323,257,9
Population,1323,258,8
Population,1323,259,8
Population,1323,260,25
Population,1323,261,11
Population,1323,262,15
Population,1323,263,3
Population,1323,288,1
Population,1323,289,14
Population,1323,290,15
Population,1323,291,59
Population,1323,292,13
Population,1323,293,10
Population,1323,324,11
Population,1324,321,13
Population,1324,322,16
Population,1324,323,37
Population,1324,354,27
Population,1324,355,35
Population,1324,387,12
Population,1324,388,36
Population,1324,389,29
Population,1324,421,154
Population,1324,422,22
Population,1325,359,15
Population,1325,360,43
Population,1325,361,9
Population,1325,392,30
Population,1325,393,43
Population,1325,394,31
Population,1325,426,4
Population,1325,427,7
Population,1326,294,5
Population,1326,325,11
Population,1326,326,9
Population,1326,327,3
Population,1326,328,2
Population,1326,356,22
Population,1326,357,57
Population,1326,358,41
Population,1326,390,30
Population,1326,391,41
Population,1329,485,43
Population,1329,486,55
Population,1329,487,29
Population,1329,488,8
Population,1329,516,6
Population,1329,517,22
Population,1330,518,29
Population,1330,545,58
Population,1330,546,42
Population,1330,547,79
Population,1330,548,51
Population,1330,573,20
Population,1330,574,61
Population,1330,575,9
Population,1330,576,3
Population,1330,578,13
Population,1330,600,4
Population,1330,601,26
Population,1330,602,5
Population,1330,604,1
Population,1330,605,7
Population,1330,628,17
Population,1330,629,2
Population,1331,477,3
Population,1331,508,9
Population,1331,509,8
Population,1331,537,1
Population,1331,538,9
Population,1331,539,2
Population,1331,566,3
Population,1331,567,8
Population,1331,568,12
Population,1331,569,9
Population,1331,570,8
Population,1331,593,7
Population,1331,594,4
Population,1331,595,21
Population,1331,620,1
Population,1331,621,9
Population,1331,622,4
Population,1331,625,1
Population,1331,645,9
Population,1331,646,6
Population,1331,647,2
Population,1331,648,3
Population,1331,650,2
Population,1331,671,2
Population,1331,691,2
Population,1332,51,9
Population,1332,52,57
Population,1332,53,13
Population,1332,74,9
Population,1332,75,9
Population,1332,76,11
Population,1332,99,1
Population,1332,100,1
Population,1332,101,4
Population,1332,124,1
Population,1332,125,3
Population,1332,127,16
Population,1332,128,5
Population,1332,129,2
Population,1332,149,1
Population,1332,150,11
Population,1332,151,17
Population,1332,152,30
Population,1332,153,23
Population,1332,154,12
Population,1332,176,23
Population,1332,177,9
Population,1332,178,30
Population,1332,179,8
Population,1332,180,2
Population,1332,181,7
Population,1332,182,2
Population,1332,205,28
Population,1332,206,27
Population,1332,207,17
Population,1332,208,4
Population,1332,209,1
Population,1332,210,4
Population,1332,234,4
Population,1332,235,14
Population,1332,236,15
Population,1332,483,241
Population,1332,514,102
Population,1332,543,80
Population,1332,544,60
Population,1332,572,40
Population,1333,598,24
Population,1333,599,46
Population,1333,626,32
Population,1333,627,4
Population,1333,651,18
Population,1333,672,6
Population,1333,692,11
Population,1333,750,4
Population,1333,752,9
Population,1333,753,19
Population,1333,756,7
Population,1333,757,9
Population,1336,122,39
Population,1336,123,17
Population,1336,144,6
Population,1336,145,45
Population,1336,146,60
Population,1336,147,27
Population,1336,170,23
Population,1336,171,45
Population,1336,172,89
Population,1336,199,34
Population,1336,442,1
Population,1336,443,7
Population,1336,471,1
Population,1336,472,1
Population,1336,473,6
Population,1336,474,3
Population,1336,475,3
Population,1336,476,1
Population,1336,500,2
Population,1336,501,4
Population,1336,502,1
Population,1336,503,5
Population,1336,504,3
Population,1336,505,3
Population,1336,506,3
Population,1336,529,3
Population,1336,530,5
Population,1336,531,7
Population,1336,532,8
Population,1336,533,5
Population,1336,534,2
Population,1336,536,1
Population,1336,558,1
Population,1336,559,6
Population,1336,560,9
Population,1336,561,11
Population,1336,562,2
Population,1336,563,3
Population,1336,565,1
Population,1336,586,11
Population,1336,587,6
Population,1336,588,3
Population,1336,589,4
Population,1336,590,4
Population,1336,591,7
Population,1336,592,1
Population,1336,617,4
Population,1336,618,3
Population,1336,619,5
Population,1336,642,6
Population,1336,643,9
Population,1336,644,2
Population,1336,665,4
Population,1336,666,9
Population,1336,667,3
Population,1336,686,3
Population,1336,687,6
Population,1336,688,5
Population,1336,689,1
Population,1336,708,3
Population,1336,709,1
Population,1336,727,2
Population,1336,736,1
Population,1336,737,10
Population,1336,738,2
Population,1336,742,1
Population,1336,743,6
Population,1337,479,2
Population,1337,480,11
Population,1337,481,12
Population,1337,510,34
Population,1337,511,58
Population,1337,512,89
Population,1337,513,4
Population,1337,540,17
Population,1337,541,23
Population,1337,542,100
Population,1337,571,20
Population,1337,597,1
Population,1338,352,3
Population,1338,353,24
Population,1338,385,23
Population,1338,386,43
Population,1338,418,30
Population,1338,449,1
Population,1338,450,53
Population,1339,48,11
Population,1339,67,37
Population,1339,68,51
Population,1339,69,9
Population,1339,89,7
Population,1339,90,28
Population,1339,91,7
Population,1339,92,20
Population,1339,93,98
Population,1339,114,2
Population,1339,115,6
Population,1339,116,5
Population,1339,117,15
Population,1339,118,31
Population,1339,119,23
Population,1339,139,1
Population,1339,141,16
Population,1339,142,26
Population,1339,143,13
Population,1339,168,6
Population,1339,423,29
Population,1339,424,25
Population,1339,425,48
Population,1339,428,2
Population,1339,453,41
Population,1339,454,46
Population,1339,455,37
Population,1339,456,8
Population,1339,459,40
Population,1339,460,9
Population,1339,489,12
Population,1339,490,35
Population,1339,491,24
Population,1339,519,52
Population,1339,520,73
Population,1339,521,38
Population,1339,549,38
Population,1339,550,31
Population,1339,551,3
Population,1339,579,15
Population,1340,419,159
Population,1340,420,60
Population,1340,451,438
Population,1340,452,99
Population,1340,482,49
Population,1340,484,15
Population,1676,618,7
Population,1676,619,8
Population,1676,642,12
Population,1676,643,31
Population,1676,644,11
Population,1676,665,6
Population,1676,666,6
Population,1676,667,7
Population,1676,686,7
Population,1676,687,20
Population,1676,688,20
Population,1676,689,1
Population,1676,707,3
Population,1676,708,18
Population,1676,709,1
Population,1676,727,2
Population,1676,736,4
Population,1676,737,17
Population,1676,738,1
Population,1676,742,3
Population,1676,743,6
Population,1676,744,2
Population,1686,607,1
Population,1686,608,13
Population,1686,609,15
Population,1686,632,12
Population,1686,633,48
Population,1686,634,13
Population,1686,655,20
Population,1686,656,48
Population,1686,657,88
Population,1686,677,7
Population,1686,678,65
Population,1686,697,12
Population,1686,698,26
Population,1686,699,58
Population,1686,700,20
Population,1686,717,15
Population,1686,718,15
Population,1686,731,9
Population,1686,732,12
Population,1686,740,3
Population,1687,675,3
Population,1687,676,2
Population,1687,679,141
Population,1687,680,82
Population,1687,695,2
Population,1687,701,49
Population,1687,702,12
Population,1687,713,2
Population,1687,714,2
Population,1687,715,1
Population,1687,719,9
Population,1687,720,39
Population,1687,721,21
Population,1687,733,27
Population,1687,734,5
Population,1688,583,3
Population,1688,584,5
Population,1688,585,7
Population,1688,586,5
Population,1688,610,22
Population,1688,611,47
Population,1688,612,22
Population,1688,613,29
Population,1688,614,9
Population,1688,635,77
Population,1688,636,64
Population,1688,637,9
Population,1688,638,12
Population,1688,658,14
Population,1688,659,14
Population,1689,325,20
Population,1689,326,9
Population,1689,327,6
Population,1689,328,5
Population,1689,356,30
Population,1689,357,54
Population,1689,358,44
Population,1689,390,25
Population,1689,391,34
Population,1689,639,5
Population,1689,640,2
Population,1689,641,21
Population,1689,663,18
Population,1689,664,7
Population,1689,685,10
Population,1689,705,67
Population,1689,706,23
Population,1689,724,19
Population,1689,725,80
Population,1689,726,13
Population,1690,660,17
Population,1690,661,16
Population,1690,681,25
Population,1690,682,8
Population,1690,683,44
Population,1690,684,20
Population,1690,703,38
Population,1690,704,33
Population,1691,70,54
Population,1691,71,24
Population,1691,72,30
Population,1691,73,10
Population,1691,94,13
Population,1691,95,26
Population,1691,96,65
Population,1691,97,9
Population,1691,120,14
Population,1691,121,49
Population,1693,173,29
Population,1693,174,12
Population,1693,199,20
Population,1693,200,22
Population,1693,201,59
Population,1693,202,26
Population,1693,228,20
Population,1693,229,10
Population,1693,230,9
Population,1693,231,8
Population,1694,227,7
Population,1694,232,4
Population,1694,256,2
Population,1694,257,13
Population,1694,258,33
Population,1694,259,21
Population,1694,260,29
Population,1694,261,25
Population,1694,262,19
Population,1694,263,2
Population,1694,288,1
Population,1694,289,30
Population,1694,290,54
Population,1694,291,87
Population,1694,292,18
Population,1694,293,17
Population,1694,294,6
Population,1694,295,1
Population,1694,321,16
Population,1694,322,29
Population,1694,324,30
Population,1695,323,34
Population,1695,354,25
Population,1695,355,51
Population,1695,388,24
Population,1695,389,27
Population,1695,421,121
Population,1695,422,20
Population,1696,359,6
Population,1696,360,29
Population,1696,361,9
Population,1696,392,17
Population,1696,393,27
Population,1696,394,14
Population,1696,426,5
Population,1696,427,4
Population,1700,459,27
Population,1700,460,7
Population,1700,485,33
Population,1700,486,52
Population,1700,487,33
Population,1700,488,13
Population,1700,489,12
Population,1700,490,26
Population,1700,491,19
Population,1700,516,7
Population,1700,517,27
Population,1700,518,21
Population,1700,519,39
Population,1700,520,54
Population,1700,521,34
Population,1700,549,29
Population,1700,550,26
Population,1700,551,2
Population,1700,579,12
Population,1701,545,42
Population,1701,546,38
Population,1701,547,61
Population,1701,548,38
Population,1701,573,19
Population,1701,574,45
Population,1701,575,14
Population,1701,577,3
Population,1701,578,7
Population,1701,600,1
Population,1701,601,10
Population,1701,602,10
Population,1701,605,6
Population,1701,628,14
Population,1702,483,233
Population,1702,514,92
Population,1702,543,69
Population,1702,544,64
Population,1702,572,44
Population,1703,598,28
Population,1703,599,36
Population,1703,626,20
Population,1703,627,2
Population,1703,651,22
Population,1703,672,5
Population,1703,692,7
Population,1703,753,3
Population,1703,756,1
Population,1704,353,22
Population,1704,385,10
Population,1704,386,41
Population,1704,387,3
Population,1704,418,30
Population,1704,449,3
Population,1704,450,51
Population,1707,122,25
Population,1707,123,9
Population,1707,144,9
Population,1707,145,31
Population,1707,146,35
Population,1707,147,7
Population,1707,170,11
Population,1707,171,23
Population,1707,172,70
Population,1707,198,2
Population,1707,410,3
Population,1707,411,1
Population,1707,442,5
Population,1707,443,7
Population,1707,471,2
Population,1707,472,1
Population,1707,473,12
Population,1707,474,14
Population,1707,475,10
Population,1707,500,7
Population,1707,501,8
Population,1707,502,1
Population,1707,503,7
Population,1707,504,5
Population,1707,505,13
Population,1707,506,5
Population,1707,529,1
Population,1707,530,11
Population,1707,531,9
Population,1707,532,14
Population,1707,533,6
Population,1707,534,2
Population,1707,535,1
Population,1707,536,8
Population,1707,558,2
Population,1707,559,7
Population,1707,560,9
Population,1707,561,17
Population,1707,562,12
Population,1707,563,4
Population,1707,564,3
Population,1707,565,14
Population,1707,587,11
Population,1707,588,10
Population,1707,589,3
Population,1707,590,11
Population,1707,591,5
Population,1707,592,2
Population,1707,615,7
Population,1707,616,11
Population,1707,617,8
Population,1708,477,1
Population,1708,508,11
Population,1708,509,8
Population,1708,537,2
Population,1708,538,26
Population,1708,539,7
Population,1708,566,7
Population,1708,567,20
Population,1708,568,42
Population,1708,569,21
Population,1708,570,23
Population,1708,593,20
Population,1708,594,5
Population,1708,595,40
Population,1708,596,6
Population,1708,620,5
Population,1708,621,16
Population,1708,622,15
Population,1708,623,1
Population,1708,625,4
Population,1708,645,17
Population,1708,646,20
Population,1708,647,4
Population,1708,648,5
Population,1708,649,4
Population,1708,650,2
Population,1708,668,1
Population,1708,670,1
Population,1708,671,10
Population,1708,690,1
Population,1708,691,5
Population,1709,479,2
Population,1709,480,11
Population,1709,481,12
Population,1709,510,56
Population,1709,511,36
Population,1709,512,68
Population,1709,513,9
Population,1709,540,25
Population,1709,541,26
Population,1709,542,110
Population,1709,571,11
Population,1709,597,3
Population,1710,47,1
Population,1710,48,4
Population,1710,66,3
Population,1710,67,25
Population,1710,68,32
Population,1710,69,4
Population,1710,89,1
Population,1710,90,12
Population,1710,91,3
Population,1710,92,15
Population,1710,93,86
Population,1710,115,1
Population,1710,116,2
Population,1710,117,20
Population,1710,118,27
Population,1710,119,18
Population,1710,139,2
Population,1710,141,9
Population,1710,142,25
Population,1710,143,7
Population,1710,168,2
Population,1711,419,148
Population,1711,420,45
Population,1711,423,12
Population,1711,424,13
Population,1711,425,22
Population,1711,451,370
Population,1711,452,100
Population,1711,453,26
Population,1711,454,32
Population,1711,455,18
Population,1711,456,8
Population,1711,482,40
Population,1711,484,15
Population,2001,494,6
Population,2001,524,120
Population,2001,525,7
Population,2001,526,11
Population,2001,527,16
Population,2001,553,18
Population,2001,554,19
Population,2001,555,18
Population,2001,556,10
Population,2001,581,11
Population,2001,582,33
Population,2001,583,4
Population,2001,607,3
Population,2001,608,12
Population,2001,609,18
Population,2001,632,9
Population,2001,633,41
Population,2001,634,19
Population,2001,654,1
Population,2001,655,19
Population,2001,656,33
Population,2001,657,99
Population,2001,677,6
Population,2001,678,36
Population,2001,697,9
Population,2001,698,33
Population,2001,699,42
Population,2001,700,12
Population,2001,716,1
Population,2001,717,11
Population,2001,718,4
Population,2001,731,2
Population,2001,732,8
Population,2001,740,2
Population,2002,4,29
Population,2002,11,9
Population,2002,12,68
Population,2002,13,105
Population,2002,14,14
Population,2002,22,6
Population,2002,23,7
Population,2002,24,3
Population,2002,35,4
Population,2002,701,52
Population,2002,702,9
Population,2002,719,9
Population,2002,720,62
Population,2002,721,12
Population,2002,733,19
Population,2002,734,4
Population,2003,8,21
Population,2003,9,32
Population,2003,10,97
Population,2003,19,45
Population,2003,20,76
Population,2003,21,92
Population,2003,33,4
Population,2003,584,3
Population,2003,585,4
Population,2003,610,18
Population,2003,611,34
Population,2003,612,10
Population,2003,613,15
Population,2003,614,6
Population,2003,635,67
Population,2003,636,55
Population,2003,637,11
Population,2003,638,17
Population,2003,639,7
Population,2003,640,1
Population,2003,641,10
Population,2003,658,13
Population,2003,659,14
Population,2003,663,14
Population,2003,664,12
Population,2003,675,4
Population,2003,676,7
Population,2003,679,144
Population,2003,680,99
Population,2003,685,10
Population,2003,686,10
Population,2003,694,2
Population,2003,695,4
Population,2003,705,91
Population,2003,706,28
Population,2003,713,2
Population,2003,714,1
Population,2003,715,8
Population,2003,724,18
Population,2003,725,87
Population,2003,726,13
Population,2004,18,22
Population,2004,30,9
Population,2004,31,23
Population,2004,32,6
Population,2004,42,40
Population,2004,43,38
Population,2004,44,11
Population,2004,45,1
Population,2004,58,6
Population,2004,59,15
Population,2004,60,3
Population,2004,61,5
Population,2004,62,5
Population,2004,660,29
Population,2004,661,25
Population,2004,681,23
Population,2004,682,10
Population,2004,683,42
Population,2004,684,25
Population,2004,703,46
Population,2004,704,49
Population,2005,17,2
Population,2005,27,1
Population,2005,28,31
Population,2005,38,1
Population,2005,39,28
Population,2005,40,33
Population,2005,55,1
Population,2005,56,3
Population,2005,57,3
Population,2005,78,3
Population,2005,79,6
Population,2005,80,6
Population,2005,82,1
Population,2005,104,1
Population,2005,105,14
Population,2005,106,1
Population,2005,107,2
Population,2005,442,5
Population,2005,443,11
Population,2005,444,1
Population,2005,471,5
Population,2005,472,5
Population,2005,473,14
Population,2005,474,16
Population,2005,475,12
Population,2005,476,2
Population,2005,500,9
Population,2005,501,14
Population,2005,502,1
Population,2005,503,5
Population,2005,504,13
Population,2005,505,9
Population,2005,506,9
Population,2005,530,18
Population,2005,531,12
Population,2005,532,16
Population,2005,533,11
Population,2005,534,4
Population,2005,535,6
Population,2005,536,15
Population,2005,558,2
Population,2005,559,15
Population,2005,560,11
Population,2005,561,27
Population,2005,562,11
Population,2005,563,8
Population,2005,564,5
Population,2005,565,6
Population,2005,586,5
Population,2005,587,17
Population,2005,588,12
Population,2005,589,3
Population,2005,590,17
Population,2005,591,10
Population,2005,592,4
Population,2005,615,9
Population,2005,616,4
Population,2005,617,11
Population,2005,618,14
Population,2005,619,15
Population,2005,642,10
Population,2005,643,33
Population,2005,644,4
Population,2005,665,6
Population,2005,666,17
Population,2005,667,9
Population,2005,687,26
Population,2005,688,22
Population,2005,707,5
Population,2005,708,17
Population,2005,709,1
Population,2005,727,2
Population,2005,736,3
Population,2005,737,19
Population,2005,738,5
Population,2005,742,2
Population,2005,743,11
Population,2008,71,18
Population,2008,72,29
Population,2008,73,11
Population,2008,94,14
Population,2008,95,49
Population,2008,96,73
Population,2008,97,13
Population,2008,120,20
Population,2008,121,70
Population,2009,122,21
Population,2009,123,6
Population,2009,144,6
Population,2009,145,42
Population,2009,146,48
Population,2009,147,15
Population,2009,170,20
Population,2009,171,36
Population,2009,172,88
Population,2009,173,54
Population,2009,174,20
Population,2009,198,9
Population,2009,199,31
Population,2009,200,31
Population,2009,201,96
Population,2009,202,49
Population,2009,227,9
Population,2009,228,44
Population,2009,229,20
Population,2009,230,28
Population,2010,231,9
Population,2010,232,5
Population,2010,233,1
Population,2010,257,21
Population,2010,258,20
Population,2010,259,15
Population,2010,260,29
Population,2010,261,27
Population,2010,262,27
Population,2010,263,7
Population,2010,289,30
Population,2010,290,53
Population,2010,291,91
Population,2010,292,25
Population,2010,293,22
Population,2010,294,8
Population,2010,321,22
Population,2010,322,18
Population,2011,182,1
Population,2011,211,2
Population,2011,238,6
Population,2011,239,4
Population,2011,240,9
Population,2011,241,11
Population,2011,242,1
Population,2011,268,3
Population,2011,269,50
Population,2011,270,67
Population,2011,271,34
Population,2011,272,5
Population,2011,301,21
Population,2011,302,28
Population,2011,381,3
Population,2011,383,19
Population,2011,413,5
Population,2011,414,3
Population,2011,415,13
Population,2011,416,98
Population,2011,417,36
Population,2011,445,2
Population,2011,446,1
Population,2011,447,13
Population,2011,448,24
Population,2011,449,48
Population,2011,478,3
Population,2011,479,12
Population,2012,325,16
Population,2012,326,4
Population,2012,327,5
Population,2012,328,3
Population,2012,357,42
Population,2012,358,38
Population,2012,390,25
Population,2012,391,26
Population,2012,398,1
Population,2012,399,2
Population,2012,429,1
Population,2012,430,3
Population,2012,431,1
Population,2012,465,18
Population,2012,466,21
Population,2012,467,29
Population,2012,468,22
Population,2012,497,4
Population,2012,498,10
Population,2012,499,15
Population,2012,529,5
Population,2013,323,38
Population,2013,324,27
Population,2013,354,33
Population,2013,355,43
Population,2013,356,32
Population,2013,388,16
Population,2013,389,38
Population,2013,421,115
Population,2013,422,10
Population,2015,303,1
Population,2015,306,12
Population,2015,307,14
Population,2015,333,1
Population,2015,334,2
Population,2015,335,4
Population,2015,336,6
Population,2015,337,12
Population,2015,338,10
Population,2015,339,26
Population,2015,340,2
Population,2015,342,4
Population,2015,359,20
Population,2015,360,35
Population,2015,361,3
Population,2015,367,1
Population,2015,368,2
Population,2015,369,14
Population,2015,371,1
Population,2015,372,4
Population,2015,375,1
Population,2015,376,5
Population,2015,392,39
Population,2015,393,36
Population,2015,394,16
Population,2015,401,6
Population,2015,402,5
Population,2015,403,4
Population,2015,408,3
Population,2015,409,7
Population,2015,410,3
Population,2015,411,10
Population,2015,423,18
Population,2015,424,13
Population,2015,425,14
Population,2015,426,5
Population,2015,427,9
Population,2015,433,1
Population,2015,434,3
Population,2015,435,1
Population,2015,439,2
Population,2015,453,20
Population,2015,454,23
Population,2015,455,12
Population,2015,456,7
Population,2016,86,7
Population,2016,87,7
Population,2016,88,30
Population,2016,110,8
Population,2016,111,4
Population,2016,112,4
Population,2016,113,13
Population,2016,133,5
Population,2016,134,9
Population,2016,135,3
Population,2016,158,1
Population,2016,159,25
Population,2016,160,31
Population,2016,186,10
Population,2016,187,9
Population,2016,188,1
Population,2016,215,1
Population,2016,216,5
Population,2016,218,2
Population,2016,245,4
Population,2016,246,27
Population,2016,247,5
Population,2016,248,14
Population,2016,277,2
Population,2016,278,3
Population,2016,311,1
Population,2016,343,5
Population,2016,344,8
Population,2016,428,1
Population,2016,459,26
Population,2016,460,12
Population,2016,485,17
Population,2016,486,44
Population,2016,487,16
Population,2016,488,6
Population,2016,489,13
Population,2016,490,19
Population,2016,491,14
Population,2016,516,5
Population,2016,517,20
Population,2016,519,41
Population,2016,520,41
Population,2016,521,33
Population,2016,549,25
Population,2016,550,33
Population,2016,551,4
Population,2016,579,4
Population,2017,114,9
Population,2017,137,25
Population,2017,138,2
Population,2017,163,39
Population,2017,190,20
Population,2017,191,3
Population,2017,219,24
Population,2017,220,16
Population,2017,249,63
Population,2017,250,4
Population,2017,280,18
Population,2017,281,32
Population,2017,312,8
Population,2017,313,31
Population,2017,314,59
Population,2017,345,28
Population,2017,346,30
Population,2017,378,19
Population,2017,379,27
Population,2017,380,35
Population,2017,412,11
Population,2017,518,19
Population,2017,545,23
Population,2017,546,22
Population,2017,547,65
Population,2017,548,29
Population,2017,573,18
Population,2017,574,31
Population,2017,575,3
Population,2017,576,1
Population,2017,578,4
Population,2017,601,11
Population,2017,602,4
Population,2017,605,5
Population,2017,628,7
Population,2017,629,1
Population,2018,164,6
Population,2018,165,5
Population,2018,166,5
Population,2018,167,4
Population,2018,192,2
Population,2018,193,18
Population,2018,194,6
Population,2018,221,1
Population,2018,222,4
Population,2018,282,3
Population,2018,483,235
Population,2018,514,74
Population,2018,543,61
Population,2018,544,42
Population,2018,572,34
Population,2019,598,21
Population,2019,599,25
Population,2019,626,21
Population,2019,627,2
Population,2019,651,5
Population,2019,672,5
Population,2019,692,4
Population,2019,750,5
Population,2019,752,20
Population,2019,753,38
Population,2019,756,10
Population,2019,757,14
Population,2022,168,16
Population,2022,169,19
Population,2022,195,3
Population,2022,196,35
Population,2022,197,26
Population,2022,223,13
Population,2022,224,11
Population,2022,225,61
Population,2022,226,23
Population,2022,252,3
Population,2022,253,22
Population,2022,254,104
Population,2022,255,37
Population,2022,256,16
Population,2022,283,6
Population,2022,284,55
Population,2022,285,73
Population,2022,286,1
Population,2022,315,24
Population,2022,353,15
Population,2022,385,34
Population,2022,386,24
Population,2022,387,12
Population,2022,418,36
Population,2022,450,66
Population,2023,316,7
Population,2023,317,13
Population,2023,318,2
Population,2023,347,7
Population,2023,348,5
Population,2023,349,49
Population,2023,350,58
Population,2023,382,20
Population,2023,477,2
Population,2023,508,6
Population,2023,509,3
Population,2023,537,3
Population,2023,538,9
Population,2023,539,4
Population,2023,566,6
Population,2023,567,9
Population,2023,568,24
Population,2023,569,6
Population,2023,570,15
Population,2023,593,10
Population,2023,594,3
Population,2023,595,19
Population,2023,596,4
Population,2023,620,5
Population,2023,621,7
Population,2023,622,4
Population,2023,645,15
Population,2023,646,10
Population,2023,647,1
Population,2023,648,1
Population,2023,649,1
Population,2023,671,2
Population,2023,691,1
Population,2024,288,14
Population,2024,319,9
Population,2024,320,22
Population,2024,351,41
Population,2024,352,24
Population,2024,384,51
Population,2024,480,14
Population,2024,481,15
Population,2024,510,29
Population,2024,511,33
Population,2024,512,84
Population,2024,513,1
Population,2024,540,18
Population,2024,541,21
Population,2024,542,113
Population,2024,571,10
Population,2024,597,5
Population,2025,69,11
Population,2025,70,40
Population,2025,92,31
Population,2025,93,74
Population,2025,116,3
Population,2025,117,18
Population,2025,118,37
Population,2025,119,27
Population,2025,139,1
Population,2025,140,2
Population,2025,141,10
Population,2025,142,32
Population,2025,143,17
Population,2025,419,196
Population,2025,420,71
Population,2025,451,545
Population,2025,452,105
Population,2025,482,63
Population,2025,484,19
Population,2026,48,6
Population,2026,66,1
Population,2026,67,36
Population,2026,68,51
Population,2026,89,6
Population,2026,90,46
Population,2026,91,11
Population,2026,115,5
Population,2358,382,5
Population,2358,383,11
Population,2358,416,137
Population,2358,417,51
Population,2358,447,4
Population,2358,448,30
Population,2358,449,77
Population,2358,479,18
Population,2358,480,35
Population,2358,481,28
Population,2358,524,96
Population,2358,525,10
Population,2358,526,12
Population,2358,527,19
Population,2358,553,12
Population,2358,554,22
Population,2358,555,18
Population,2358,556,30
Population,2358,581,11
Population,2358,582,51
Population,2358,607,1
Population,2358,608,16
Population,2358,609,22
Population,2358,632,15
Population,2358,633,36
Population,2358,634,22
Population,2358,654,3
Population,2358,655,22
Population,2358,656,40
Population,2358,657,106
Population,2358,677,10
Population,2358,678,39
Population,2358,697,13
Population,2358,698,33
Population,2358,699,46
Population,2358,700,16
Population,2358,717,20
Population,2358,718,12
Population,2358,719,10
Population,2358,731,5
Population,2358,732,9
Population,2358,740,6
Population,2359,528,4
Population,2359,529,8
Population,2359,557,56
Population,2359,583,11
Population,2359,584,18
Population,2359,585,20
Population,2359,586,9
Population,2359,675,3
Population,2359,676,8
Population,2359,679,109
Population,2359,680,93
Population,2359,694,1
Population,2359,695,1
Population,2359,701,53
Population,2359,702,6
Population,2359,713,1
Population,2359,714,1
Population,2359,715,3
Population,2359,720,59
Population,2359,721,18
Population,2359,733,17
Population,2359,734,2
Population,2360,4,43
Population,2360,11,15
Population,2360,12,73
Population,2360,13,154
Population,2360,14,25
Population,2360,23,7
Population,2360,24,5
Population,2360,35,4
Population,2360,223,14
Population,2360,253,24
Population,2360,254,168
Population,2360,283,6
Population,2360,284,80
Population,2360,285,73
Population,2360,315,8
Population,2360,610,16
Population,2360,611,40
Population,2360,612,10
Population,2360,613,12
Population,2360,614,8
Population,2360,616,3
Population,2360,635,74
Population,2360,636,56
Population,2360,637,5
Population,2360,638,18
Population,2360,639,6
Population,2360,640,3
Population,2360,641,17
Population,2360,658,16
Population,2360,659,5
Population,2360,663,10
Population,2360,664,7
Population,2360,685,5
Population,2360,686,14
Population,2360,705,82
Population,2360,706,15
Population,2360,724,20
Population,2360,725,68
Population,2360,726,12
Population,2361,8,17
Population,2361,9,35
Population,2361,10,140
Population,2361,19,27
Population,2361,20,52
Population,2361,21,129
Population,2361,22,11
Population,2361,33,19
Population,2361,295,2
Population,2361,325,19
Population,2361,326,7
Population,2361,327,13
Population,2361,328,6
Population,2361,357,73
Population,2361,358,56
Population,2361,359,16
Population,2361,360,58
Population,2361,361,8
Population,2361,390,30
Population,2361,391,41
Population,2361,392,43
Population,2361,393,40
Population,2361,394,22
Population,2361,426,7
Population,2361,427,8
Population,2361,660,28
Population,2361,661,14
Population,2361,681,36
Population,2361,682,20
Population,2361,683,55
Population,2361,684,25
Population,2361,703,46
Population,2361,704,52
Population,2362,18,7
Population,2362,30,7
Population,2362,31,17
Population,2362,32,3
Population,2362,42,58
Population,2362,43,25
Population,2362,44,15
Population,2362,58,7
Population,2362,59,18
Population,2362,60,2
Population,2362,61,4
Population,2362,62,2
Population,2362,84,3
Population,2362,442,1
Population,2362,443,7
Population,2362,473,2
Population,2362,474,7
Population,2362,475,10
Population,2362,476,3
Population,2362,500,8
Population,2362,501,6
Population,2362,502,4
Population,2362,503,1
Population,2362,504,7
Population,2362,505,7
Population,2362,506,1
Population,2362,530,14
Population,2362,531,6
Population,2362,532,7
Population,2362,533,4
Population,2362,534,4
Population,2362,535,4
Population,2362,536,5
Population,2362,558,10
Population,2362,559,6
Population,2362,560,3
Population,2362,561,10
Population,2362,562,8
Population,2362,563,4
Population,2362,564,1
Population,2362,565,3
Population,2362,587,6
Population,2362,588,3
Population,2362,589,5
Population,2362,590,11
Population,2362,591,11
Population,2362,615,13
Population,2362,617,8
Population,2362,618,8
Population,2362,619,5
Population,2362,642,6
Population,2362,643,23
Population,2362,644,3
Population,2362,665,4
Population,2362,666,14
Population,2362,667,8
Population,2362,687,12
Population,2362,688,11
Population,2362,707,4
Population,2362,708,7
Population,2362,709,3
Population,2362,736,6
Population,2362,737,15
Population,2362,738,4
Population,2362,743,10
