caseID,ParentID,popID,popName,dogCount,dogsE,dogsV,Th,Td,dogDensityK,dayGenerated,serialInterval,dayInfectious,infectiousPeriod,x_coord,y_coord,strainID,typeOfCase,nExcursions,nDistinctDogs,diedE,nAbandonments,nBitesE,nBitesV,nReinfections,nFailedTransmissions,nTransmissions,Symptoms.started,Month.symptoms.started,Quarter.symptoms.started
2120,0,0,0,0,0,0,-1,-1,0,-1,-1,1343,-1,681883.114552227,9806912.04883375,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
2124,0,0,0,0,0,0,-1,-1,0,-1,-1,1319,-1,681752.114786962,9809436.04802593,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2125,0,0,0,0,0,0,-1,-1,0,-1,-1,1379,-1,679855.113910379,9806793.04651243,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2128,0,0,0,0,0,0,-1,-1,0,-1,-1,1384,-1,674441.110711359,9804741.04099354,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2133,0,0,0,0,0,0,-1,-1,0,-1,-1,998,-1,674760.11076009,9804969.04128891,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2134,0,0,0,0,0,0,-1,-1,0,-1,-1,998,-1,674760.11076009,9804969.04128891,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2144,0,0,0,0,0,0,-1,-1,0,-1,-1,1432,-1,675363.11077145,9791083.04488305,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2145,0,0,0,0,0,0,-1,-1,0,-1,-1,1414,-1,676723.111631477,9788525.04710142,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
2146,0,0,0,0,0,0,-1,-1,0,-1,-1,1423,-1,676793.112101715,9788881.04708148,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2147,2148,0,0,0,0,0,-1,-1,0,891,-1,897,-1,672953.11027855,9813937.03753257,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2148,0,0,0,0,0,0,-1,-1,0,-1,-1,891,-1,672997.109536958,9814179.03761514,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2149,0,0,0,0,0,0,-1,-1,0,-1,-1,765,-1,673653.1103347,9813252.03844684,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2153,0,0,0,0,0,0,-1,-1,0,-1,-1,530,-1,675770.111366034,9812955.040567,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2154,0,0,0,0,0,0,-1,-1,0,-1,-1,1353,-1,685274.1167762,9804182.05366537,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2155,2156,0,0,0,0,0,-1,-1,0,1404,-1,1443,-1,661339.102851896,9794434.03014661,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2156,0,0,0,0,0,0,-1,-1,0,-1,-1,1404,-1,661396.103942257,9794259.03018961,0,INCURSION,0,4,FALSE,0,0,0,0,0,0,0,0,0
2157,2156,0,0,0,0,0,-1,-1,0,1404,-1,1444,-1,661339.102851896,9794434.03014661,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2159,2156,0,0,0,0,0,-1,-1,0,1404,-1,1444,-1,661396.103942257,9794259.03018961,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2161,0,0,0,0,0,0,-1,-1,0,-1,-1,1460,-1,697838.122722046,9804619.07109376,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2164,2166,0,0,0,0,0,-1,-1,0,1120,-1,1134,-1,650049.096608735,9781173.02264543,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2165,0,0,0,0,0,0,-1,-1,0,-1,-1,1105,-1,651715.097488209,9784334.02356085,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
2166,0,0,0,0,0,0,-1,-1,0,-1,-1,1120,-1,650049.096608735,9781173.02264543,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2167,0,0,0,0,0,0,-1,-1,0,-1,-1,1190,-1,649181.095955934,9781282.02198241,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2168,0,0,0,0,0,0,-1,-1,0,-1,-1,1261,-1,650687.097480061,9779867.02328362,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2170,1886,0,0,0,0,0,-1,-1,0,1261,-1,1271,-1,650474.096710959,9779750.02314118,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2171,1886,0,0,0,0,0,-1,-1,0,1261,-1,1271,-1,650592.096748921,9779729.02317344,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2174,2176,0,0,0,0,0,-1,-1,0,279,-1,281,-1,649909.144326986,9779905.01853673,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2175,0,0,0,0,0,0,-1,-1,0,-1,-1,257,-1,649909.144326986,9779905.01853673,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
2176,2175,0,0,0,0,0,-1,-1,0,257,-1,279,-1,649909.144326986,9779905.01853673,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2178,2118,0,0,0,0,0,-1,-1,0,1363,-1,1441,-1,681589.114935538,9807056.04840816,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2179,0,0,0,0,0,0,-1,-1,0,-1,-1,1312,-1,681021.114574659,9806512.04783921,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2184,0,0,0,0,0,0,-1,-1,0,-1,-1,678,-1,647812.095088958,9778087.02128851,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2186,0,0,0,0,0,0,-1,-1,0,-1,-1,1179,-1,648766.095899997,9782336.02151457,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2187,0,0,0,0,0,0,-1,-1,0,-1,-1,1470,-1,656180.100313471,9804104.02459727,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2189,0,0,0,0,0,0,-1,-1,0,-1,-1,1482,-1,682499.115399897,9819424.04629757,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2190,0,0,0,0,0,0,-1,-1,0,-1,-1,1439,-1,702179.124698232,9800479.07968726,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2193,0,0,0,0,0,0,-1,-1,0,-1,-1,1445,-1,696254.121440236,9801952.06960947,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2204,0,0,0,0,0,0,-1,-1,0,-1,-1,1383,-1,695594.121410075,9804470.06780872,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2209,0,0,0,0,0,0,-1,-1,0,-1,-1,1487,-1,697745.122436155,9804310.07104972,0,ENDOGENOUS,0,19,FALSE,0,0,0,0,0,0,0,0,0
2229,0,0,0,0,0,0,-1,-1,0,-1,-1,1042,-1,678273.112183723,9799611.04637486,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2230,2229,0,0,0,0,0,-1,-1,0,1042,-1,1049,-1,679599.113080064,9800185.04774711,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2231,2232,0,0,0,0,0,-1,-1,0,1356,-1,1383,-1,673343.110623582,9797500.04134962,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2232,0,0,0,0,0,0,-1,-1,0,-1,-1,1356,-1,673321.110327709,9799322.04087913,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2233,0,0,0,0,0,0,-1,-1,0,-1,-1,1343,-1,674250.110076448,9798651.04200901,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2234,2233,0,0,0,0,0,-1,-1,0,1343,-1,1362,-1,674250.110076448,9798651.04200901,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2235,2233,0,0,0,0,0,-1,-1,0,1343,-1,1353,-1,674250.110076448,9798651.04200901,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2236,2237,0,0,0,0,0,-1,-1,0,835,-1,865,-1,677144.112110594,9798680.04532104,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2237,0,0,0,0,0,0,-1,-1,0,-1,-1,835,-1,677144.112110594,9798680.04532104,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2238,2155,0,0,0,0,0,-1,-1,0,1443,-1,1463,-1,660710.10311734,9794301.02962697,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2240,0,0,0,0,0,0,-1,-1,0,-1,-1,1434,-1,668595.14355921,9792246.01594196,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2241,2242,0,0,0,0,0,-1,-1,0,591,-1,591,-1,669172.10745835,9790161.03831978,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2242,0,0,0,0,0,0,-1,-1,0,-1,-1,591,-1,669172.10745835,9790161.03831978,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2243,0,0,0,0,0,0,-1,-1,0,-1,-1,226,-1,649500.096197088,9819322.0182866,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
2244,0,0,0,0,0,0,-1,-1,0,-1,-1,806,-1,648683.095538608,9822332.0175043,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
2245,2246,0,0,0,0,0,-1,-1,0,1312,-1,1322,-1,659362.101770845,9825313.02412603,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2246,0,0,0,0,0,0,-1,-1,0,-1,-1,1312,-1,659362.101770845,9825313.02412603,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,0,-1,-1,0,-1,-1,1350,-1,662246.104396574,9828854.02577946,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2248,0,0,0,0,0,0,-1,-1,0,-1,-1,1373,-1,665383.105203804,9830483.02790483,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2250,0,0,0,0,0,0,-1,-1,0,-1,-1,1049,-1,679821.114079202,9794740.0493411,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2261,0,0,0,0,0,0,-1,-1,0,-1,-1,1488,-1,683435.115449469,9807890.0503624,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2262,0,0,0,0,0,0,-1,-1,0,-1,-1,1447,-1,680488.114319482,9808682.04677904,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2265,262,0,0,0,0,0,-1,-1,0,699,-1,713,-1,680657.114147335,9808919.0468509,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2266,722,0,0,0,0,0,-1,-1,0,723,-1,723,-1,680438.113853539,9809787.0463624,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2268,0,0,0,0,0,0,-1,-1,0,-1,-1,1452,-1,678150.078764915,9808228.02135687,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
2340,0,0,0,0,0,0,-1,-1,0,-1,-1,725,-1,685846.15838331,9797531.08635309,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2343,0,0,0,0,0,0,-1,-1,0,-1,-1,1492,-1,681139.113864358,9802767.04897657,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2344,2343,0,0,0,0,0,-1,-1,0,1492,-1,1520,-1,679959.113182483,9803068.04745271,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2345,0,0,0,0,0,0,-1,-1,0,-1,-1,1510,-1,676933.112034383,9805620.04348958,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2351,0,0,0,0,0,0,-1,-1,0,-1,-1,1519,-1,679587.153962162,9805300.09418476,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2353,0,0,0,0,0,0,-1,-1,0,-1,-1,1492,-1,674331.110073795,9805280.04075508,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2354,0,0,0,0,0,0,-1,-1,0,-1,-1,1383,-1,690061.118350742,9791505.06388214,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2355,0,0,0,0,0,0,-1,-1,0,814,-1,823,-1,693835.120819454,9791737.06947747,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2357,0,0,0,0,0,0,-1,-1,0,-1,-1,1549,-1,689317.11854267,9801258.05980914,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
2358,0,0,0,0,0,0,-1,-1,0,-1,-1,1393,-1,682991.115737344,9806786.05020221,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2359,2363,0,0,0,0,0,-1,-1,0,1281,-1,1291,-1,675352.111306195,9807130.04141239,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2363,0,0,0,0,0,0,-1,-1,0,-1,-1,1281,-1,675352.111306195,9807130.04141239,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2365,0,0,0,0,0,0,-1,-1,0,-1,-1,1473,-1,682922.115137081,9806678.05008793,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2368,0,0,0,0,0,0,-1,-1,0,-1,-1,1527,-1,682887.115638592,9806803.05000729,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2369,0,0,0,0,0,0,-1,-1,0,-1,-1,1533,-1,676627.112032748,9809329.04229796,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2371,0,0,0,0,0,0,-1,-1,0,-1,-1,413,-1,676013.111395654,9806929.04218587,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2374,0,0,0,0,0,0,-1,-1,0,-1,-1,1562,-1,679732.113644173,9806784.04634982,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2376,0,0,0,0,0,0,-1,-1,0,-1,-1,1556,-1,668798.107922794,9812167.03397392,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
2381,2376,0,0,0,0,0,-1,-1,0,1556,-1,1561,-1,668235.107472482,9810376.0338059,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2382,2376,0,0,0,0,0,-1,-1,0,1556,-1,1563,-1,668235.107472482,9810376.0338059,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2383,0,0,0,0,0,0,-1,-1,0,-1,-1,1535,-1,680080.113232701,9787905.05131123,0,INCURSION,0,9,FALSE,0,0,0,0,0,0,0,0,0
2388,2383,0,0,0,0,0,-1,-1,0,-1,-1,1535,-1,680372.114022482,9787634.05169469,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
2397,0,0,0,0,0,0,-1,-1,0,-1,-1,1574,-1,671878.074598064,9783501.99868933,0,INCURSION,0,6,FALSE,0,0,0,0,0,0,0,0,0
2406,0,0,0,0,0,0,-1,-1,0,-1,-1,1535,-1,666320.106235043,9791916.0351582,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2407,2383,0,0,0,0,0,-1,-1,0,1535,-1,1607,-1,679334.113346704,9790019.04983606,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
2413,0,0,0,0,0,0,-1,-1,0,-1,-1,881,-1,672038.108936328,9802068.03902894,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
2421,0,0,0,0,0,0,-1,-1,0,-1,-1,1612,-1,690912.119604205,9812552.05848302,0,INCURSION,0,5,FALSE,0,0,0,0,0,0,0,0,0
2427,2421,0,0,0,0,0,-1,-1,0,1612,-1,1626,-1,690912.119604205,9812552.05848302,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2432,0,0,0,0,0,0,-1,-1,0,-1,-1,837,-1,690775.170736739,9815773.06229242,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
2433,0,0,0,0,0,0,-1,-1,0,-1,-1,1261,-1,670670.108592313,9819966.03422905,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2434,0,0,0,0,0,0,-1,-1,0,-1,-1,1564,-1,676933.112034383,9805620.04348958,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2435,2434,0,0,0,0,0,-1,-1,0,1564,-1,1595,-1,676313.111200374,9804941.04297509,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2437,0,0,0,0,0,0,-1,-1,0,-1,-1,1383,-1,670716.108329598,9797472.03859198,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,-1,-1,0,-1,-1,1646,-1,683832.11508656,9797301.05367611,0,ENDOGENOUS,0,9,FALSE,0,0,0,0,0,0,0,0,0
2448,0,0,0,0,0,0,-1,-1,0,-1,-1,1299,-1,700068.123166458,9794481.07851708,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,0,-1,-1,0,-1,-1,1534,-1,701310.123919662,9794054.0807237,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
2451,2450,0,0,0,0,0,-1,-1,0,1534,-1,1565,-1,701310.123919662,9794054.0807237,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2452,2450,0,0,0,0,0,-1,-1,0,1534,-1,1565,-1,701310.123919662,9794054.0807237,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2453,2450,0,0,0,0,0,-1,-1,0,1534,-1,1534,-1,701310.123919662,9794054.0807237,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2454,0,0,0,0,0,0,-1,-1,0,-1,-1,825,-1,700992.123981028,9793261.08052598,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2455,0,0,0,0,0,0,-1,-1,0,-1,-1,1603,-1,700992.123981028,9793261.08052598,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2456,0,0,0,0,0,0,-1,-1,0,-1,-1,1640,-1,674637.110564716,9801411.04185279,0,ENDOGENOUS,0,15,FALSE,0,0,0,0,0,0,0,0,0
2459,2456,0,0,0,0,0,-1,-1,0,1640,-1,1646,-1,674626.111135275,9801310.04194138,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2465,0,0,0,0,0,0,-1,-1,0,-1,-1,1475,-1,674562.111136581,9801880.04168302,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2466,2465,0,0,0,0,0,-1,-1,0,1475,-1,1496,-1,674562.111136581,9801880.04168302,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2467,2465,0,0,0,0,0,-1,-1,0,1475,-1,1506,-1,674562.111136581,9801880.04168302,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2475,0,0,0,0,0,0,-1,-1,0,-1,-1,1529,-1,675084.111193604,9799284.0428429,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2477,0,0,0,0,0,0,-1,-1,0,-1,-1,1603,-1,701095.123473881,9802437.07711695,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
2482,0,0,0,0,0,0,-1,-1,0,-1,-1,1627,-1,701761.124060347,9801920.07838404,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2483,2482,0,0,0,0,0,-1,-1,0,1627,-1,1640,-1,701761.124060347,9801920.07838404,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2515,0,0,0,0,0,0,-1,-1,0,-1,-1,1705,-1,681272.113932694,9798674.05014937,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
2523,0,0,0,0,0,0,-1,-1,0,-1,-1,1595,-1,676516.111365965,9799211.04443009,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2524,2523,0,0,0,0,0,-1,-1,0,1595,-1,1656,-1,676516.111365965,9799211.04443009,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2528,0,0,0,0,0,0,-1,-1,0,-1,-1,1779,-1,673646.061834533,9823641.02892025,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2530,0,0,0,0,0,0,-1,-1,0,-1,-1,1444,-1,671109.109002212,9819976.03467372,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
2531,2530,0,0,0,0,0,-1,-1,0,1444,-1,1475,-1,671109.109002212,9819976.03467372,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2534,0,0,0,0,0,0,-1,-1,0,-1,-1,1769,-1,675023.110936981,9822083.03785789,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2535,2534,0,0,0,0,0,-1,-1,0,1769,-1,1779,-1,675023.110936981,9822083.03785789,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,-1,-1,0,-1,-1,1687,-1,676511.111456031,9820006.03987343,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2537,0,0,0,0,0,0,-1,-1,0,-1,-1,1798,-1,676511.111456031,9820006.03987343,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2538,0,0,0,0,0,0,-1,-1,0,-1,-1,1795,-1,672295.109570751,9821495.03545083,0,ENDOGENOUS,0,9,FALSE,0,0,0,0,0,0,0,0,0
2548,0,0,0,0,0,0,-1,-1,0,-1,-1,1728,-1,682084.114240339,9814942.04698108,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,-1,-1,0,-1,-1,1555,-1,681284.114102743,9813432.04647651,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
2555,0,0,0,0,0,0,-1,-1,0,-1,-1,1799,-1,679830.113006948,9796742.04885089,0,ENDOGENOUS,0,9,FALSE,0,0,0,0,0,0,0,0,0
2558,2555,0,0,0,0,0,-1,-1,0,1799,-1,1830,-1,678774.112473628,9796314.04766667,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2565,0,0,0,0,0,0,-1,-1,0,-1,-1,1718,-1,671354.10893276,9795350.03967757,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2566,2565,0,0,0,0,0,-1,-1,0,1728,-1,1738,-1,671354.10893276,9795350.03967757,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2567,2566,0,0,0,0,0,-1,-1,0,1748,-1,1778,-1,671354.10893276,9795350.03967757,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
2568,2569,0,0,0,0,0,-1,-1,0,1492,-1,1534,-1,670027.161620938,9797981.07194664,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2569,0,0,0,0,0,0,-1,-1,0,-1,-1,1492,-1,670939.102748061,9798185.07187114,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
2572,0,0,0,0,0,0,-1,-1,0,-1,-1,1810,-1,676290.111415833,9803757.04315574,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2576,0,0,0,0,0,0,-1,-1,0,-1,-1,1708,-1,700896.12367719,9801287.07725892,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2577,0,0,0,0,0,0,-1,-1,0,-1,-1,1850,-1,670381.108170623,9803982.03703188,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2579,0,0,0,0,0,0,-1,-1,0,-1,-1,608,-1,690068.118729734,9798073.06188114,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2582,0,0,0,0,0,0,-1,-1,0,-1,-1,1606,-1,695434.112103841,9805094.01272364,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2584,0,0,0,0,0,0,-1,-1,0,-1,-1,1596,-1,697036.122180067,9792676.07422972,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2588,0,0,0,0,0,0,-1,-1,0,-1,-1,775,-1,673150.092582847,9805027.03768908,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2589,0,0,0,0,0,0,-1,-1,0,-1,-1,591,-1,698732.123245606,9794718.07618665,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2594,0,0,0,0,0,0,-1,-1,0,-1,-1,796,-1,695290.121368427,9802317.06812724,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2597,2118,0,0,0,0,0,-1,-1,0,1363,-1,1393,-1,681883.127919826,9806912.06640377,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2599,962,0,0,0,0,0,-1,-1,0,768,-1,978,-1,676438.112106701,9806483.04268833,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2600,2230,0,0,0,0,0,-1,-1,0,1049,-1,1059,-1,679599.113080064,9800185.04774711,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2607,0,0,0,0,0,0,-1,-1,0,-1,-1,617,-1,687182.11695804,9796944.05819689,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2608,0,0,0,0,0,0,-1,-1,0,-1,-1,1856,-1,681620.114756585,9810612.04753024,0,ENDOGENOUS,0,7,FALSE,0,0,0,0,0,0,0,0,0
2616,2577,0,0,0,0,0,-1,-1,0,1850,-1,1866,-1,670366.108006367,9803993.03697876,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2618,0,0,0,0,0,0,-1,-1,0,-1,-1,1948,-1,685561.11670912,9797237.05600083,0,INCURSION,0,3,FALSE,0,0,0,0,0,0,0,0,0
2619,2618,0,0,0,0,0,-1,-1,0,1948,-1,1951,-1,685561.11670912,9797237.05600083,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2621,2618,0,0,0,0,0,-1,-1,0,1948,-1,1953,-1,685561.11670912,9797237.05600083,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2623,0,0,0,0,0,0,-1,-1,0,-1,-1,1322,-1,669220.119327218,9782084.03982947,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2624,2657,0,0,0,0,0,-1,-1,0,1955,-1,1966,-1,679259.112873241,9813645.04419304,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2625,0,0,0,0,0,0,-1,-1,0,-1,-1,1948,-1,694087.077975478,9810337.00890883,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
