caseID,ParentID,popID,popName,dogCount,dogsE,dogsV,Th,Td,dogDensityK,dayGenerated,serialInterval,dayInfectious,infectiousPeriod,x_coord,y_coord,strainID,typeOfCase,nExcursions,nDistinctDogs,diedE,nAbandonments,nBitesE,nBitesV,nReinfections,nFailedTransmissions,nTransmissions,Symptoms.started,Month.symptoms.started,Quarter.symptoms.started
6697,0,0,0,0,0,0,-1,-1,42.1714286,-1,0,3574,0,671069.109308601,9831186.03245521,155,INCURSION,0,0,0,0,0,0,0,0,0,2011-10-15,0,0
6699,0,0,0,0,0,0,-1,-1,50.9015444,-1,0,3585,0,660824.102607987,9830881.02447267,156,INCURSION,0,0,0,0,0,0,0,0,0,2011-10-26,0,0
6820,0,0,0,0,0,0,-1,-1,12.3991935,-1,0,3644,0,653842.098893807,9791868.02435842,157,INCURSION,0,0,0,0,0,0,0,0,0,2011-12-24,0,0
6860,0,0,0,0,0,0,-1,-1,28.8387097,-1,0,3625,0,648676.095760686,9779596.02174366,158,INCURSION,0,0,0,0,0,0,0,0,0,2011-12-05,0,0
6876,0,0,0,0,0,0,-1,-1,16.192017,-1,0,3669,0,694784.121533815,9805815.06615711,159,INCURSION,0,0,0,0,0,0,0,0,0,2012-01-18,0,0
7185,0,0,0,0,0,0,-1,-1,28.4409613,-1,0,3486,0,654996.07666718,9795915.02153082,160,INCURSION,0,0,0,0,0,0,0,0,0,2011-07-19,0,0
7285,0,0,0,0,0,0,-1,-1,11.6495468,-1,0,3757,0,680871.113914336,9782055.05372375,161,INCURSION,0,0,0,0,0,0,0,0,0,2012-04-15,0,0
7380,0,0,0,0,0,0,-1,-1,99.437594,-1,0,2975,0,669140.10827021,9830929.03086749,162,INCURSION,0,0,0,0,0,0,0,0,0,2010-02-23,0,0
7382,0,0,0,0,0,0,-1,-1,107.1819549,-1,0,3690,0,668904.095960759,9831391.99182926,163,INCURSION,0,0,0,0,0,0,0,0,0,2012-02-08,0,0
7542,0,0,0,0,0,0,-1,-1,12.1186441,-1,0,3852,0,695591.121551012,9788282.07341748,164,INCURSION,0,0,0,0,0,0,0,0,0,2012-07-19,0,0
7562,0,0,0,0,0,0,-1,-1,23.1622984,-1,0,3875,0,657593.150126837,9793168.07669377,165,INCURSION,0,0,0,0,0,0,0,0,0,2012-08-11,0,0
7803,0,0,0,0,0,0,-1,-1,18.9306931,-1,0,3910,0,684769.11575086,9779316.05979639,166,INCURSION,0,0,0,0,0,0,0,0,0,2012-09-15,0,0
7864,0,0,0,0,0,0,-1,-1,79.1573,-1,0,2954,0,649678.096823565,9780097.0224028,167,INCURSION,0,0,0,0,0,0,0,0,0,2010-02-02,0,0
7872,0,0,0,0,0,0,-1,-1,22.7655987,-1,0,3882,0,649105.096505161,9784813.02154291,168,INCURSION,0,0,0,0,0,0,0,0,0,2012-08-18,0,0
7920,0,0,0,0,0,0,-1,-1,15.7602118,-1,0,4117,0,672356.153476461,9817934.07481443,169,INCURSION,0,0,0,0,0,0,0,0,0,2013-04-10,0,0
8065,0,0,0,0,0,0,-1,-1,18.1003861,-1,0,4032,0,663319.051837541,9828343.98500568,170,INCURSION,0,0,0,0,0,0,0,0,0,2013-01-15,0,0
8074,0,0,0,0,0,0,-1,-1,19.6435644,-1,0,4148,0,684594.079322834,9779133.06808812,171,INCURSION,0,0,0,0,0,0,0,0,0,2013-05-11,0,0
8191,0,0,0,0,0,0,-1,-1,49.4438503,-1,0,4144,0,640311.090773878,9819709.01311646,172,INCURSION,0,0,0,0,0,0,0,0,0,2013-05-07,0,0
8198,0,0,0,0,0,0,-1,-1,70.5965909,-1,0,4159,0,691662.105261291,9814049.09971272,173,INCURSION,0,0,0,0,0,0,0,0,0,2013-05-22,0,0
8301,0,0,0,0,0,0,-1,-1,33.382012,-1,0,4206,0,667605.106583214,9811677.03292702,174,INCURSION,0,0,0,0,0,0,0,0,0,2013-07-08,0,0
8318,0,0,0,0,0,0,-1,-1,69.0951821,-1,0,4139,0,658823.143014152,9803841.98027293,175,INCURSION,0,0,0,0,0,0,0,0,0,2013-05-02,0,0
8360,0,0,0,0,0,0,-1,-1,39.201774,-1,0,4169,0,699401.123370827,9792446.0781518,176,INCURSION,0,0,0,0,0,0,0,0,0,2013-06-01,0,0
8539,0,0,0,0,0,0,-1,-1,67.345781,-1,0,4243,0,647866.094965725,9778229.02134816,177,INCURSION,0,0,0,0,0,0,0,0,0,2013-08-14,0,0
8583,0,0,0,0,0,0,-1,-1,18.099578,-1,0,4263,0,670878.108257917,9795201.03911472,178,INCURSION,0,0,0,0,0,0,0,0,0,2013-09-03,0,0
8718,0,0,0,0,0,0,-1,-1,33.675868,-1,0,4297,0,670869.108449919,9816961.0349879,179,INCURSION,0,0,0,0,0,0,0,0,0,2013-10-07,0,0
8926,0,0,0,0,0,0,-1,-1,237.184962,-1,0,4383,0,667580.060375414,9831267.97874228,180,INCURSION,0,0,0,0,0,0,0,0,0,2014-01-01,0,0
8966,0,0,0,0,0,0,-1,-1,20.95443,-1,0,4445,0,665383.084664047,9793901.00446155,181,INCURSION,0,0,0,0,0,0,0,0,0,2014-03-04,0,0
8991,0,0,0,0,0,0,-1,-1,21.384,-1,0,4359,0,673880.135073763,9797403.99540588,182,INCURSION,0,0,0,0,0,0,0,0,0,2013-12-08,0,0
9002,0,0,0,0,0,0,-1,-1,37.736842,-1,0,4543,0,686950.117421752,9761523.06797844,183,INCURSION,0,0,0,0,0,0,0,0,0,2014-06-10,0,0
9049,0,0,0,0,0,0,-1,-1,24.1185185,-1,0,4079,0,661166.102884917,9775504.03277605,184,INCURSION,0,0,0,0,0,0,0,0,0,2013-03-03,0,0
9051,0,0,0,0,0,0,-1,-1,13.3641975,-1,0,14,0,661466.103010268,9776130.03300763,185,INCURSION,0,0,0,0,0,0,0,0,0,2002-01-15,0,0
9056,0,0,0,0,0,0,-1,-1,99.3399154,-1,0,228,0,686409.12149736,9794530.00477939,186,INCURSION,0,0,0,0,0,0,0,0,0,2002-08-17,0,0
9065,0,0,0,0,0,0,-1,-1,7.732092,-1,0,4274,0,681378.115534256,9788235.06889154,187,INCURSION,0,0,0,0,0,0,0,0,0,2013-09-14,0,0
9140,0,0,0,0,0,0,-1,-1,28.554852,-1,0,4325,0,663582.123440953,9786975.98865203,188,INCURSION,0,0,0,0,0,0,0,0,0,2013-11-04,0,0
9187,0,0,0,0,0,0,-1,-1,57.4255524,-1,0,4053,0,661172.102802744,9815598.02691233,189,INCURSION,0,0,0,0,0,0,0,0,0,2013-02-05,0,0
9225,0,0,0,0,0,0,-1,-1,112,-1,0,4356,0,643940.09422154,9812659.98252682,190,INCURSION,0,0,0,0,0,0,0,0,0,2013-12-05,0,0
9240,0,0,0,0,0,0,-1,-1,7.211932,-1,0,4391,0,669242.114439806,9812697.98733189,191,INCURSION,0,0,0,0,0,0,0,0,0,2014-01-09,0,0
9296,0,0,0,0,0,0,-1,-1,19.8446602,-1,0,1908,0,695434.112103841,9805094.01272364,192,INCURSION,0,0,0,0,0,0,0,0,0,2007-03-24,0,0
9347,0,0,0,0,0,0,-1,-1,2.376,-1,0,4359,0,674774.110881043,9797576.04287945,193,INCURSION,0,0,0,0,0,0,0,0,0,2013-12-08,0,0
9423,0,0,0,0,0,0,-1,-1,44.482353,-1,0,4521,0,676510.142782554,9807480.0443141,194,INCURSION,0,0,0,0,0,0,0,0,0,2014-05-19,0,0
9457,0,0,0,0,0,0,-1,-1,216.918927,-1,0,3332,0,686170.148722886,9795733.1064624,195,INCURSION,0,0,0,0,0,0,0,0,0,2011-02-15,0,0
9471,0,0,0,0,0,0,-1,-1,112.091879,-1,0,4528,0,643495.06014456,9812306.04754949,196,INCURSION,0,0,0,0,0,0,0,0,0,2014-05-26,0,0
9485,0,0,0,0,0,0,-1,-1,19.645161,-1,0,4461,0,656262.100916524,9792094.02624771,197,INCURSION,0,0,0,0,0,0,0,0,0,2014-03-20,0,0
9502,0,0,0,0,0,0,-1,-1,14.634921,-1,0,4549,0,701859.124382652,9800102.07933495,198,INCURSION,0,0,0,0,0,0,0,0,0,2014-06-16,0,0
9527,0,0,0,0,0,0,-1,-1,10.211516,-1,0,4609,0,663221.066323363,9798052.97671299,199,INCURSION,0,0,0,0,0,0,0,0,0,2014-08-15,0,0
9551,0,0,0,0,0,0,-1,-1,44.873529,-1,0,4630,0,676675.069860299,9807647.09307935,200,INCURSION,0,0,0,0,0,0,0,0,0,2014-09-05,0,0
9555,0,0,0,0,0,0,-1,-1,28.372719,-1,0,4656,0,661783.103851761,9819060.02693486,201,INCURSION,0,0,0,0,0,0,0,0,0,2014-10-01,0,0
9564,0,0,0,0,0,0,-1,-1,62.679831,-1,0,4718,0,686634.979769648,9793701.77519414,202,INCURSION,0,0,0,0,0,0,0,0,0,2014-12-02,0,0
10103,0,0,0,0,0,0,-1,-1,39,-1,0,4746,0,686724.122775981,9761592.03301199,203,INCURSION,0,0,0,0,0,0,0,0,0,2014-12-30,0,0
10114,0,0,0,0,0,0,-1,-1,68.168514,-1,0,4870,0,697317.116344402,9792087.04586545,204,INCURSION,0,0,0,0,0,0,0,0,0,2015-05-03,0,0
10126,0,0,0,0,0,0,-1,-1,129.218618,-1,0,4892,0,685772.160407246,9793270.01296152,205,INCURSION,0,0,0,0,0,0,0,0,0,2015-05-25,0,0
10179,0,0,0,0,0,0,-1,-1,32.266448,-1,0,4758,0,652077.098019211,9821358.01975074,206,INCURSION,0,0,0,0,0,0,0,0,0,2015-01-11,0,0
10268,0,0,0,0,0,0,-1,-1,28.312351,-1,0,5053,0,670974.900718578,9811339.58106639,207,INCURSION,0,0,0,0,0,0,0,0,0,2015-11-02,0,0
10444,0,0,0,0,0,0,-1,-1,74.366029,-1,0,5064,0,690987.88888938,9815082.63065272,208,INCURSION,0,0,0,0,0,0,0,0,0,2015-11-13,0,0
10510,0,0,0,0,0,0,-1,-1,11.605063,-1,0,5101,0,667647.044642575,9790974.84165641,209,INCURSION,0,0,0,0,0,0,0,0,0,2015-12-20,0,0
10699,0,0,0,0,0,0,-1,-1,48.906,-1,0,4974,0,678272.410300715,9798417.73365492,210,INCURSION,0,0,0,0,0,0,0,0,0,2015-08-15,0,0
10758,0,0,0,0,0,0,-1,-1,6.950266,-1,0,4579,0,673163.54957633,9823161.06966856,211,INCURSION,0,0,0,0,0,0,0,0,0,2014-07-16,0,0
10817,0,0,0,0,0,0,-1,-1,39.726851,-1,0,4454,0,684092.478918375,9814682.23310504,212,INCURSION,0,0,0,0,0,0,0,0,0,2014-03-13,0,0
10821,0,0,0,0,0,0,-1,-1,38.7959322,-1,0,2996,0,688392.796098607,9817824.11065554,213,INCURSION,0,0,0,0,0,0,0,0,0,2010-03-16,0,0
10938,0,0,0,0,0,0,-1,-1,29.4185606,-1,0,294,0,689236.545791863,9814252.3722947,214,INCURSION,0,0,0,0,0,0,0,0,0,2002-10-22,0,0
10946,0,0,0,0,0,0,-1,-1,119.1555556,-1,0,3686,0,660996.140876869,9776826.20974544,215,INCURSION,0,0,0,0,0,0,0,0,0,2012-02-04,0,0
11102,0,0,0,0,0,0,-1,-1,24.4570637,-1,0,2588,0,679372.257112499,9819192.8949237,216,INCURSION,0,0,0,0,0,0,0,0,0,2009-02-01,0,0
11129,0,0,0,0,0,0,-1,-1,75.4878207,-1,0,3028,0,685218.124578618,9800381.66054407,217,INCURSION,0,0,0,0,0,0,0,0,0,2010-04-17,0,0
11301,0,0,0,0,0,0,-1,-1,171.5671176,-1,0,3325,0,649423.620044394,9779266.03474177,218,INCURSION,0,0,0,0,0,0,0,0,0,2011-02-08,0,0
11305,0,0,0,0,0,0,-1,-1,89.807327,-1,0,4604,0,649872.253290788,9780090.68256922,219,INCURSION,0,0,0,0,0,0,0,0,0,2014-08-10,0,0
11311,0,0,0,0,0,0,-1,-1,119.1555556,-1,0,3686,0,660992.430117112,9776823.19088497,220,INCURSION,0,0,0,0,0,0,0,0,0,2012-02-04,0,0
11312,0,0,0,0,0,0,-1,-1,39.0039448,-1,0,2092,0,639245.443348675,9805788.39313984,221,INCURSION,0,0,0,0,0,0,0,0,0,2007-09-24,0,0
11319,0,0,0,0,0,0,-1,-1,27.5273438,-1,0,3506,0,651918.344378093,9782321.37817506,222,INCURSION,0,0,0,0,0,0,0,0,0,2011-08-08,0,0
11320,0,0,0,0,0,0,-1,-1,24.4706189,-1,0,1877,0,649372.905507395,9806712.98787542,223,INCURSION,0,0,0,0,0,0,0,0,0,2007-02-21,0,0
11322,0,0,0,0,0,0,-1,-1,50.107981,-1,0,4319,0,644816.376039044,9797908.73713407,224,INCURSION,0,0,0,0,0,0,0,0,0,2013-10-29,0,0
11324,0,0,0,0,0,0,-1,-1,52.7272727,-1,0,3355,0,649616.644795866,9802601.94201503,225,INCURSION,0,0,0,0,0,0,0,0,0,2011-03-10,0,0
11332,0,0,0,0,0,0,-1,-1,71.248714,-1,0,4597,0,656504.587640117,9803784.29363301,226,INCURSION,0,0,0,0,0,0,0,0,0,2014-08-03,0,0
11334,0,0,0,0,0,0,-1,-1,82.546118,-1,0,4408,0,666729.70554538,9778278.78475967,227,INCURSION,0,0,0,0,0,0,0,0,0,2014-01-26,0,0
11434,0,0,0,0,0,0,-1,-1,29.7233838,-1,0,3793,0,672483.133121483,9789918.99906322,228,INCURSION,0,0,0,0,0,0,0,0,0,2012-05-21,0,0
1981,0,0,0,0,0,0,-1,-1,1.49473684210526,-1,0,469,0,669786.269332342,9829574.72250938,229,INCURSION,0,0,0,0,0,0,0,0,0,2003-04-15,0,0
2258,0,0,0,0,0,0,-1,-1,6.35316455696202,-1,0,1322,0,670689.04711012,9792394.16695382,230,INCURSION,0,0,0,0,0,0,0,0,0,2005-08-15,0,0
2275,0,0,0,0,0,0,-1,-1,8.32591273374889,-1,0,1251,0,668714.04711012,9814419.16695382,231,INCURSION,0,0,0,0,0,0,0,0,0,2005-06-05,0,0
2573,0,0,0,0,0,0,-1,-1,8.24896265560166,-1,0,1777,0,648660.200956274,9774480.70541536,232,INCURSION,0,0,0,0,0,0,0,0,0,2006-11-13,0,0
4231,0,0,0,0,0,0,-1,-1,27.3285841495993,-1,0,2811,0,667689.04711012,9812394.16695382,233,INCURSION,0,0,0,0,0,0,0,0,0,2009-09-12,0,0
8101,0,0,0,0,0,0,-1,-1,1.11089866156788,-1,0,4132,0,690541.319837393,9785428.25786291,234,INCURSION,0,0,0,0,0,0,0,0,0,2013-04-25,0,0
8105,0,0,0,0,0,0,-1,-1,1.10133843212237,-1,0,4011,0,690541.319837393,9785428.25786291,235,INCURSION,0,0,0,0,0,0,0,0,0,2012-12-25,0,0
8106,0,0,0,0,0,0,-1,-1,1.11089866156788,-1,0,4132,0,690541.319837393,9785428.25786291,236,INCURSION,0,0,0,0,0,0,0,0,0,2013-04-25,0,0
10169,0,0,0,0,0,0,-1,-1,9.4950495049505,-1,0,4866,0,684689.04711012,9781394.16695382,237,INCURSION,0,0,0,0,0,0,0,0,0,2015-04-29,0,0
11184,0,0,0,0,0,0,-1,-1,3.39747843397478,-1,0,2927,0,663564.04711012,9771394.16695382,238,INCURSION,0,0,0,0,0,0,0,0,0,2010-01-06,0,0
